43436	0	2545	0
6604	0	9663	6
51967	0	9663	0
24073	0	396	6
72796	0	396	0
13681	0	574	5
67520	0	574	0
20066	0	756	9
20160	0	756	0
8745	0	1448	14
53599	0	1448	0
12413	0	3982	5
77617	0	3982	0
13705	0	221	7
12179	0	221	0
25564	0	16426	9
62257	0	16426	0
22880	0	10038	7
32833	0	10038	0
5595	0	1535	11
34600	0	1535	0
1938	0	1751	3
33260	0	1751	0
1284	0	9394	10
79401	0	9394	0
4013	0	1464	11
79701	0	1464	0
53024	3	45830	2
52042	3	45830	0
18733	0	10224	4
85300	0	10224	0
4984	0	10942	5
51651	0	10942	0
8363	0	605	7
7068	0	605	0
16428	0	964	8
73321	0	964	0
390	0	2581	8
48558	0	2581	0
8462	0	9774	13
52503	0	9774	0
24963	0	10941	5
54919	0	10941	0
5782	0	252	7
86060	0	252	0
8212	0	9797	7
33265	0	9797	0
2655	0	2044	6
52810	0	2044	0
77589	6	67233	1
26866	6	67233	0
14791	0	16868	7
73315	0	16868	0
8590	0	3153	14
13888	0	3153	0
8125	0	144	5
26920	0	144	0
21536	0	11909	7
61697	0	11909	0
288	0	2097	7
49943	0	2097	0
10911	0	10530	4
42076	0	10530	0
921	0	7875	5
66858	0	7875	0
12405	0	2941	6
67858	0	2941	0
25472	0	1981	3
61695	0	1981	0
3131	0	3618	7
42904	0	3618	0
5423	0	1676	12
45224	0	1676	0
807	0	10827	13
40356	0	10827	0
3601	0	397	9
40818	0	397	0
23474	0	9740	4
83026	0	9740	0
10456	0	1326	5
56105	0	1326	0
19665	0	1033	16
45733	0	1033	0
2149	0	1415	7
9155	0	1415	0
9138	0	4787	10
81291	0	4787	0
14480	0	11121	7
46260	0	11121	0
5313	0	11794	8
42348	0	11794	0
9252	0	1352	9
69949	0	1352	0
18570	0	4545	6
12644	0	4545	0
16683	0	6069	11
88477	0	6069	0
13012	0	8957	11
70162	0	8957	0
14733	0	3795	20
58461	0	3795	0
21504	0	4435	5
27954	0	4435	0
8491	0	9671	5
39701	0	9671	0
9238	0	3965	10
63039	0	3965	0
18331	0	467	15
17685	0	467	0
24190	0	1902	16
83634	0	1902	0
18390	0	1852	20
30530	0	1852	0
14583	0	4757	8
43639	0	4757	0
7736	0	13014	12
45848	0	13014	0
8570	0	9288	17
9639	0	9288	0
4269	0	4437	10
81397	0	4437	0
23803	0	5558	19
73186	0	5558	0
19529	0	1748	14
49077	0	1748	0
12163	0	10664	7
18899	0	10664	0
12082	0	2251	15
19794	0	2251	0
3818	0	14786	8
56516	0	14786	0
21555	0	2586	12
63082	0	2586	0
3134	0	2079	8
81746	0	2079	0
18934	0	12086	15
24312	0	12086	0
9005	0	15292	11
56975	0	15292	0
4331	0	3274	9
45155	0	3274	0
6878	0	9404	5
68333	0	9404	0
21281	0	801	17
46246	0	801	0
2874	0	1485	4
87719	0	1485	0
18714	0	23660	10
85581	0	23660	0
8763	0	11909	6
32794	0	11909	0
4129	0	24324	10
83906	0	24324	0
24540	0	229	10
47235	0	229	0
18285	0	4267	4
21267	0	4267	0
2929	0	11260	5
47103	0	11260	0
12818	0	14724	9
64612	0	14724	0
8835	0	2118	5
1509	0	2118	0
23896	0	10100	10
66492	0	10100	0
23106	0	773	9
49072	0	773	0
13896	0	940	3
32970	0	940	0
1316	0	1995	6
65990	0	1995	0
3730	0	11750	4
79276	0	11750	0
813	0	912	8
27128	0	912	0
16727	0	4367	6
28429	0	4367	0
5740	0	3848	9
29119	0	3848	0
6795	0	11909	6
13889	0	11909	0
12059	0	949	9
69790	0	949	0
862	0	219	3
84475	0	219	0
8592	0	9449	19
81719	0	9449	0
12225	0	1678	10
12640	0	1678	0
233	0	1040	8
65349	0	1040	0
2577	0	220	9
17645	0	220	0
24298	0	13348	11
80348	0	13348	0
11788	0	15451	12
45097	0	15451	0
13396	0	2944	9
82156	0	2944	0
8033	0	667	12
75690	0	667	0
13023	0	10721	9
84866	0	10721	0
1530	0	10709	13
55039	0	10709	0
12196	0	10777	7
40038	0	10777	0
2972	0	1047	13
19053	0	1047	0
1717	0	2972	8
22377	0	2972	0
5846	0	12496	6
42122	0	12496	0
3809	0	342	11
16846	0	342	0
17471	0	11464	8
37452	0	11464	0
5124	0	234	14
63353	0	234	0
5176	0	15945	4
41828	0	15945	0
18183	0	207	16
502	0	207	0
6880	0	3618	12
81561	0	3618	0
19899	0	11758	7
69361	0	11758	0
7588	0	2340	13
75112	0	2340	0
15206	0	1458	5
38916	0	1458	0
780	0	10992	10
81427	0	10992	0
20346	0	16868	14
18584	0	16868	0
6743	0	132	13
37255	0	132	0
263	0	1409	7
18966	0	1409	0
24796	0	1764	6
59367	0	1764	0
70523	6	69805	1
21902	6	69805	0
20392	0	1137	15
16226	0	1137	0
7480	0	5054	8
70330	0	5054	0
1552	0	1619	11
23525	0	1619	0
16837	0	246	14
82928	0	246	0
2082	0	367	4
1962	0	367	0
8251	0	1792	15
33881	0	1792	0
2501	0	1979	4
47598	0	1979	0
2773	0	9049	9
51804	0	9049	0
5579	0	5558	7
66751	0	5558	0
4381	0	13998	14
62809	0	13998	0
24193	0	4101	3
65371	0	4101	0
24586	0	11163	4
43933	0	11163	0
3322	0	3423	12
59800	0	3423	0
19328	0	175	11
35501	0	175	0
12294	0	453	7
27960	0	453	0
4555	0	4831	5
84422	0	4831	0
2025	0	5081	9
64583	0	5081	0
4848	0	1501	11
14416	0	1501	0
2038	0	4464	8
38789	0	4464	0
20346	0	42	12
26880	0	42	0
1637	0	629	5
81468	0	629	0
61957	3	55632	1
34516	3	55632	0
13395	0	1884	7
48480	0	1884	0
13055	0	4150	10
46022	0	4150	0
10106	0	2866	11
35309	0	2866	0
4775	0	14224	11
70668	0	14224	0
20848	0	5112	4
21784	0	5112	0
56857	3	55005	1
87740	3	55005	0
21948	0	1775	4
4783	0	1775	0
528	0	746	5
80029	0	746	0
10770	0	1646	10
37830	0	1646	0
3873	0	4831	11
31391	0	4831	0
1483	0	2801	2
61158	0	2801	0
8642	0	11591	6
68542	0	11591	0
6884	0	12240	16
67288	0	12240	0
1642	0	11496	7
75213	0	11496	0
7825	0	4793	18
26743	0	4793	0
2682	0	1	7
22301	0	1	0
21094	0	2010	4
68442	0	2010	0
7441	0	2784	12
48629	0	2784	0
13581	0	3970	10
39064	0	3970	0
68522	5	65297	2
58145	5	65297	0
4723	0	2246	6
79726	0	2246	0
22152	0	17134	7
73151	0	17134	0
6740	0	2084	13
32815	0	2084	0
7709	0	9546	6
68260	0	9546	0
20738	0	9120	17
62297	0	9120	0
4190	0	9308	9
9589	0	9308	0
15621	0	10724	7
55532	0	10724	0
24690	0	4387	12
55721	0	4387	0
22898	0	9398	10
72721	0	9398	0
15755	0	5003	13
85965	0	5003	0
23757	0	2688	5
67581	0	2688	0
68890	5	65244	5
80635	5	65244	0
4002	0	5090	9
60018	0	5090	0
45241	3	38173	3
80708	3	38173	0
17161	0	1852	10
63974	0	1852	0
19773	0	13014	15
82135	0	13014	0
19212	0	12104	5
65545	0	12104	0
2337	0	4319	7
76656	0	4319	0
16405	0	9596	9
52973	0	9596	0
21801	0	2507	9
3829	0	2507	0
9152	0	4494	6
69159	0	4494	0
20918	0	5087	9
19216	0	5087	0
12919	0	1130	7
13566	0	1130	0
7291	0	12270	4
28546	0	12270	0
10140	0	757	10
37251	0	757	0
10955	0	2253	5
54853	0	2253	0
11882	0	5787	16
55351	0	5787	0
8609	0	8951	13
67300	0	8951	0
23646	0	10748	8
62419	0	10748	0
24182	0	14978	5
36881	0	14978	0
8797	0	770	17
41108	0	770	0
15888	0	1162	8
52613	0	1162	0
19711	0	12965	7
49449	0	12965	0
39176	3	1575	6
11963	3	1575	0
7905	0	7876	2
66698	0	7876	0
23648	0	12198	10
43728	0	12198	0
19154	0	12273	8
2249	0	12273	0
8335	0	10663	8
74359	0	10663	0
2725	0	1024	9
11659	0	1024	0
20803	0	1453	13
58588	0	1453	0
5653	0	5705	8
46237	0	5705	0
15635	0	10390	4
18082	0	10390	0
8685	0	2313	14
81501	0	2313	0
23917	0	3618	6
36774	0	3618	0
11969	0	9549	14
50852	0	9549	0
16431	0	9694	5
79548	0	9694	0
15020	0	1047	12
29598	0	1047	0
24933	0	2890	9
84720	0	2890	0
2901	0	9547	9
86462	0	9547	0
10514	0	3257	12
60463	0	3257	0
3537	0	12636	5
63287	0	12636	0
18304	0	10911	10
37736	0	10911	0
5573	0	14938	7
64331	0	14938	0
1809	0	570	5
76230	0	570	0
3362	0	871	11
43342	0	871	0
6372	0	4830	16
74317	0	4830	0
19081	0	2530	6
17175	0	2530	0
21322	0	3973	2
71923	0	3973	0
12557	0	3298	10
52112	0	3298	0
20701	0	9603	7
38512	0	9603	0
7874	0	9991	12
42346	0	9991	0
1185	0	172	7
67959	0	172	0
4345	0	1742	3
54789	0	1742	0
7796	0	6175	3
81132	0	6175	0
1176	0	9017	7
31583	0	9017	0
15897	0	10519	9
45795	0	10519	0
1532	0	503	3
16016	0	503	0
10559	0	8474	6
9639	0	8474	0
4815	0	11273	6
2754	0	11273	0
22608	0	1752	4
45841	0	1752	0
11868	0	12130	11
60421	0	12130	0
8009	0	475	8
60056	0	475	0
13728	0	2096	13
68985	0	2096	0
23135	0	1452	8
2854	0	1452	0
2975	0	761	9
36621	0	761	0
8760	0	13576	12
69759	0	13576	0
4646	0	10539	10
72853	0	10539	0
1198	0	294	7
8346	0	294	0
4572	0	3678	4
73798	0	3678	0
7060	0	2801	9
82655	0	2801	0
1587	0	1332	8
76376	0	1332	0
14708	0	5657	14
34823	0	5657	0
22327	0	636	18
74153	0	636	0
13267	0	13712	8
22476	0	13712	0
13807	0	770	10
21516	0	770	0
1841	0	13131	10
66414	0	13131	0
22391	0	2137	8
3277	0	2137	0
1835	0	3190	5
79541	0	3190	0
8947	0	17312	14
88725	0	17312	0
13064	0	920	16
72570	0	920	0
12410	0	18676	10
88790	0	18676	0
15314	0	17134	2
31507	0	17134	0
4596	0	1896	8
69595	0	1896	0
13092	0	3973	7
26924	0	3973	0
13961	0	1776	9
88553	0	1776	0
5104	0	468	5
42401	0	468	0
2746	0	2010	3
58134	0	2010	0
23355	0	2311	16
37407	0	2311	0
22504	0	3321	9
74710	0	3321	0
8728	0	7297	3
85823	0	7297	0
5367	0	940	2
28352	0	940	0
21022	0	3001	9
71902	0	3001	0
19314	0	11324	4
21595	0	11324	0
2983	0	2112	7
74901	0	2112	0
23369	0	953	3
61069	0	953	0
5492	0	447	3
74503	0	447	0
25136	0	4666	9
86808	0	4666	0
722	0	1242	2
17845	0	1242	0
5849	0	8960	6
53198	0	8960	0
2987	0	1571	3
50702	0	1571	0
20089	0	12586	9
24638	0	12586	0
12509	0	13690	13
36890	0	13690	0
18390	0	1556	13
80698	0	1556	0
12709	0	1610	7
52588	0	1610	0
14479	0	2132	9
16128	0	2132	0
24464	0	10224	4
33620	0	10224	0
16409	0	4103	7
70755	0	4103	0
8239	0	12531	5
27829	0	12531	0
2862	0	14355	8
63290	0	14355	0
7063	0	14727	13
75607	0	14727	0
8116	0	15451	7
43944	0	15451	0
8221	0	965	14
76549	0	965	0
23275	0	11220	3
52153	0	11220	0
5991	0	1206	9
35664	0	1206	0
7891	0	9403	7
62076	0	9403	0
19644	0	1763	13
19486	0	1763	0
7495	0	9398	11
31249	0	9398	0
22863	0	16332	5
29047	0	16332	0
19893	0	603	5
39869	0	603	0
39969	3	37328	4
73011	3	37328	0
5085	0	2674	8
80137	0	2674	0
2078	0	10139	9
71159	0	10139	0
12043	0	9860	5
13019	0	9860	0
18436	0	733	5
61568	0	733	0
17825	0	9635	10
35922	0	9635	0
7898	0	5222	6
51137	0	5222	0
1444	0	4814	6
8654	0	4814	0
42116	3	37235	2
79309	3	37235	0
14450	0	2313	9
11539	0	2313	0
156	0	4632	4
56158	0	4632	0
17755	0	106	4
59668	0	106	0
14722	0	10899	11
35263	0	10899	0
15357	0	3422	10
30078	0	3422	0
15891	0	632	11
27793	0	632	0
17963	0	1884	6
57549	0	1884	0
1934	0	8952	11
52279	0	8952	0
9360	0	9221	5
52662	0	9221	0
19926	0	2862	16
3424	0	2862	0
9617	0	10941	5
63676	0	10941	0
1023	0	92	2
13988	0	92	0
6162	0	1961	6
38963	0	1961	0
19543	0	10539	3
80778	0	10539	0
6459	0	20327	5
31398	0	20327	0
6361	0	1720	15
41233	0	1720	0
18159	0	1786	15
22178	0	1786	0
1658	0	2049	10
61717	0	2049	0
1927	0	10385	6
30222	0	10385	0
987	0	5555	11
46478	0	5555	0
12189	0	2827	14
32744	0	2827	0
14867	0	382	17
32172	0	382	0
591	0	3045	6
44287	0	3045	0
8503	0	12240	13
53908	0	12240	0
911	0	1611	9
53049	0	1611	0
8473	0	386	19
47128	0	386	0
6254	0	3043	14
87317	0	3043	0
976	0	5657	11
37414	0	5657	0
5480	0	297	9
40503	0	297	0
5985	0	3380	7
74293	0	3380	0
1859	0	14284	7
85452	0	14284	0
7399	0	6055	17
54133	0	6055	0
8277	0	1997	21
41468	0	1997	0
3946	0	1149	14
40693	0	1149	0
22625	0	14284	9
76066	0	14284	0
17628	0	4107	11
64138	0	4107	0
56425	3	1575	5
143	3	1575	0
14760	0	3947	14
51087	0	3947	0
21233	0	449	8
38907	0	449	0
66769	5	65354	1
64302	5	65354	0
12785	0	11758	7
45309	0	11758	0
19257	0	2436	7
82637	0	2436	0
16094	0	16615	4
51555	0	16615	0
5039	0	13523	14
38562	0	13523	0
20070	0	412	8
57406	0	412	0
12816	0	15293	9
30263	0	15293	0
4879	0	15563	11
71529	0	15563	0
14922	0	10466	6
68117	0	10466	0
6171	0	3613	14
10306	0	3613	0
20687	0	15533	13
83847	0	15533	0
17269	0	1452	4
88071	0	1452	0
17772	0	9344	4
34860	0	9344	0
19427	0	2336	16
43975	0	2336	0
20738	0	3590	17
20470	0	3590	0
4339	0	9072	7
68217	0	9072	0
6424	0	2820	10
20533	0	2820	0
11169	0	10709	10
31712	0	10709	0
4803	0	625	9
14231	0	625	0
316	0	147	8
88793	0	147	0
8210	0	12131	6
52909	0	12131	0
4707	0	1161	8
41808	0	1161	0
16513	0	2099	5
70425	0	2099	0
4179	0	4370	4
29797	0	4370	0
10869	0	16853	8
77119	0	16853	0
9692	0	948	4
47594	0	948	0
13830	0	942	3
14125	0	942	0
10749	0	11112	9
28497	0	11112	0
19256	0	4543	8
53635	0	4543	0
15780	0	54	5
82112	0	54	0
506	0	1055	11
56257	0	1055	0
19870	0	1790	15
69724	0	1790	0
21797	0	1236	6
17626	0	1236	0
8040	0	2248	8
81341	0	2248	0
24667	0	7876	7
32187	0	7876	0
8285	0	2337	14
81266	0	2337	0
8549	0	351	15
18566	0	351	0
3224	0	4814	7
61740	0	4814	0
21315	0	13931	7
88779	0	13931	0
12042	0	13341	4
43591	0	13341	0
3555	0	10709	16
29706	0	10709	0
8207	0	4481	15
26993	0	4481	0
4004	0	2826	6
86383	0	2826	0
7748	0	10531	9
73913	0	10531	0
15727	0	5507	8
10792	0	5507	0
7389	0	46	15
39514	0	46	0
22084	0	148	4
67686	0	148	0
12817	0	2917	7
12376	0	2917	0
14460	0	218	7
37016	0	218	0
4547	0	1842	8
78186	0	1842	0
4652	0	431	5
51735	0	431	0
18516	0	16906	9
78103	0	16906	0
19070	0	2242	8
19842	0	2242	0
5357	0	3888	7
29260	0	3888	0
15818	0	777	18
18551	0	777	0
7827	0	11963	18
50504	0	11963	0
11378	0	14576	6
50935	0	14576	0
22343	0	22311	12
68845	0	22311	0
23179	0	4456	9
47583	0	4456	0
11191	0	1712	5
14619	0	1712	0
7768	0	3774	15
44499	0	3774	0
24273	0	5850	6
24849	0	5850	0
6897	0	267	9
45999	0	267	0
22605	0	5396	15
43462	0	5396	0
2174	0	15683	9
27438	0	15683	0
65829	5	65243	3
5367	5	65243	0
23593	0	11422	12
31586	0	11422	0
10599	0	11438	8
24116	0	11438	0
4618	0	2969	12
50802	0	2969	0
13674	0	204	11
44958	0	204	0
14461	0	1980	7
80319	0	1980	0
22653	0	3257	10
56790	0	3257	0
13262	0	4542	15
33952	0	4542	0
4086	0	221	3
65036	0	221	0
14651	0	12417	12
5375	0	12417	0
21111	0	3988	8
35013	0	3988	0
16952	0	1852	10
59555	0	1852	0
11919	0	1955	5
79264	0	1955	0
12908	0	2569	7
5620	0	2569	0
9139	0	560	6
58839	0	560	0
13863	0	7876	3
16594	0	7876	0
7346	0	228	4
85210	0	228	0
5769	0	6053	11
84060	0	6053	0
2844	0	989	3
14623	0	989	0
4607	0	2315	2
49055	0	2315	0
3574	0	1084	13
27549	0	1084	0
5118	0	2425	8
29343	0	2425	0
2360	0	2471	8
36476	0	2471	0
4362	0	9462	9
53624	0	9462	0
491	0	10437	4
82190	0	10437	0
11369	0	470	18
58566	0	470	0
25009	0	2525	20
21202	0	2525	0
2085	0	1202	3
75052	0	1202	0
938	0	2199	8
75359	0	2199	0
20002	0	3255	9
63252	0	3255	0
6225	0	1697	5
73622	0	1697	0
8374	0	18540	7
74417	0	18540	0
10878	0	1320	11
59987	0	1320	0
5174	0	1731	8
63939	0	1731	0
15026	0	9381	4
34981	0	9381	0
14859	0	2198	12
57041	0	2198	0
4851	0	1676	10
65312	0	1676	0
21020	0	949	9
30331	0	949	0
11188	0	12966	8
32209	0	12966	0
5826	0	1591	8
9970	0	1591	0
22125	0	9120	19
59653	0	9120	0
7533	0	2083	14
61288	0	2083	0
16834	0	12280	7
871	0	12280	0
2319	0	13712	10
32251	0	13712	0
6254	0	13819	15
25491	0	13819	0
20269	0	2024	5
15354	0	2024	0
5836	0	9826	10
45272	0	9826	0
20187	0	11254	13
67337	0	11254	0
18936	0	9007	4
34511	0	9007	0
10149	0	19412	8
38532	0	19412	0
19915	0	467	17
47052	0	467	0
14229	0	3838	15
86725	0	3838	0
13702	0	9017	13
37193	0	9017	0
18409	0	6173	3
41385	0	6173	0
178	0	13956	10
44209	0	13956	0
21565	0	1050	5
50230	0	1050	0
1022	0	1708	12
4580	0	1708	0
3850	0	3049	11
19438	0	3049	0
21450	0	2669	6
42035	0	2669	0
2315	0	1747	4
39560	0	1747	0
10403	0	11814	6
77677	0	11814	0
5428	0	605	5
21914	0	605	0
8705	0	9371	13
57313	0	9371	0
19249	0	17082	10
25114	0	17082	0
3306	0	1543	5
38681	0	1543	0
2675	0	963	12
86649	0	963	0
5829	0	1686	9
71968	0	1686	0
13699	0	3509	11
40935	0	3509	0
21849	0	3370	17
64134	0	3370	0
3961	0	12599	8
28760	0	12599	0
10097	0	944	4
64660	0	944	0
21887	0	740	7
28430	0	740	0
2296	0	14089	5
45318	0	14089	0
23968	0	17376	13
9087	0	17376	0
3500	0	302	6
574	0	302	0
8241	0	9772	4
71949	0	9772	0
19166	0	1329	10
86788	0	1329	0
7921	0	10721	9
50300	0	10721	0
17403	0	396	9
42759	0	396	0
18807	0	23660	15
50722	0	23660	0
3147	0	5555	10
27927	0	5555	0
6267	0	942	2
52683	0	942	0
3673	0	5834	14
36545	0	5834	0
15633	0	9398	8
31516	0	9398	0
7416	0	5231	11
64541	0	5231	0
2078	0	213	9
39858	0	213	0
4754	0	10977	12
39878	0	10977	0
7827	0	4913	13
63279	0	4913	0
4815	0	809	6
80394	0	809	0
6731	0	11814	7
48307	0	11814	0
8136	0	5082	18
39547	0	5082	0
10074	0	2955	8
63013	0	2955	0
1681	0	1613	8
28987	0	1613	0
2592	0	997	7
26207	0	997	0
6872	0	1202	14
4336	0	1202	0
18194	0	17109	17
83332	0	17109	0
1293	0	3654	9
83990	0	3654	0
3396	0	2212	6
70873	0	2212	0
24550	0	17376	7
77970	0	17376	0
5545	0	173	13
63637	0	173	0
11201	0	11254	6
31161	0	11254	0
14639	0	2731	5
17643	0	2731	0
17208	0	1486	5
9983	0	1486	0
7189	0	9358	4
58577	0	9358	0
5752	0	10417	10
58997	0	10417	0
1717	0	4108	6
82030	0	4108	0
16602	0	2625	9
51658	0	2625	0
13458	0	949	8
71123	0	949	0
11258	0	9993	11
30005	0	9993	0
1407	0	9636	9
71093	0	9636	0
2834	0	2991	13
70954	0	2991	0
8147	0	12555	6
32930	0	12555	0
17663	0	1047	15
47218	0	1047	0
5855	0	4657	9
14716	0	4657	0
9641	0	9626	14
64246	0	9626	0
2771	0	5938	3
9344	0	5938	0
25334	0	17441	7
20181	0	17441	0
23338	0	9078	10
11825	0	9078	0
5081	0	367	4
49147	0	367	0
2983	0	3145	8
61793	0	3145	0
21193	0	5396	8
61042	0	5396	0
11303	0	731	8
29206	0	731	0
3623	0	1621	6
68092	0	1621	0
17404	0	394	15
62964	0	394	0
2857	0	13461	10
39835	0	13461	0
19093	0	4665	8
53204	0	4665	0
5527	0	3261	8
48869	0	3261	0
20141	0	2630	14
84730	0	2630	0
1095	0	9551	3
20909	0	9551	0
24921	0	9240	4
461	0	9240	0
56013	3	8855	8
68287	3	8855	0
4502	0	3982	5
77977	0	3982	0
11114	0	19412	11
81891	0	19412	0
18222	0	9049	6
53288	0	9049	0
18733	0	1982	3
45865	0	1982	0
7339	0	741	11
35910	0	741	0
15381	0	634	9
32395	0	634	0
62530	3	8940	3
23796	3	8940	0
3116	0	2089	3
58908	0	2089	0
24104	0	23820	6
40051	0	23820	0
11196	0	9740	7
51852	0	9740	0
15274	0	1067	2
26456	0	1067	0
24959	0	9072	5
48978	0	9072	0
51649	3	1575	5
76254	3	1575	0
3457	0	4436	6
36782	0	4436	0
4527	0	2364	7
36925	0	2364	0
6959	0	9790	14
64687	0	9790	0
16262	0	2801	5
48374	0	2801	0
23955	0	9145	7
50282	0	9145	0
15820	0	15451	15
63267	0	15451	0
22664	0	177	5
49626	0	177	0
8283	0	9996	11
62157	0	9996	0
58729	3	37921	2
29073	3	37921	0
23764	0	4388	15
37161	0	4388	0
3339	0	17923	11
53130	0	17923	0
7649	0	942	3
82568	0	942	0
4937	0	553	7
50011	0	553	0
5269	0	2784	15
40697	0	2784	0
1660	0	2721	5
17259	0	2721	0
16213	0	5024	10
27488	0	5024	0
14388	0	1171	3
52219	0	1171	0
4850	0	3612	3
72126	0	3612	0
836	0	10723	4
80597	0	10723	0
8442	0	2526	17
13321	0	2526	0
12402	0	9398	10
13289	0	9398	0
5139	0	1409	8
71288	0	1409	0
13017	0	144	15
61721	0	144	0
4896	0	957	9
85463	0	957	0
13898	0	14284	7
31903	0	14284	0
21391	0	12965	7
79575	0	12965	0
5937	0	5391	14
22624	0	5391	0
16084	0	744	8
42168	0	744	0
6771	0	10038	10
27518	0	10038	0
3018	0	14785	7
65119	0	14785	0
14868	0	11473	16
84919	0	11473	0
17002	0	6341	2
36683	0	6341	0
15219	0	447	2
46097	0	447	0
21305	0	12370	7
78425	0	12370	0
4045	0	20101	6
63388	0	20101	0
10981	0	17134	14
67402	0	17134	0
12953	0	1781	5
33844	0	1781	0
1742	0	2096	3
57919	0	2096	0
18444	0	4487	12
20923	0	4487	0
6021	0	66	8
27807	0	66	0
17202	0	2242	6
67885	0	2242	0
18433	0	6384	4
3302	0	6384	0
5684	0	1895	9
85979	0	1895	0
14398	0	3423	11
25726	0	3423	0
14233	0	997	4
18512	0	997	0
3357	0	152	6
31346	0	152	0
1850	0	556	11
72119	0	556	0
50639	3	39752	7
15997	3	39752	0
4604	0	302	5
54008	0	302	0
8646	0	10939	6
68807	0	10939	0
51859	3	38043	4
65654	3	38043	0
3707	0	1933	10
48529	0	1933	0
5769	0	2428	6
68651	0	2428	0
25199	0	5052	6
61309	0	5052	0
22383	0	3741	9
84562	0	3741	0
17730	0	1170	15
83765	0	1170	0
25551	0	1202	14
81923	0	1202	0
4222	0	1335	11
43933	0	1335	0
9171	0	9662	12
56756	0	9662	0
14958	0	5968	9
41043	0	5968	0
7719	0	2026	19
10374	0	2026	0
1354	0	887	1
14184	0	887	0
3691	0	1908	12
47504	0	1908	0
8080	0	223	8
87844	0	223	0
3032	0	13876	5
38418	0	13876	0
4603	0	19432	7
62419	0	19432	0
19425	0	1027	9
62394	0	1027	0
1969	0	5730	3
58080	0	5730	0
19373	0	4245	14
40495	0	4245	0
13585	0	7876	9
35016	0	7876	0
16374	0	14036	11
3197	0	14036	0
5629	0	10520	6
2427	0	10520	0
21728	0	1896	18
88024	0	1896	0
1099	0	3005	10
83314	0	3005	0
7500	0	18763	7
31496	0	18763	0
23879	0	1393	5
61323	0	1393	0
25230	0	543	12
41265	0	543	0
4555	0	10583	6
67843	0	10583	0
19506	0	3315	17
43522	0	3315	0
47339	3	38954	2
55999	3	38954	0
23359	0	8949	9
29996	0	8949	0
23266	0	1338	7
50149	0	1338	0
12434	0	5520	1
75098	0	5520	0
24833	0	16135	14
68940	0	16135	0
17987	0	2195	6
54055	0	2195	0
5304	0	131	6
88280	0	131	0
16989	0	10083	8
14286	0	10083	0
4398	0	2248	5
59195	0	2248	0
5849	0	14785	7
54692	0	14785	0
13366	0	2865	10
67964	0	2865	0
2026	0	3786	9
52923	0	3786	0
2428	0	541	9
81177	0	541	0
906	0	42	8
63020	0	42	0
898	0	66	3
76031	0	66	0
13847	0	4630	8
37196	0	4630	0
2844	0	9007	8
79620	0	9007	0
12709	0	11098	5
33417	0	11098	0
5354	0	2009	4
63478	0	2009	0
5363	0	5422	13
28739	0	5422	0
12220	0	17291	3
44435	0	17291	0
18638	0	1453	12
55427	0	1453	0
15363	0	8904	10
32232	0	8904	0
7492	0	17923	17
14245	0	17923	0
6885	0	16423	12
59914	0	16423	0
20535	0	47	5
86048	0	47	0
11258	0	3254	7
51577	0	3254	0
10401	0	175	9
73775	0	175	0
2458	0	8964	11
88804	0	8964	0
24680	0	564	13
50130	0	564	0
8065	0	10223	13
81075	0	10223	0
22177	0	11322	5
75096	0	11322	0
9912	0	1752	8
27723	0	1752	0
2815	0	13956	11
27311	0	13956	0
9530	0	555	7
67651	0	555	0
9580	0	1844	7
54125	0	1844	0
7726	0	1462	9
63165	0	1462	0
4693	0	9860	4
38298	0	9860	0
4288	0	9788	8
55955	0	9788	0
21629	0	801	8
80621	0	801	0
5128	0	11380	7
49765	0	11380	0
17824	0	640	8
48845	0	640	0
17547	0	448	9
15998	0	448	0
7633	0	9304	13
38009	0	9304	0
7822	0	12370	8
83737	0	12370	0
18595	0	2753	8
26551	0	2753	0
2120	0	12324	11
38113	0	12324	0
17788	0	8845	8
82715	0	8845	0
8404	0	11621	9
10738	0	11621	0
2322	0	183	5
86405	0	183	0
2612	0	1619	9
48333	0	1619	0
7786	0	247	11
60968	0	247	0
2059	0	17441	5
15193	0	17441	0
1103	0	1613	5
37641	0	1613	0
10886	0	13718	12
33793	0	13718	0
20417	0	9281	7
36930	0	9281	0
11182	0	1231	12
71719	0	1231	0
2529	0	2624	8
70143	0	2624	0
8740	0	886	11
81137	0	886	0
7904	0	3580	13
86763	0	3580	0
18061	0	653	7
57492	0	653	0
4954	0	2079	4
58650	0	2079	0
16492	0	5047	8
11745	0	5047	0
9125	0	1048	8
36972	0	1048	0
3202	0	12599	13
11924	0	12599	0
2263	0	3095	14
25563	0	3095	0
1314	0	12696	8
44073	0	12696	0
1032	0	5507	10
14946	0	5507	0
1983	0	16667	9
10624	0	16667	0
13603	0	1703	9
63228	0	1703	0
8251	0	5738	18
19461	0	5738	0
24174	0	186	10
65062	0	186	0
214	0	276	10
71345	0	276	0
20575	0	10373	17
56533	0	10373	0
6664	0	2624	8
38540	0	2624	0
399	0	13523	11
16769	0	13523	0
12885	0	541	10
76284	0	541	0
3172	0	677	4
55618	0	677	0
20198	0	13539	12
45597	0	13539	0
24558	0	10256	10
84285	0	10256	0
3467	0	3584	7
45201	0	3584	0
9530	0	10602	9
36730	0	10602	0
25212	0	1419	9
15050	0	1419	0
425	0	10094	10
41150	0	10094	0
1403	0	8868	10
30406	0	8868	0
13161	0	2212	6
88382	0	2212	0
