61635	0	11910	0
22935	0	4100	13
84514	0	4100	0
23621	0	3811	12
68086	0	3811	0
15550	0	10174	5
40880	0	10174	0
5516	0	408	13
62969	0	408	0
2982	0	1242	8
29094	0	1242	0
5971	0	2087	6
77795	0	2087	0
6225	0	1020	10
61966	0	1020	0
1644	1	4962	1
63752	1	4962	0
18405	0	1378	20
86704	0	1378	0
16269	0	1788	12
29746	0	1788	0
17773	0	17374	10
11027	0	17374	0
12251	0	46	5
75617	0	46	0
178	0	331	12
51044	0	331	0
9342	0	949	10
88587	0	949	0
1712	0	2343	6
51985	0	2343	0
6647	0	225	12
12679	0	225	0
24223	0	10461	6
56978	0	10461	0
17809	0	12555	5
58437	0	12555	0
13863	0	9297	7
33099	0	9297	0
19210	0	5233	10
31319	0	5233	0
20417	0	12345	12
32113	0	12345	0
6487	0	9603	7
45628	0	9603	0
2211	0	77	8
70059	0	77	0
19800	0	552	13
27940	0	552	0
13408	0	11379	18
52044	0	11379	0
1952	0	13691	7
61415	0	13691	0
17844	0	733	11
58573	0	733	0
4357	0	755	7
33721	0	755	0
5900	0	19701	8
59300	0	19701	0
9197	0	1826	3
60444	0	1826	0
23879	0	3153	10
69728	0	3153	0
3114	0	1084	8
73444	0	1084	0
21854	0	1392	5
67089	0	1392	0
12782	0	10556	14
72854	0	10556	0
19755	0	11379	23
42553	0	11379	0
18385	0	22311	3
88794	0	22311	0
2861	0	403	8
22413	0	403	0
3698	0	638	3
66644	0	638	0
848	0	467	5
48732	0	467	0
7447	0	1280	4
48643	0	1280	0
5747	0	4025	13
8997	0	4025	0
2636	0	11757	7
85852	0	11757	0
23575	0	5562	3
35213	0	5562	0
10402	0	10385	6
62832	0	10385	0
19113	0	13111	6
22637	0	13111	0
3780	0	1792	5
18073	0	1792	0
5927	0	5231	9
34124	0	5231	0
3999	0	1892	5
54366	0	1892	0
2840	0	11952	14
35965	0	11952	0
20187	0	14494	13
39280	0	14494	0
5936	0	10539	12
76758	0	10539	0
5197	0	9547	13
62723	0	9547	0
13855	0	3110	4
72896	0	3110	0
18542	0	9427	5
49373	0	9427	0
20730	0	5873	7
39889	0	5873	0
64554	3	8876	6
6996	3	8876	0
3998	0	5081	9
12888	0	5081	0
24512	0	2049	14
25824	0	2049	0
10763	0	4667	9
32575	0	4667	0
17471	0	572	13
15041	0	572	0
20436	0	9396	17
32632	0	9396	0
8550	0	11647	4
35544	0	11647	0
1368	0	15563	8
83050	0	15563	0
11481	0	324	16
26491	0	324	0
8611	0	17760	7
64766	0	17760	0
1504	0	3613	10
4679	0	3613	0
5416	0	12198	3
83681	0	12198	0
20906	0	228	7
36334	0	228	0
2357	0	4657	9
30316	0	4657	0
6559	0	2536	7
16042	0	2536	0
451	0	2738	13
53463	0	2738	0
24081	0	915	10
69912	0	915	0
4194	0	11124	9
9958	0	11124	0
2030	0	2833	11
77726	0	2833	0
2765	0	10039	7
58291	0	10039	0
8791	0	9304	9
66979	0	9304	0
23875	0	2671	6
11672	0	2671	0
10894	0	3950	14
65835	0	3950	0
2404	0	1749	7
30614	0	1749	0
5582	0	9546	6
38021	0	9546	0
8785	0	136	15
75900	0	136	0
10761	0	653	9
8648	0	653	0
17917	0	254	13
39453	0	254	0
3727	0	2800	13
73515	0	2800	0
22260	0	965	11
83834	0	965	0
12964	0	13111	6
68232	0	13111	0
4771	0	4778	6
75701	0	4778	0
14492	0	762	18
27033	0	762	0
5641	0	9396	9
28372	0	9396	0
5693	0	337	3
26437	0	337	0
11860	0	5021	16
28273	0	5021	0
14318	0	175	11
51836	0	175	0
17127	0	13660	5
61961	0	13660	0
24408	0	12964	8
47173	0	12964	0
16351	0	5704	6
53834	0	5704	0
12290	0	3885	4
77068	0	3885	0
6842	0	4434	15
50470	0	4434	0
4788	0	4437	13
22907	0	4437	0
24029	0	11759	8
76222	0	11759	0
19501	0	51	8
31764	0	51	0
25154	0	1078	12
56599	0	1078	0
19017	0	1844	8
18801	0	1844	0
3530	0	1085	8
30883	0	1085	0
4442	0	13178	9
81207	0	13178	0
13161	0	3055	10
32088	0	3055	0
11067	0	10373	20
57990	0	10373	0
4357	0	1746	4
62119	0	1746	0
21853	0	2132	7
29471	0	2132	0
12487	0	492	6
33415	0	492	0
20123	0	3254	11
71651	0	3254	0
375	0	10094	8
44691	0	10094	0
25293	0	241	13
52699	0	241	0
18594	0	10888	6
41204	0	10888	0
8283	0	1047	19
36175	0	1047	0
19840	0	778	12
55664	0	778	0
25287	0	10256	11
39467	0	10256	0
14816	0	451	17
85703	0	451	0
19945	0	9664	4
80940	0	9664	0
965	0	45	4
55313	0	45	0
5201	0	14546	9
39558	0	14546	0
16039	0	5732	8
39801	0	5732	0
5365	0	774	10
54316	0	774	0
8435	0	9740	6
50955	0	9740	0
2589	0	14572	4
393	0	14572	0
3952	0	11621	10
40730	0	11621	0
23768	0	934	4
54197	0	934	0
6533	0	2049	10
82566	0	2049	0
5164	0	10470	4
47343	0	10470	0
15022	0	10799	10
78920	0	10799	0
12097	0	1326	4
25982	0	1326	0
19104	0	14585	9
34105	0	14585	0
3813	0	1022	12
39508	0	1022	0
3219	0	1575	3
38342	0	1575	0
11967	0	1712	4
44389	0	1712	0
5304	0	4778	9
36938	0	4778	0
23109	0	3104	9
48129	0	3104	0
2903	0	767	7
88392	0	767	0
20505	0	5732	14
85191	0	5732	0
7956	0	11818	6
41967	0	11818	0
15076	0	8962	4
54855	0	8962	0
11956	0	3040	13
31084	0	3040	0
9133	0	886	6
86687	0	886	0
23549	0	11124	8
30895	0	11124	0
20491	0	2243	5
82393	0	2243	0
12289	0	3957	8
31227	0	3957	0
4117	0	723	9
59882	0	723	0
2273	0	119	3
78612	0	119	0
22950	0	939	3
61867	0	939	0
15501	0	3910	5
79680	0	3910	0
11200	0	413	10
66435	0	413	0
18459	0	1933	9
41584	0	1933	0
8666	0	11878	7
39755	0	11878	0
16147	0	4656	7
14828	0	4656	0
15219	0	5231	8
17194	0	5231	0
1728	0	3681	9
79735	0	3681	0
12660	0	12417	10
32525	0	12417	0
5486	0	207	4
10676	0	207	0
1742	0	276	3
36664	0	276	0
5882	0	854	12
51429	0	854	0
7791	0	7792	1
42987	0	7792	0
2173	0	1617	9
28598	0	1617	0
7404	0	942	3
79683	0	942	0
12910	0	10799	12
45871	0	10799	0
11826	0	10461	8
69286	0	10461	0
2576	0	5273	4
73326	0	5273	0
20623	0	9412	5
43280	0	9412	0
14762	0	9540	6
28849	0	9540	0
9004	0	9371	12
81953	0	9371	0
18377	0	5082	14
68027	0	5082	0
8133	0	5732	20
67430	0	5732	0
12083	0	10721	5
62577	0	10721	0
4130	0	17082	8
74193	0	17082	0
8805	0	2802	6
32970	0	2802	0
7669	0	5140	15
41213	0	5140	0
16065	0	12674	2
20470	0	12674	0
21305	0	13522	11
55136	0	13522	0
40577	3	36516	2
40545	3	36516	0
3634	0	1765	5
85086	0	1765	0
5939	0	755	6
74629	0	755	0
20122	0	12277	6
55088	0	12277	0
15073	0	23660	11
7943	0	23660	0
11692	0	13802	8
84883	0	13802	0
23968	0	2339	12
22689	0	2339	0
8572	0	2630	6
39659	0	2630	0
18910	0	16868	6
5157	0	16868	0
2002	0	6069	9
42772	0	6069	0
3306	0	359	7
39293	0	359	0
2083	0	11284	13
84062	0	11284	0
20175	0	11375	12
59546	0	11375	0
17506	0	386	18
29757	0	386	0
3011	0	5507	7
77999	0	5507	0
8006	0	525	5
59730	0	525	0
7827	0	13381	5
28338	0	13381	0
7858	0	2671	5
46955	0	2671	0
2559	0	553	6
11903	0	553	0
18145	0	4653	9
37821	0	4653	0
69361	5	65244	6
10888	5	65244	0
19559	0	5834	12
46692	0	5834	0
43822	3	43824	1
21099	3	43824	0
24510	0	13227	11
58892	0	13227	0
4526	0	1775	5
51024	0	1775	0
13301	0	2872	9
49740	0	2872	0
13984	0	5968	10
50254	0	5968	0
931	0	4030	8
72804	0	4030	0
13784	0	8949	11
26234	0	8949	0
7075	0	4106	14
9843	0	4106	0
24748	0	11291	10
31383	0	11291	0
19380	0	11065	15
54048	0	11065	0
24636	0	9049	9
68159	0	9049	0
13133	0	12198	5
34866	0	12198	0
6124	0	8962	14
7664	0	8962	0
8589	0	12599	10
29768	0	12599	0
21118	0	5222	3
72761	0	5222	0
23461	0	962	7
76073	0	962	0
6332	0	953	3
56683	0	953	0
25432	0	15542	8
81983	0	15542	0
8572	0	554	3
13152	0	554	0
3458	0	540	6
25131	0	540	0
6095	0	1659	6
51433	0	1659	0
6801	0	3973	10
72687	0	3973	0
6241	0	14494	4
36891	0	14494	0
13033	0	9547	14
17909	0	9547	0
18165	0	10029	2
43825	0	10029	0
94	1	27814	8
59259	1	27814	0
1097	1	27707	3
21278	1	27707	0
16445	0	1536	12
24695	0	1536	0
1074	0	1206	10
78407	0	1206	0
10553	0	20473	12
32419	0	20473	0
23179	0	534	14
73945	0	534	0
3705	0	2581	11
86496	0	2581	0
61146	3	8876	6
3898	3	8876	0
10407	0	26	13
41754	0	26	0
12211	0	1035	9
8049	0	1035	0
5756	0	471	6
45187	0	471	0
7304	0	278	10
60716	0	278	0
11098	0	4831	15
66684	0	4831	0
19384	0	2111	10
14374	0	2111	0
5198	0	6010	5
64677	0	6010	0
18729	0	12345	8
25514	0	12345	0
15491	0	10519	11
62526	0	10519	0
3997	0	10417	7
10097	0	10417	0
17173	0	11757	5
62366	0	11757	0
5601	0	1021	5
57028	0	1021	0
21702	0	14572	6
34778	0	14572	0
8657	0	1262	12
67310	0	1262	0
23862	0	136	4
25816	0	136	0
13568	0	3885	5
6144	0	3885	0
14208	0	949	13
79149	0	949	0
23621	0	2903	13
11552	0	2903	0
8783	0	3370	21
84071	0	3370	0
36248	3	8855	4
86165	3	8855	0
22714	0	551	6
74552	0	551	0
2575	0	384	10
55243	0	384	0
1853	0	569	11
50811	0	569	0
15063	0	4768	5
1894	0	4768	0
19341	0	4739	8
36684	0	4739	0
15658	0	12375	9
24144	0	12375	0
12798	0	1824	8
54424	0	1824	0
4664	1	1271	3
15103	1	1271	0
6815	0	2010	6
69544	0	2010	0
14582	0	3976	8
61334	0	3976	0
5597	0	12207	11
61241	0	12207	0
466	0	8961	9
77929	0	8961	0
23260	0	9670	14
18342	0	9670	0
11805	0	9546	6
17153	0	9546	0
23280	0	11260	6
75269	0	11260	0
2350	0	11621	7
81377	0	11621	0
17506	0	1742	13
45273	0	1742	0
11203	0	2428	4
33812	0	2428	0
15026	0	10233	12
85768	0	10233	0
10393	0	9951	12
8948	0	9951	0
18726	0	375	13
43892	0	375	0
2615	0	5142	5
6631	0	5142	0
7202	0	1409	19
85263	0	1409	0
3088	0	19701	7
31109	0	19701	0
14095	0	9694	7
28988	0	9694	0
25194	0	2567	12
48839	0	2567	0
18881	0	210	5
42714	0	210	0
12829	0	2955	7
62040	0	2955	0
15728	0	9993	9
18218	0	9993	0
14442	0	9738	8
11926	0	9738	0
4951	0	5707	9
64657	0	5707	0
353	0	772	4
74740	0	772	0
19060	0	12962	6
82079	0	12962	0
2979	0	1231	9
54944	0	1231	0
20553	0	5318	8
56984	0	5318	0
12595	0	9150	17
10492	0	9150	0
21906	0	1035	9
68905	0	1035	0
2603	0	15037	7
76389	0	15037	0
18687	0	1019	8
58732	0	1019	0
9013	0	5738	10
77592	0	5738	0
14541	0	117	4
78125	0	117	0
2863	0	2531	4
27529	0	2531	0
11100	0	9414	6
79662	0	9414	0
8753	0	10097	3
12558	0	10097	0
22738	0	9150	9
64982	0	9150	0
869	0	15998	7
8423	0	15998	0
7341	0	6431	2
52390	0	6431	0
25316	0	9122	9
2485	0	9122	0
3707	0	4738	7
61147	0	4738	0
962	0	1133	12
31645	0	1133	0
22174	0	2777	13
34274	0	2777	0
3636	0	271	3
26444	0	271	0
8054	0	4107	17
83114	0	4107	0
9357	0	10319	7
6707	0	10319	0
21156	0	49	7
69894	0	49	0
226	0	11065	10
22826	0	11065	0
17126	0	43	7
27634	0	43	0
11722	0	14120	10
15955	0	14120	0
9910	0	13691	12
83542	0	13691	0
14760	0	7875	4
59664	0	7875	0
2413	0	10574	4
64912	0	10574	0
7671	0	5089	16
44513	0	5089	0
6070	0	14418	9
84827	0	14418	0
15836	0	15169	6
81760	0	15169	0
5508	0	2099	4
42973	0	2099	0
6525	0	23820	4
36763	0	23820	0
3419	0	12058	7
41025	0	12058	0
10279	0	536	7
70150	0	536	0
17130	0	3258	12
58366	0	3258	0
56200	3	8861	7
80644	3	8861	0
20505	0	3630	7
39393	0	3630	0
2979	0	3257	10
68795	0	3257	0
7604	0	1050	11
4713	0	1050	0
109	0	8962	5
46067	0	8962	0
586	0	11999	5
6038	0	11999	0
18259	0	11122	23
58984	0	11122	0
2919	0	3994	6
5270	0	3994	0
21412	0	9427	4
68763	0	9427	0
13961	0	5094	6
53844	0	5094	0
2308	0	1559	2
63268	0	1559	0
5852	0	220	6
52796	0	220	0
15450	0	16853	10
69190	0	16853	0
20303	0	163	9
103	0	163	0
15115	0	9297	3
28937	0	9297	0
4292	0	17441	5
17133	0	17441	0
24091	0	1656	11
50287	0	1656	0
14531	0	17759	4
34849	0	17759	0
6605	0	2726	13
1082	0	2726	0
18295	0	9304	7
48723	0	9304	0
16513	0	1021	6
87313	0	1021	0
19506	0	2336	17
61128	0	2336	0
5387	0	10348	5
82392	0	10348	0
18936	0	1171	8
44045	0	1171	0
5801	0	10417	8
50286	0	10417	0
15897	0	4054	6
31032	0	4054	0
7478	0	2110	15
53231	0	2110	0
6591	0	934	5
19354	0	934	0
20799	0	294	10
68286	0	294	0
8277	0	2052	10
27528	0	2052	0
24172	0	1601	15
79586	0	1601	0
1974	0	1852	7
54126	0	1852	0
10638	0	1597	14
78963	0	1597	0
4700	0	3957	8
79775	0	3957	0
24098	0	15324	13
75498	0	15324	0
60861	3	38174	3
65240	3	38174	0
25073	0	9303	11
69535	0	9303	0
8408	0	9119	10
84912	0	9119	0
37709	3	8876	4
31059	3	8876	0
2880	0	857	7
61530	0	857	0
2600	0	19586	9
54990	0	19586	0
15808	0	1892	4
76076	0	1892	0
19207	0	4022	16
59813	0	4022	0
69	0	4831	14
31888	0	4831	0
24034	0	12696	9
68639	0	12696	0
711	0	3524	9
32040	0	3524	0
8835	0	3882	3
56363	0	3882	0
16545	0	16	8
9927	0	16	0
11317	0	47	6
78246	0	47	0
2967	0	14452	14
22471	0	14452	0
8498	0	724	11
39031	0	724	0
18297	0	240	9
20683	0	240	0
18183	0	52	9
32389	0	52	0
5384	0	12240	5
52296	0	12240	0
15908	0	2244	3
41200	0	2244	0
11515	0	2023	11
20759	0	2023	0
10009	0	10417	8
71244	0	10417	0
5365	0	202	6
5216	0	202	0
14651	0	471	12
85252	0	471	0
687	0	12616	12
31664	0	12616	0
3224	0	1601	5
31427	0	1601	0
1512	0	770	8
29612	0	770	0
16983	0	4368	11
50632	0	4368	0
7352	0	4477	14
66927	0	4477	0
8483	0	499	9
35149	0	499	0
7543	0	2028	19
29643	0	2028	0
7476	0	1325	9
64127	0	1325	0
5537	0	572	9
60194	0	572	0
634	0	3947	7
87295	0	3947	0
1724	0	116	3
45513	0	116	0
2023	0	8904	10
61261	0	8904	0
24667	0	2050	7
15197	0	2050	0
1198	0	21973	6
18765	0	21973	0
20971	0	5707	9
42449	0	5707	0
1562	0	2833	11
35966	0	2833	0
4002	0	66	3
29702	0	66	0
1315	0	946	2
55891	0	946	0
10238	0	951	3
57631	0	951	0
17547	0	564	6
23718	0	564	0
7323	0	10980	14
63140	0	10980	0
1726	0	568	12
88901	0	568	0
8695	0	2113	14
83726	0	2113	0
4542	0	12798	9
70783	0	12798	0
15205	0	15482	7
30658	0	15482	0
1380	0	759	13
4654	0	759	0
23952	0	9832	8
39267	0	9832	0
22041	0	1412	12
36401	0	1412	0
5778	0	936	7
69809	0	936	0
3083	0	428	2
20178	0	428	0
18810	0	9049	9
41981	0	9049	0
3657	0	10541	17
41141	0	10541	0
1540	0	1414	5
71368	0	1414	0
16095	0	14793	15
58648	0	14793	0
10835	0	1601	13
32351	0	1601	0
25105	0	2896	4
86904	0	2896	0
265	0	1153	5
47238	0	1153	0
1290	0	23824	7
69837	0	23824	0
7135	0	663	13
82558	0	663	0
19286	0	10255	9
53443	0	10255	0
16335	0	4466	6
48496	0	4466	0
44367	3	36409	5
39264	3	36409	0
4905	0	2917	5
32876	0	2917	0
5389	0	3883	6
78836	0	3883	0
19546	0	10672	3
81785	0	10672	0
72771	6	65740	1
6417	6	65740	0
8836	0	3741	14
47665	0	3741	0
24081	0	1025	5
32349	0	1025	0
10632	0	9281	5
88108	0	9281	0
2174	0	5024	8
68100	0	5024	0
1285	0	4481	4
75153	0	4481	0
3751	0	15482	4
88301	0	15482	0
2832	0	3689	5
8345	0	3689	0
23289	0	19412	8
43135	0	19412	0
1275	0	4738	8
50259	0	4738	0
17654	0	375	6
26415	0	375	0
6373	0	4738	11
4316	0	4738	0
13974	0	10204	10
59257	0	10204	0
7341	0	13691	18
25258	0	13691	0
23455	0	9413	9
30940	0	9413	0
12042	0	13341	4
82556	0	13341	0
5748	0	14686	6
34335	0	14686	0
10733	0	16615	7
1369	0	16615	0
3354	0	13349	8
86487	0	13349	0
11916	0	6178	4
17648	0	6178	0
6426	0	1314	15
33790	0	1314	0
5204	0	10519	8
58414	0	10519	0
5169	0	2144	2
86918	0	2144	0
9166	0	9626	10
21925	0	9626	0
5436	0	4581	8
17328	0	4581	0
18130	0	10982	8
51989	0	10982	0
10400	0	15683	13
85251	0	15683	0
20065	0	11422	9
733	0	11422	0
22319	0	5140	9
66367	0	5140	0
12556	0	10461	11
85039	0	10461	0
2904	1	3322	1
7481	1	3322	0
2972	0	8932	10
33786	0	8932	0
1136	0	8914	10
71541	0	8914	0
1563	0	9412	5
67637	0	9412	0
4233	0	12085	13
78204	0	12085	0
56645	3	8892	4
75295	3	8892	0
5823	0	2092	8
53359	0	2092	0
16539	0	1601	14
13226	0	1601	0
3276	0	9694	5
67130	0	9694	0
8189	0	22170	6
76989	0	22170	0
5862	0	15736	7
72532	0	15736	0
11631	0	9981	2
42466	0	9981	0
5366	0	10555	13
65499	0	10555	0
24675	0	39	3
67990	0	39	0
8132	0	1708	14
34791	0	1708	0
7341	0	9914	12
32077	0	9914	0
21189	0	10373	12
60766	0	10373	0
7845	0	12236	18
84383	0	12236	0
6588	0	213	11
55200	0	213	0
2378	0	2827	5
40822	0	2827	0
22249	0	10039	6
66099	0	10039	0
19027	0	773	8
69267	0	773	0
4356	0	14102	9
69546	0	14102	0
2052	0	11220	5
49222	0	11220	0
15754	0	1489	9
74207	0	1489	0
3430	0	10721	8
20629	0	10721	0
8802	0	9996	13
72080	0	9996	0
13294	0	9304	8
29431	0	9304	0
12243	0	10859	6
10111	0	10859	0
115	0	1646	8
16958	0	1646	0
8309	0	9549	11
58587	0	9549	0
5716	0	4473	6
75065	0	4473	0
7227	0	2023	11
84393	0	2023	0
19501	0	400	5
89017	0	400	0
16037	0	13461	10
62036	0	13461	0
19490	0	444	8
20896	0	444	0
5623	0	1996	12
83355	0	1996	0
1285	0	9671	5
54432	0	9671	0
5415	0	10984	5
47509	0	10984	0
3863	0	8956	7
79447	0	8956	0
5093	0	550	5
36959	0	550	0
18934	0	4436	17
82273	0	4436	0
1953	0	22311	9
17862	0	22311	0
661	0	2096	9
62838	0	2096	0
5559	0	540	7
66808	0	540	0
5957	0	1829	4
70353	0	1829	0
2705	0	3004	13
46689	0	3004	0
1680	0	12270	3
42194	0	12270	0
17170	0	4657	11
33489	0	4657	0
4241	0	17134	8
39417	0	17134	0
12441	0	4022	6
38496	0	4022	0
18033	0	3564	6
51646	0	3564	0
18529	0	2941	4
57925	0	2941	0
3405	0	3947	6
83534	0	3947	0
62	0	42	2
27349	0	42	0
5451	0	10344	5
58630	0	10344	0
15745	0	57	9
11636	0	57	0
10590	0	1575	9
47587	0	1575	0
12817	0	3603	11
9578	0	3603	0
2828	0	785	7
44026	0	785	0
24801	0	2623	2
10216	0	2623	0
1278	0	523	6
86643	0	523	0
1088	0	2866	11
59844	0	2866	0
3102	0	9303	13
36354	0	9303	0
12441	0	1378	5
44091	0	1378	0
7262	0	158	3
2767	0	158	0
1557	0	1322	3
65858	0	1322	0
11299	0	3258	7
54169	0	3258	0
3871	0	408	12
85718	0	408	0
23522	0	554	2
39769	0	554	0
12836	0	571	8
85484	0	571	0
19059	0	13590	17
75883	0	13590	0
2840	0	11464	9
62481	0	11464	0
2454	0	432	7
65525	0	432	0
6765	0	2355	19
87477	0	2355	0
23891	0	6799	7
40671	0	6799	0
1106	0	1149	8
21759	0	1149	0
16898	0	3317	9
15308	0	3317	0
17874	0	9119	4
88231	0	9119	0
11454	0	767	6
77785	0	767	0
20269	0	11910	11
85066	0	11910	0
21966	0	2101	11
51065	0	2101	0
4193	0	4340	8
50381	0	4340	0
12627	0	297	11
18352	0	297	0
14593	0	3254	4
89085	0	3254	0
808	0	2311	12
44630	0	2311	0
4250	0	12159	11
73722	0	12159	0
5711	0	13998	7
50410	0	13998	0
18688	0	1257	8
54256	0	1257	0
17740	0	245	16
52214	0	245	0
15793	0	10574	6
25425	0	10574	0
8096	0	2046	10
49782	0	2046	0
15525	0	5504	12
47344	0	5504	0
5430	0	4783	10
67367	0	4783	0
741	1	27041	9
39861	1	27041	0
24642	0	2105	7
29799	0	2105	0
5445	0	4197	6
2956	0	4197	0
19537	0	2414	8
5738	0	2414	0
2254	0	158	3
77343	0	158	0
5877	0	277	5
31963	0	277	0
16679	0	3144	7
29548	0	3144	0
14261	0	101	8
30816	0	101	0
22502	0	759	6
16990	0	759	0
13776	0	9433	4
86182	0	9433	0
21328	0	3577	16
33542	0	3577	0
13479	0	4463	4
73762	0	4463	0
5026	0	4435	8
32259	0	4435	0
18909	0	15292	13
40295	0	15292	0
15808	0	14494	13
83871	0	14494	0
12673	0	237	18
79711	0	237	0
1031	0	94	6
28404	0	94	0
8009	6	69805	1
67152	6	69805	0
674	0	2954	8
60332	0	2954	0
2697	0	9311	9
54120	0	9311	0
7922	0	5396	19
25741	0	5396	0
8129	0	1685	3
46846	0	1685	0
25147	0	14502	9
24753	0	14502	0
8438	0	12019	11
50587	0	12019	0
2315	0	4473	6
50207	0	4473	0
6358	0	10940	7
10467	0	10940	0
8245	0	7625	4
46296	0	7625	0
10403	0	3257	12
20058	0	3257	0
10368	0	9993	3
75816	0	9993	0
24053	0	18676	10
72586	0	18676	0
3352	0	30	7
53176	0	30	0
21262	0	8861	12
68345	0	8861	0
17704	0	11065	17
83216	0	11065	0
5523	0	12963	6
82493	0	12963	0
24197	0	20822	5
60667	0	20822	0
5765	0	8956	10
38308	0	8956	0
8637	0	9007	4
57641	0	9007	0
2932	0	12964	6
75286	0	12964	0
22502	0	8960	8
66853	0	8960	0
77404	6	69400	1
18282	6	69400	0
11211	0	4101	3
81159	0	4101	0
20143	0	4376	7
46349	0	4376	0
3501	0	10828	7
27505	0	10828	0
16090	0	1314	5
43131	0	1314	0
23072	0	1326	6
35516	0	1326	0
7607	0	1791	14
72426	0	1791	0
22980	0	236	13
23618	0	236	0
13502	0	9996	12
65221	0	9996	0
2744	0	15451	11
31970	0	15451	0
22192	0	9792	8
1465	0	9792	0
21811	0	12531	6
33736	0	12531	0
1020	0	13461	12
82488	0	13461	0
5330	0	9205	6
38714	0	9205	0
13356	0	362	3
28404	0	362	0
149	0	4628	10
74260	0	4628	0
22151	0	6049	11
37273	0	6049	0
20760	0	16906	10
45704	0	16906	0
21545	0	4151	8
56895	0	4151	0
19427	0	5187	7
73841	0	5187	0
24079	0	2100	4
25822	0	2100	0
7178	0	4412	5
66939	0	4412	0
24728	0	953	3
86158	0	953	0
24509	0	552	7
79511	0	552	0
7873	0	10982	10
86479	0	10982	0
797	0	12416	11
72537	0	12416	0
22405	0	1505	8
62638	0	1505	0
5195	0	1279	13
34967	0	1279	0
36272	3	36273	1
28410	3	36273	0
25482	0	3144	13
46642	0	3144	0
19350	0	5658	4
57987	0	5658	0
13192	0	1058	5
49903	0	1058	0
826	0	991	5
71485	0	991	0
1614	0	3654	7
77364	0	3654	0
8798	0	5003	10
33912	0	5003	0
8179	0	18763	4
79234	0	18763	0
1394	0	41	6
38807	0	41	0
6961	0	16426	8
85138	0	16426	0
12844	0	2568	13
72663	0	2568	0
1197	0	2144	13
49708	0	2144	0
7610	0	10992	21
14871	0	10992	0
1489	0	1827	5
56106	0	1827	0
1616	0	1575	3
53057	0	1575	0
7867	0	2864	16
88654	0	2864	0
16172	0	11065	16
30757	0	11065	0
7856	0	5658	4
76839	0	5658	0
12406	0	3260	9
74030	0	3260	0
11182	0	1585	16
63367	0	1585	0
17118	0	3225	15
15612	0	3225	0
9840	0	2825	7
64507	0	2825	0
1768	0	775	6
82020	0	775	0
8489	0	1896	20
76151	0	1896	0
12952	0	3315	9
39870	0	3315	0
11306	0	546	17
42681	0	546	0
14291	0	13869	5
73954	0	13869	0
3064	0	935	9
49571	0	935	0
1429	0	1615	11
85567	0	1615	0
12165	0	4831	7
68720	0	4831	0
4075	0	3423	8
51816	0	3423	0
9679	0	8905	3
27302	0	8905	0
12127	0	11250	9
88108	0	11250	0
21000	0	3965	9
4489	0	3965	0
3638	0	2428	6
21006	0	2428	0
16966	0	13576	9
79897	0	13576	0
17840	0	16135	12
38366	0	16135	0
5810	0	1149	4
75694	0	1149	0
4036	0	168	8
68144	0	168	0
2615	0	2118	5
77227	0	2118	0
4526	0	1455	6
65412	0	1455	0
6118	0	12964	4
73644	0	12964	0
3912	0	1338	9
30700	0	1338	0
1149	0	12076	9
28858	0	12076	0
23873	0	10899	9
25930	0	10899	0
25320	0	1924	4
34288	0	1924	0
13070	0	10531	8
35570	0	10531	0
19718	0	3678	6
16138	0	3678	0
20919	0	14785	12
66740	0	14785	0
5178	0	8843	5
71633	0	8843	0
9286	0	9790	12
36706	0	9790	0
7979	0	549	16
56818	0	549	0
3030	0	9546	5
79673	0	9546	0
20831	0	9221	10
58011	0	9221	0
16525	0	12821	7
40621	0	12821	0
24593	0	11284	5
10611	0	11284	0
22584	0	947	4
55381	0	947	0
12291	0	12599	4
26002	0	12599	0
14476	0	1329	11
26851	0	1329	0
5611	0	5555	11
23709	0	5555	0
25484	0	8844	5
66866	0	8844	0
5945	0	1912	10
56214	0	1912	0
16783	0	940	3
67572	0	940	0
6857	0	883	7
775	0	883	0
1349	0	5081	12
47308	0	5081	0
40177	3	39776	4
63877	3	39776	0
5946	0	1742	5
58486	0	1742	0
2346	0	3421	7
51936	0	3421	0
6629	0	801	16
34112	0	801	0
229	0	9070	9
64527	0	9070	0
13682	0	7875	6
77984	0	7875	0
16760	0	20908	12
18442	0	20908	0
6730	0	1655	12
65024	0	1655	0
16837	0	3156	17
75399	0	3156	0
15010	0	54	6
36222	0	54	0
4125	0	468	8
14312	0	468	0
9152	0	3424	8
37851	0	3424	0
17584	0	11124	12
29445	0	11124	0
58116	3	36434	3
6939	3	36434	0
9112	0	2568	4
82676	0	2568	0
4467	0	1490	12
85574	0	1490	0
13794	0	9694	9
83641	0	9694	0
10758	0	3974	11
65430	0	3974	0
345	0	2365	5
34495	0	2365	0
25277	0	9634	10
73004	0	9634	0
10639	0	1981	8
71229	0	1981	0
7189	0	10385	5
62742	0	10385	0
20969	0	3075	8
16288	0	3075	0
24540	0	4376	8
81044	0	4376	0
24228	0	16256	16
6364	0	16256	0
2620	0	4666	5
54726	0	4666	0
6780	0	9797	7
57537	0	9797	0
7330	0	20473	18
63110	0	20473	0
3059	0	1066	11
50381	0	1066	0
7416	0	567	10
4365	0	567	0
24166	0	11168	7
55551	0	11168	0
4949	0	4498	6
4209	0	4498	0
21663	0	5953	11
36226	0	5953	0
21305	0	3044	11
47764	0	3044	0
8403	0	2459	17
