67482	3	1588	0
3006	0	1432	8
6482	0	1432	0
1810	0	1432	6
79477	0	1432	0
20819	0	1949	15
58151	0	1949	0
388	0	546	9
58547	0	546	0
21660	0	3818	14
30397	0	3818	0
15152	0	4659	6
9267	0	4659	0
14223	0	18593	18
74401	0	18593	0
12898	0	294	4
85873	0	294	0
17650	0	1432	16
26498	0	1432	0
14497	0	1130	4
73823	0	1130	0
23474	0	18228	10
30670	0	18228	0
5425	0	5715	6
67382	0	5715	0
8817	0	5827	15
38147	0	5827	0
19726	0	9738	12
36069	0	9738	0
5360	0	15672	7
56491	0	15672	0
15901	0	9551	9
86878	0	9551	0
4022	0	14938	8
84773	0	14938	0
6234	0	9694	10
35268	0	9694	0
5315	0	12835	12
63766	0	12835	0
17767	0	1044	8
48710	0	1044	0
10505	0	2413	18
33156	0	2413	0
22229	0	14439	20
43051	0	14439	0
8560	0	1790	15
63187	0	1790	0
13560	0	1023	7
49480	0	1023	0
17980	0	3818	10
44288	0	3818	0
24818	0	269	17
70191	0	269	0
23832	0	10319	5
26411	0	10319	0
6187	0	10215	5
21587	0	10215	0
8826	0	162	16
20191	0	162	0
16477	0	18228	16
51767	0	18228	0
5510	0	2344	7
82162	0	2344	0
22377	0	20464	14
59298	0	20464	0
825	0	4660	6
39441	0	4660	0
13055	0	1044	10
58696	0	1044	0
15620	0	4659	10
25666	0	4659	0
23333	0	11112	9
79562	0	11112	0
11076	0	1709	14
56573	0	1709	0
6154	0	9299	23
74901	0	9299	0
22748	0	1454	5
66599	0	1454	0
16247	0	985	7
1236	0	985	0
1652	1	26245	2
56521	1	26245	0
11265	0	10917	19
54338	0	10917	0
13563	0	7626	3
62059	0	7626	0
8962	0	9991	5
66510	0	9991	0
21987	0	9765	13
46639	0	9765	0
8817	0	404	15
43896	0	404	0
7594	0	11339	11
48019	0	11339	0
4822	0	4813	6
77490	0	4813	0
15549	0	11339	12
44743	0	11339	0
22146	0	4813	12
45023	0	4813	0
18294	0	623	17
14031	0	623	0
21140	0	10574	5
60393	0	10574	0
6415	0	5576	14
55455	0	5576	0
12898	0	1068	7
72283	0	1068	0
22467	0	4688	7
61882	0	4688	0
10140	0	7065	10
26007	0	7065	0
927	0	1432	9
6987	0	1432	0
3642	0	7065	4
88789	0	7065	0
10805	0	9737	14
41554	0	9737	0
3801	0	10917	12
77962	0	10917	0
17828	0	12059	6
39377	0	12059	0
3570	0	377	5
23606	0	377	0
2114	0	945	4
33127	0	945	0
2699	0	10215	5
36623	0	10215	0
1874	0	757	10
27208	0	757	0
388	0	13111	7
49758	0	13111	0
5595	0	12022	3
55801	0	12022	0
7619	0	3957	12
16275	0	3957	0
4514	0	2847	14
29301	0	2847	0
21816	0	932	10
3344	0	932	0
1874	0	771	7
61527	0	771	0
10542	0	5440	5
69406	0	5440	0
17588	0	269	6
76927	0	269	0
22698	0	4061	6
9925	0	4061	0
1121	1	4796	1
11173	1	4796	0
6422	0	764	19
69539	0	764	0
20621	0	222	8
35436	0	222	0
20132	0	14148	18
31231	0	14148	0
21261	0	20058	10
14124	0	20058	0
11946	0	1058	14
59726	0	1058	0
12241	0	2400	9
64732	0	2400	0
25331	0	9765	12
28491	0	9765	0
11516	0	2596	9
6406	0	2596	0
19448	0	14439	9
62884	0	14439	0
23567	0	14439	15
70331	0	14439	0
6490	0	11751	7
45948	0	11751	0
2313	0	2310	6
24764	0	2310	0
13810	0	10215	7
26748	0	10215	0
7999	0	1620	15
47047	0	1620	0
16451	0	7534	4
79425	0	7534	0
20056	0	9468	13
36375	0	9468	0
17633	0	9892	4
31501	0	9892	0
9559	0	269	11
47372	0	269	0
24526	0	4763	8
71030	0	4763	0
11368	0	9765	13
85089	0	9765	0
7913	0	1023	10
9057	0	1023	0
6163	0	4495	15
68397	0	4495	0
8710	0	13460	15
75140	0	13460	0
2296	0	2749	12
67146	0	2749	0
16265	0	5272	12
34552	0	5272	0
2756	0	3821	10
60695	0	3821	0
707	0	2874	10
38506	0	2874	0
12898	0	4993	11
30970	0	4993	0
8276	0	9694	7
15544	0	9694	0
14223	0	39	4
33861	0	39	0
9585	0	4102	15
56888	0	4102	0
14965	0	10917	9
67140	0	10917	0
61131	3	36565	2
687	3	36565	0
1903	0	22311	8
29947	0	22311	0
21083	0	4659	17
82706	0	4659	0
8710	0	1337	10
62097	0	1337	0
3173	0	789	4
58766	0	789	0
8220	0	8962	14
57929	0	8962	0
11974	0	14148	10
46054	0	14148	0
15508	0	10222	11
37728	0	10222	0
6634	0	935	17
19085	0	935	0
105	0	9997	6
85970	0	9997	0
8065	0	11562	10
25924	0	11562	0
16265	0	4670	6
83711	0	4670	0
18933	0	9694	10
31908	0	9694	0
4584	0	3818	9
69970	0	3818	0
2547	0	3820	8
76761	0	3820	0
24379	0	14284	11
55252	0	14284	0
4514	0	884	13
63934	0	884	0
13401	0	1432	20
75537	0	1432	0
2431	0	488	7
76371	0	488	0
10869	0	2113	16
23632	0	2113	0
23910	0	9694	10
75044	0	9694	0
830	0	7065	5
3256	0	7065	0
3331	0	9737	7
83526	0	9737	0
471	0	3994	12
67821	0	3994	0
8220	0	17109	18
5154	0	17109	0
6514	0	7065	14
80322	0	7065	0
15345	0	4813	6
59377	0	4813	0
13631	0	4728	6
498	0	4728	0
16184	0	14148	17
82051	0	14148	0
3702	0	7065	4
73552	0	7065	0
19884	0	9072	10
88875	0	9072	0
21811	0	222	9
27027	0	222	0
10929	0	11325	4
58525	0	11325	0
6695	0	4746	19
57626	0	4746	0
5486	0	1764	11
46263	0	1764	0
17553	0	4812	11
18828	0	4812	0
6307	0	20058	11
19277	0	20058	0
16318	0	11380	11
56824	0	11380	0
19362	0	2400	4
80591	0	2400	0
10867	0	1044	16
27413	0	1044	0
24742	0	12966	13
81566	0	12966	0
14031	0	11562	9
54641	0	11562	0
24192	0	11906	8
1050	0	11906	0
5811	0	16410	9
56715	0	16410	0
10098	0	10099	1
62134	0	10099	0
14497	0	11254	4
62291	0	11254	0
4109	0	4813	6
46302	0	4813	0
13681	0	1044	11
83713	0	1044	0
19205	0	34	15
79356	0	34	0
7713	0	568	18
71343	0	568	0
8340	0	9739	13
20844	0	9739	0
13947	0	11750	9
78093	0	11750	0
673	0	11464	11
11786	0	11464	0
6422	0	236	14
69036	0	236	0
7736	0	661	13
16670	0	661	0
24235	0	9468	14
55818	0	9468	0
8703	0	11751	9
30681	0	11751	0
17274	0	11919	5
74659	0	11919	0
18519	0	18228	16
67010	0	18228	0
8477	0	1044	13
86152	0	1044	0
18641	0	4813	8
75488	0	4813	0
24085	0	8843	10
19254	0	8843	0
8622	0	9765	12
21220	0	9765	0
17758	0	11562	5
29075	0	11562	0
8047	0	1023	9
17327	0	1023	0
14290	0	9694	9
48958	0	9694	0
13032	0	10574	14
50029	0	10574	0
16517	0	11758	5
71014	0	11758	0
926	0	1044	8
52113	0	1044	0
22854	0	12599	8
64463	0	12599	0
3570	0	266	9
48377	0	266	0
13547	0	12528	11
66571	0	12528	0
23433	0	1390	10
79713	0	1390	0
17274	0	12966	6
39293	0	12966	0
15686	0	12835	11
15805	0	12835	0
4515	0	4318	10
53119	0	4318	0
5811	0	10917	10
60846	0	10917	0
675	0	502	6
62444	0	502	0
3004	0	14128	9
59449	0	14128	0
16295	0	78	7
56856	0	78	0
22593	0	9765	12
80317	0	9765	0
563	0	267	10
12929	0	267	0
6163	0	179	14
22767	0	179	0
6959	0	9765	13
86794	0	9765	0
4515	0	1885	8
37247	0	1885	0
7092	0	11751	12
81422	0	11751	0
71275	6	65595	1
74665	6	65595	0
3170	0	4659	6
55890	0	4659	0
260	0	4728	10
30079	0	4728	0
11650	0	2024	6
60158	0	2024	0
11044	0	11325	9
5784	0	11325	0
15537	0	7065	10
86812	0	7065	0
15657	0	4812	15
87235	0	4812	0
16574	0	12370	6
10947	0	12370	0
18569	0	4660	8
78668	0	4660	0
24885	0	14148	16
19255	0	14148	0
23805	0	19280	14
41783	0	19280	0
14761	0	5715	11
42618	0	5715	0
13405	0	11339	9
72070	0	11339	0
15063	0	3818	15
43834	0	3818	0
10367	0	14439	11
76325	0	14439	0
18983	0	4812	11
60415	0	4812	0
12211	0	15727	11
17411	0	15727	0
13346	0	9694	7
86258	0	9694	0
12010	0	13508	8
34671	0	13508	0
20466	0	9997	14
30795	0	9997	0
19113	0	1764	13
9231	0	1764	0
2488	0	15317	11
15129	0	15317	0
9843	0	9765	12
49190	0	9765	0
12673	0	12835	20
39148	0	12835	0
6559	0	17691	8
77591	0	17691	0
16547	0	8963	6
21433	0	8963	0
12465	0	9072	19
49161	0	9072	0
22425	0	10602	15
35066	0	10602	0
14299	0	1535	16
30785	0	1535	0
20819	0	375	13
70037	0	375	0
3205	0	1764	13
80601	0	1764	0
7999	0	3659	11
75909	0	3659	0
23310	0	9694	8
41803	0	9694	0
2230	0	4659	7
86205	0	4659	0
6160	0	335	11
77272	0	335	0
6761	0	470	19
80503	0	470	0
9507	0	5715	11
80143	0	5715	0
13934	0	3421	12
77120	0	3421	0
2413	0	3821	10
56421	0	3821	0
4134	0	3818	9
78895	0	3818	0
4199	0	3818	9
35880	0	3818	0
14380	0	4660	11
13094	0	4660	0
15582	0	3821	19
37671	0	3821	0
9537	0	2874	16
85208	0	2874	0
21255	0	22434	7
71300	0	22434	0
24605	0	9765	12
60204	0	9765	0
1767	0	9465	8
7424	0	9465	0
5811	0	16	12
77569	0	16	0
7759	0	4661	15
75368	0	4661	0
2377	0	7065	9
26064	0	7065	0
23813	0	1609	12
88854	0	1609	0
21816	0	4917	8
71460	0	4917	0
70046	5	65244	7
4973	5	65244	0
6761	0	3044	17
81065	0	3044	0
12435	0	14439	8
84248	0	14439	0
6895	0	39	5
52960	0	39	0
17653	0	7065	15
59162	0	7065	0
8085	0	4418	17
237	0	4418	0
7736	0	937	18
17795	0	937	0
3063	0	5715	9
83593	0	5715	0
2114	0	471	10
55953	0	471	0
7822	0	1044	14
76239	0	1044	0
7800	0	4812	16
45923	0	4812	0
5402	0	9765	10
10153	0	9765	0
8056	0	11562	9
32261	0	11562	0
20578	0	571	9
87802	0	571	0
8220	0	1758	17
67141	0	1758	0
22583	0	9398	8
52388	0	9398	0
24967	0	755	9
14462	0	755	0
2365	0	131	6
32654	0	131	0
25560	0	2590	8
15572	0	2590	0
14497	0	9995	6
5419	0	9995	0
10675	0	9072	12
87859	0	9072	0
6631	0	12059	10
50226	0	12059	0
13119	0	12060	12
66311	0	12060	0
16547	0	6049	11
50432	0	6049	0
4610	0	3820	13
60163	0	3820	0
5397	0	269	12
23623	0	269	0
1601	0	3821	12
50581	0	3821	0
25072	0	3820	5
13013	0	3820	0
2374	0	14148	8
88433	0	14148	0
25198	0	9737	13
20416	0	9737	0
4582	0	4728	10
81639	0	4728	0
15514	0	9296	11
21443	0	9296	0
15546	0	11706	18
39280	0	11706	0
22425	0	1403	16
65871	0	1403	0
5102	0	1764	8
23047	0	1764	0
13530	0	1578	13
35594	0	1578	0
125	0	1044	6
70322	0	1044	0
61614	3	8920	4
72509	3	8920	0
8085	0	1763	16
59466	0	1763	0
8720	0	3818	17
61369	0	3818	0
3637	0	3821	10
87386	0	3821	0
13567	0	1764	10
27528	0	1764	0
8759	0	12835	19
64174	0	12835	0
23832	0	545	16
48268	0	545	0
8826	0	9261	16
33285	0	9261	0
9960	0	1390	11
22004	0	1390	0
2431	0	9705	7
54525	0	9705	0
5312	0	269	15
15306	0	269	0
7838	0	4812	15
68134	0	4812	0
9562	0	1764	17
73704	0	1764	0
3930	0	4812	12
43105	0	4812	0
25146	0	12964	6
47725	0	12964	0
1734	0	9994	8
46003	0	9994	0
11245	0	1746	6
59717	0	1746	0
324	0	2874	7
87629	0	2874	0
21816	0	755	11
81210	0	755	0
5156	0	9996	7
63797	0	9996	0
16295	0	10980	11
53466	0	10980	0
9584	0	820	13
70874	0	820	0
4613	0	269	10
45296	0	269	0
11581	0	22311	14
26747	0	22311	0
16936	0	12060	8
55789	0	12060	0
10867	0	2247	11
14544	0	2247	0
8143	0	740	7
58517	0	740	0
2313	0	964	9
58171	0	964	0
17009	0	13	17
78849	0	13	0
1874	0	1814	9
50659	0	1814	0
11743	0	11339	11
77007	0	11339	0
11076	0	8957	17
1069	0	8957	0
7536	0	2400	8
74126	0	2400	0
6634	0	17688	14
57139	0	17688	0
16318	0	377	13
183	0	377	0
13074	0	9072	13
23926	0	9072	0
14299	0	18228	18
6808	0	18228	0
17010	0	2053	10
78528	0	2053	0
5139	0	7065	8
35445	0	7065	0
21534	0	9275	7
44691	0	9275	0
1926	0	2413	11
2746	0	2413	0
8451	0	7790	6
75581	0	7790	0
7508	0	2400	9
49753	0	2400	0
2313	0	10204	7
28488	0	10204	0
6415	0	3034	13
27605	0	3034	0
18966	0	14793	11
35295	0	14793	0
16589	0	17312	18
43265	0	17312	0
6164	0	623	16
69466	0	623	0
12721	0	9551	10
9250	0	9551	0
8717	0	1432	20
65575	0	1432	0
8636	0	2132	13
8392	0	2132	0
11911	0	14439	6
78355	0	14439	0
9963	0	1764	18
20073	0	1764	0
12652	0	3545	10
55373	0	3545	0
18876	0	9603	9
67997	0	9603	0
10403	0	12370	7
43010	0	12370	0
6581	0	2827	17
55713	0	2827	0
20819	0	3612	14
53866	0	3612	0
15540	0	735	7
76189	0	735	0
16745	0	2874	5
38538	0	2874	0
17009	0	17993	16
80904	0	17993	0
4515	0	9636	13
29641	0	9636	0
6774	0	11339	10
77055	0	11339	0
7618	0	1044	13
14613	0	1044	0
8581	0	2049	12
5029	0	2049	0
17539	0	2064	13
22198	0	2064	0
11087	0	9694	7
82877	0	9694	0
21735	0	2674	10
83712	0	2674	0
3755	0	7065	5
46457	0	7065	0
10867	0	9318	16
20558	0	9318	0
12915	0	11750	12
68051	0	11750	0
6417	0	1585	17
25583	0	1585	0
6577	0	11751	12
34688	0	11751	0
921	0	3820	7
12721	0	3820	0
22279	0	1044	8
67858	0	1044	0
11841	0	2400	8
28033	0	2400	0
6695	0	1044	15
10028	0	1044	0
5841	0	5715	8
41497	0	5715	0
16925	0	9825	10
82820	0	9825	0
19479	0	12835	11
27647	0	12835	0
15546	0	3004	14
27533	0	3004	0
5943	0	4660	12
88219	0	4660	0
21256	0	2624	4
81007	0	2624	0
23358	0	13508	12
6831	0	13508	0
7871	0	22311	9
67230	0	22311	0
19587	0	2874	11
20074	0	2874	0
22583	0	5047	9
62744	0	5047	0
22198	0	14938	11
51792	0	14938	0
11115	0	3421	9
59380	0	3421	0
6419	0	13178	16
41206	0	13178	0
24790	0	11751	9
35801	0	11751	0
21496	0	4666	5
29482	0	4666	0
11754	0	14148	16
1218	0	14148	0
6334	0	14938	12
54010	0	14938	0
15175	0	1432	13
88986	0	1432	0
3686	0	2874	11
53055	0	2874	0
1706	0	12059	8
77387	0	12059	0
4057	0	9253	6
47644	0	9253	0
6266	0	3959	11
76650	0	3959	0
8956	0	11562	8
27935	0	11562	0
5651	0	2874	11
55423	0	2874	0
432	0	3820	10
54725	0	3820	0
7753	0	11446	11
74693	0	11446	0
16318	0	247	9
86421	0	247	0
674	0	1398	10
43480	0	1398	0
17777	0	2874	10
78668	0	2874	0
20819	0	3297	17
15812	0	3297	0
7736	0	5827	17
55402	0	5827	0
19583	0	1044	7
12821	0	1044	0
12898	0	2784	13
49175	0	2784	0
7310	0	9738	12
32154	0	9738	0
21776	0	952	3
81619	0	952	0
22480	0	12060	9
45769	0	12060	0
19387	0	269	18
57061	0	269	0
2431	0	4757	8
15051	0	4757	0
16295	0	4371	10
39397	0	4371	0
1617	0	5715	8
32569	0	5715	0
7384	0	14439	18
61746	0	14439	0
18890	0	11624	6
26425	0	11624	0
8826	0	4629	15
81800	0	4629	0
7265	0	20058	10
13273	0	20058	0
22573	0	22512	5
51453	0	22512	0
1764	0	11906	6
77979	0	11906	0
4403	0	2089	9
73394	0	2089	0
6298	0	10215	11
63255	0	10215	0
4711	0	1432	7
30675	0	1432	0
2365	0	4661	8
7018	0	4661	0
16452	0	10650	13
31567	0	10650	0
1874	0	2029	9
84324	0	2029	0
21251	0	12059	6
31389	0	12059	0
9665	0	2400	4
49445	0	2400	0
761	0	8949	12
82488	0	8949	0
6417	0	4631	14
66006	0	4631	0
3162	0	3545	8
80179	0	3545	0
388	0	10173	8
87235	0	10173	0
6166	0	2865	15
55892	0	2865	0
48963	3	38649	1
58713	3	38649	0
7736	0	58	12
63949	0	58	0
6123	0	12745	16
73821	0	12745	0
17511	0	278	7
34551	0	278	0
7670	0	12370	6
26545	0	12370	0
8559	0	7065	13
14664	0	7065	0
10957	0	12060	12
53968	0	12060	0
5510	0	26	7
41437	0	26	0
13446	0	9435	5
86495	0	9435	0
11870	0	20908	3
27592	0	20908	0
8557	0	222	11
52592	0	222	0
8560	0	2730	12
82569	0	2730	0
24195	0	10917	10
25204	0	10917	0
11361	0	4812	9
66701	0	4812	0
18268	0	106	8
58386	0	106	0
769	0	2413	12
51982	0	2413	0
10327	0	2567	15
55614	0	2567	0
19205	0	2698	16
85279	0	2698	0
17208	0	3820	11
8314	0	3820	0
3916	0	10648	9
13558	0	10648	0
18268	0	11011	10
80434	0	11011	0
21256	0	416	10
79965	0	416	0
25560	0	4665	4
29660	0	4665	0
21694	0	1764	14
56559	0	1764	0
1109	0	9765	8
74231	0	9765	0
15512	0	2087	11
71993	0	2087	0
3578	0	7065	8
39779	0	7065	0
7359	0	1023	11
52634	0	1023	0
52625	3	38773	5
66875	3	38773	0
3570	0	9992	9
31653	0	9992	0
8249	0	11751	8
14053	0	11751	0
23909	0	4468	8
1632	0	4468	0
15163	0	3421	8
85726	0	3421	0
10327	0	2132	12
15029	0	2132	0
8676	0	2413	19
56463	0	2413	0
10896	0	35	15
66729	0	35	0
2431	0	4453	12
59541	0	4453	0
8296	0	269	17
36451	0	269	0
10082	0	9798	5
60510	0	9798	0
20103	0	17691	7
39064	0	17691	0
19740	0	7065	13
15299	0	7065	0
22748	0	2654	7
2079	0	2654	0
4692	0	3023	3
23343	0	3023	0
7281	0	11339	12
56574	0	11339	0
2114	0	13946	9
80798	0	13946	0
6164	0	14036	15
27736	0	14036	0
20343	0	9122	14
29348	0	9122	0
24085	0	9049	4
13183	0	9049	0
21003	0	20058	10
38636	0	20058	0
1813	0	3786	16
56910	0	3786	0
673	0	11750	9
88017	0	11750	0
53096	3	44891	1
70499	3	44891	0
15103	0	269	19
79324	0	269	0
19755	0	5715	17
68748	0	5715	0
6160	0	10982	11
76897	0	10982	0
4951	0	4728	11
36777	0	4728	0
18770	0	14148	10
55588	0	14148	0
11862	0	15711	5
32063	0	15711	0
6231	0	9739	12
86943	0	9739	0
21817	0	4813	9
22639	0	4813	0
22732	0	1842	13
38291	0	1842	0
5841	0	269	11
76302	0	269	0
13208	0	9072	13
87813	0	9072	0
4557	0	12835	12
73079	0	12835	0
6828	0	13508	7
45162	0	13508	0
6164	0	3139	11
56705	0	3139	0
24379	0	4107	14
78886	0	4107	0
1874	0	1612	11
39017	0	1612	0
16623	0	4659	8
22858	0	4659	0
18306	0	9738	11
35389	0	9738	0
15524	0	4657	11
29896	0	4657	0
5766	0	3033	12
54398	0	3033	0
847	0	14148	8
79196	0	14148	0
1654	0	2874	11
30643	0	2874	0
16295	0	11706	7
17008	0	11706	0
7387	0	3821	18
30184	0	3821	0
24526	0	733	13
71321	0	733	0
22203	0	2343	14
29017	0	2343	0
14482	0	10993	5
20700	0	10993	0
12285	0	16906	7
73088	0	16906	0
5241	0	3545	7
40666	0	3545	0
12563	0	12060	8
31283	0	12060	0
6417	0	214	18
39052	0	214	0
8757	0	12370	7
54125	0	12370	0
6761	0	2996	14
29165	0	2996	0
7540	0	1194	12
49551	0	1194	0
6266	0	494	9
29206	0	494	0
8150	0	9694	7
62526	0	9694	0
657	0	18228	10
34988	0	18228	0
15512	0	8962	11
22375	0	8962	0
15961	0	1884	2
48604	0	1884	0
18330	0	20435	16
34740	0	20435	0
18695	0	6058	11
15566	0	6058	0
18394	0	22311	12
61903	0	22311	0
13563	0	395	18
53039	0	395	0
25130	0	9782	17
55553	0	9782	0
17010	0	597	17
52737	0	597	0
22911	0	4659	6
21544	0	4659	0
5004	0	11295	6
83147	0	11295	0
21776	0	6223	2
63579	0	6223	0
3078	0	3545	12
16199	0	3545	0
13517	0	985	3
56220	0	985	0
23815	0	4812	14
5061	0	4812	0
22411	0	2874	14
54906	0	2874	0
5571	0	1432	15
23027	0	1432	0
15514	0	16485	13
36567	0	16485	0
17499	0	3034	16
7260	0	3034	0
3615	0	1432	14
26922	0	1432	0
6736	0	269	16
46307	0	269	0
22993	0	17312	18
65956	0	17312	0
18855	0	269	11
27117	0	269	0
10387	0	222	6
85426	0	222	0
2685	0	13508	7
67822	0	13508	0
19092	0	13690	17
28305	0	13690	0
19030	0	5715	11
39489	0	5715	0
18407	0	10215	11
68723	0	10215	0
3570	0	1325	8
32221	0	1325	0
25541	0	13712	12
636	0	13712	0
4403	0	1902	9
51245	0	1902	0
1162	0	1432	13
61415	0	1432	0
2431	0	9296	9
56622	0	9296	0
5781	0	4813	11
73675	0	4813	0
24790	0	15929	11
40908	0	15929	0
7713	0	23660	17
74283	0	23660	0
6265	0	11195	15
59539	0	11195	0
16317	0	12060	8
62111	0	12060	0
7713	0	395	20
89027	0	395	0
6154	0	451	18
33090	0	451	0
24526	0	23606	15
63461	0	23606	0
4064	0	4660	10
14008	0	4660	0
15512	0	2202	8
25422	0	2202	0
12275	0	269	10
48513	0	269	0
63916	3	37726	4
61081	3	37726	0
13326	0	12060	11
79362	0	12060	0
13530	0	2109	8
40830	0	2109	0
25292	0	4659	12
26891	0	4659	0
12526	0	3545	19
63598	0	3545	0
8464	0	9468	9
87024	0	9468	0
2404	0	2874	5
87871	0	2874	0
1938	0	4813	9
68130	0	4813	0
4816	0	3818	7
75705	0	3818	0
19155	0	3821	18
40310	0	3821	0
17010	0	4807	13
7560	0	4807	0
1454	0	3545	10
6691	0	3545	0
15704	0	9551	12
24713	0	9551	0
12228	0	1023	11
40772	0	1023	0
8183	0	9765	14
85912	0	9765	0
2288	0	4319	9
69610	0	4319	0
21256	0	9433	5
41254	0	9433	0
19873	0	9551	10
76179	0	9551	0
13603	0	1023	10
2670	0	1023	0
6828	0	206	13
78918	0	206	0
20683	0	17134	10
31618	0	17134	0
10675	0	11562	11
13861	0	11562	0
4514	0	774	13
19286	0	774	0
18226	0	9404	2
15046	0	9404	0
14560	0	4812	11
25877	0	4812	0
2	0	1432	6
15062	0	1432	0
103	0	10191	5
49433	0	10191	0
25128	0	10083	4
80149	0	10083	0
11915	0	14148	12
80288	0	14148	0
6165	0	3421	10
46692	0	3421	0
19205	0	13539	19
63345	0	13539	0
21339	0	12060	5
62280	0	12060	0
15698	0	9473	11
27484	0	9473	0
3004	0	1617	8
10105	0	1617	0
17639	0	9240	18
43843	0	9240	0
4721	0	4812	11
40032	0	4812	0
15442	0	1044	10
17400	0	1044	0
13794	0	3821	14
51754	0	3821	0
24526	0	488	7
75489	0	488	0
4303	0	1432	7
67654	0	1432	0
17950	0	269	7
82830	0	269	0
18695	0	185	3
49319	0	185	0
17123	0	11750	12
60369	0	11750	0
762	0	10255	8
24842	0	10255	0
598	0	14785	11
46997	0	14785	0
471	0	297	7
73928	0	297	0
3186	0	4812	11
78880	0	4812	0
6546	0	398	7
50777	0	398	0
7523	0	9738	7
70569	0	9738	0
1609	0	12835	12
85602	0	12835	0
4627	0	4659	9
26840	0	4659	0
22541	0	3545	9
74607	0	3545	0
3570	0	870	10
77913	0	870	0
7505	0	2400	8
79380	0	2400	0
1874	0	1149	6
14082	0	1149	0
22765	0	11751	9
14655	0	11751	0
20796	0	14439	13
86072	0	14439	0
25541	0	11890	16
55364	0	11890	0
10867	0	45	11
48285	0	45	0
16909	0	10215	12
62175	0	10215	0
22886	0	1329	15
37620	0	1329	0
15512	0	1009	7
30737	0	1009	0
9358	0	13508	9
18032	0	13508	0
6417	0	744	13
33179	0	744	0
6714	0	10256	5
34891	0	10256	0
52420	3	1575	4
6912	3	1575	0
19490	0	3023	6
88547	0	3023	0
15576	0	527	7
62767	0	527	0
20819	0	12751	18
54832	0	12751	0
2321	0	14148	10
31839	0	14148	0
5761	0	14148	5
48802	0	14148	0
24810	0	985	3
54783	0	985	0
18695	0	3909	3
32274	0	3909	0
2365	0	1892	7
57750	0	1892	0
16265	0	3267	16
63379	0	3267	0
17633	0	17374	9
34454	0	17374	0
675	0	5318	7
4280	0	5318	0
3918	0	13508	7
67942	0	13508	0
22203	0	351	13
81452	0	351	0
4614	0	1044	5
83898	0	1044	0
16869	0	10799	14
75815	0	10799	0
19728	0	2820	11
82904	0	2820	0
8708	0	4813	15
25090	0	4813	0
9927	0	9737	9
49772	0	9737	0
15514	0	2471	9
44974	0	2471	0
8262	0	11751	7
64562	0	11751	0
17092	0	4659	19
65746	0	4659	0
12576	0	222	6
24014	0	222	0
4515	0	12277	10
33980	0	12277	0
22748	0	6781	16
57662	0	6781	0
6265	0	6048	18
42662	0	6048	0
21496	0	11647	11
86014	0	11647	0
21845	0	5715	15
41065	0	5715	0
11279	0	9072	12
53261	0	9072	0
62011	3	8855	5
67903	3	8855	0
6266	0	885	6
59892	0	885	0
21735	0	3884	5
74079	0	3884	0
13460	0	12236	16
60551	0	12236	0
25480	0	14986	14
21448	0	14986	0
12904	0	9737	10
63363	0	9737	0
15546	0	330	18
72494	0	330	0
1883	0	4735	5
75911	0	4735	0
8085	0	9551	10
86498	0	9551	0
14497	0	14303	14
21533	0	14303	0
3896	0	3545	10
38041	0	3545	0
10327	0	636	15
72241	0	636	0
14929	0	10984	7
74880	0	10984	0
4751	0	5715	14
23696	0	5715	0
12898	0	1865	4
1673	0	1865	0
1671	0	3818	10
48444	0	3818	0
25472	0	4728	10
61100	0	4728	0
24192	0	5691	4
35760	0	5691	0
19728	0	9596	13
52929	0	9596	0
37670	3	2526	2
8907	3	2526	0
6265	0	16743	19
9202	0	16743	0
5817	0	1023	6
46166	0	1023	0
10719	0	343	5
61208	0	343	0
2313	0	153	5
26193	0	153	0
25480	0	176	10
69688	0	176	0
5201	0	3821	16
40490	0	3821	0
13034	0	2489	11
42995	0	2489	0
674	0	10319	6
49064	0	10319	0
3178	0	4660	7
29699	0	4660	0
660	0	3545	13
67033	0	3545	0
9642	0	222	12
45736	0	222	0
1733	0	9398	10
38188	0	9398	0
3004	0	8959	7
40404	0	8959	0
13878	0	343	6
37297	0	343	0
16317	0	2001	8
57895	0	2001	0
2313	0	18904	7
28297	0	18904	0
16726	0	1760	5
74718	0	1760	0
23341	0	4659	19
81009	0	4659	0
17539	0	10981	11
50334	0	10981	0
21354	0	2509	12
14526	0	2509	0
14929	0	11625	18
69017	0	11625	0
5476	0	20058	11
64969	0	20058	0
11516	0	4652	11
67994	0	4652	0
15268	0	5715	6
86168	0	5715	0
673	0	2355	8
73194	0	2355	0
7619	0	14418	14
77151	0	14418	0
13530	0	9671	11
88632	0	9671	0
6415	0	6068	15
61134	0	6068	0
2916	0	3023	6
79819	0	3023	0
22838	0	4728	12
87744	0	4728	0
23805	0	603	18
1302	0	603	0
8815	0	2619	18
6440	0	2619	0
19129	0	9694	10
47037	0	9694	0
585	0	9997	7
66367	0	9997	0
17247	0	3023	6
71576	0	3023	0
14806	0	12835	11
49685	0	12835	0
471	0	8861	14
61971	0	8861	0
19893	0	4728	8
80647	0	4728	0
8668	0	20058	9
70595	0	20058	0
4046	0	4659	8
68950	0	4659	0
13688	0	9072	14
64719	0	9072	0
17656	0	3545	14
79331	0	3545	0
20423	0	5715	13
16091	0	5715	0
15546	0	6068	17
66246	0	6068	0
16452	0	160	4
13622	0	160	0
2421	0	789	6
57813	0	789	0
4309	0	5715	8
60734	0	5715	0
4580	0	11751	6
