17038	0	11370	1
25579	0	11370	0
1620	0	19310	6
10519	0	19310	0
6046	0	3411	4
18473	0	3411	0
5225	0	6658	8
7258	0	6658	0
14707	0	494	3
35338	0	494	0
25189	0	6658	4
17426	0	6658	0
3684	6	3685	1
3684	6	5184	0
22843	0	8493	3
40506	0	8493	0
9271	4	17211	1
9271	4	18822	0
9285	4	32191	3
9285	4	40483	0
3941	0	1166	1
39804	0	1166	0
22875	0	2918	2
33146	0	2918	0
7874	4	36910	3
7874	4	21005	0
31790	0	13570	7
16254	0	13570	0
785	6	17811	2
785	6	26788	0
30546	0	1286	2
26422	0	1286	0
15077	0	10737	4
31108	0	10737	0
2858	4	34489	8
2858	4	35994	0
18474	0	6658	8
38210	0	6658	0
7874	4	15088	5
7874	4	14047	0
2207	0	4990	2
15551	0	4990	0
1684	0	3323	1
9205	0	3323	0
39626	0	7266	7
33093	0	7266	0
982	0	3936	3
4647	0	3936	0
39031	0	18196	5
1329	0	18196	0
21633	0	13709	3
36176	0	13709	0
9767	5	914	1
19253	5	914	0
11659	0	10488	5
17219	0	10488	0
9105	0	8536	3
21590	0	8536	0
27457	0	9217	2
19463	0	9217	0
3984	0	8078	3
35783	0	8078	0
25808	0	777	1
29912	0	777	0
28327	0	5577	5
23950	0	5577	0
10298	4	15231	1
10298	4	6519	0
39308	0	608	2
16547	0	608	0
28661	0	8536	3
16512	0	8536	0
33339	0	38019	1
33403	0	38019	0
15708	4	8059	4
15708	4	11436	0
33375	0	7266	5
34316	0	7266	0
5578	0	6570	3
36511	0	6570	0
12738	0	2531	5
24267	0	2531	0
23379	0	3779	3
23679	0	3779	0
12784	4	20989	8
12784	4	29989	0
18809	0	7548	2
19896	0	7548	0
3069	4	13809	7
3069	4	33058	0
32289	2	1136	1
5184	2	1136	0
24173	0	267	6
27606	0	267	0
17154	6	10236	3
17154	6	7448	0
7785	5	7786	1
13628	5	7786	0
17647	0	5269	2
22902	0	5269	0
35879	5	2971	1
27594	5	2971	0
11302	0	10488	5
15280	0	10488	0
25008	0	6658	7
34611	0	6658	0
29577	0	1784	2
38439	0	1784	0
11895	0	11705	1
33186	0	11705	0
19944	0	13570	7
16764	0	13570	0
3698	4	26087	4
3698	4	31638	0
29747	0	3411	3
21649	0	3411	0
16911	0	10488	7
19024	0	10488	0
15026	0	5198	3
4917	0	5198	0
25286	0	5533	1
38160	0	5533	0
30108	0	2556	5
22754	0	2556	0
9690	5	4520	1
32146	5	4520	0
24255	0	36460	5
13518	0	36460	0
21165	0	6658	8
15666	0	6658	0
563	0	608	3
21168	0	608	0
27520	0	23043	2
32417	0	23043	0
31265	0	993	6
25510	0	993	0
19299	0	12888	3
24371	0	12888	0
1157	0	1158	1
6460	0	1158	0
31480	0	20208	3
11932	0	20208	0
19382	0	3411	2
15329	0	3411	0
38908	0	4569	4
40819	0	4569	0
12501	0	1244	1
34646	0	1244	0
34184	0	10488	7
24025	0	10488	0
11418	4	18262	5
11418	4	9748	0
30789	0	13570	8
37566	0	13570	0
27082	0	22988	2
36488	0	22988	0
26198	0	1708	4
13092	0	1708	0
12470	0	9745	1
21350	0	9745	0
319	0	6658	7
10202	0	6658	0
10223	4	23179	2
10223	4	25114	0
33045	0	9217	5
18174	0	9217	0
3047	0	10488	7
8394	0	10488	0
5211	5	5742	1
10468	5	5742	0
25033	4	35257	6
25033	4	33736	0
1440	0	3411	3
11694	0	3411	0
19443	0	36460	4
32244	0	36460	0
2421	0	13570	4
40	0	13570	0
425	0	6658	5
18654	0	6658	0
16542	0	11072	2
6789	0	11072	0
29991	0	6658	7
11899	0	6658	0
1920	0	6658	7
17438	0	6658	0
29489	0	4550	1
23696	0	4550	0
14212	4	6842	6
14212	4	22591	0
32797	0	5198	2
37918	0	5198	0
18565	0	5198	2
20421	0	5198	0
23372	0	16169	4
15237	0	16169	0
12694	0	12720	2
16294	0	12720	0
1119	0	479	4
30784	0	479	0
12784	4	36402	7
12784	4	33799	0
20250	0	21601	2
37883	0	21601	0
29151	0	6784	1
22070	0	6784	0
2913	0	10707	3
544	0	10707	0
2762	0	994	4
18252	0	994	0
16492	0	239	3
1702	0	239	0
27622	0	3596	1
32916	0	3596	0
31083	0	2196	3
26650	0	2196	0
13348	0	6658	6
8503	0	6658	0
33800	0	10488	7
29887	0	10488	0
83	0	18616	1
11544	0	18616	0
10721	0	36460	4
19655	0	36460	0
25075	0	10488	7
38160	0	10488	0
35306	0	9758	4
7036	0	9758	0
3792	0	35572	1
39759	0	35572	0
21741	0	17631	1
1946	0	17631	0
731	6	14507	1
731	6	911	0
21099	0	9605	9
36201	0	9605	0
4493	0	30446	1
6549	0	30446	0
5173	4	18260	3
5173	4	5117	0
367	0	877	2
6908	0	877	0
30056	0	1761	1
11358	0	1761	0
2779	0	8153	2
25678	0	8153	0
29830	0	3780	2
4057	0	3780	0
40495	0	1708	5
19828	0	1708	0
31834	0	10737	7
17716	0	10737	0
23160	0	994	6
5178	0	994	0
18444	4	33355	2
18444	4	23548	0
26999	0	5978	4
2805	0	5978	0
4482	0	3411	3
29541	0	3411	0
10148	0	6658	6
32218	0	6658	0
4408	4	34305	1
4408	4	22274	0
26210	0	10488	4
30999	0	10488	0
39236	0	12687	1
32161	0	12687	0
8899	0	2256	4
13029	0	2256	0
4014	0	13570	7
32307	0	13570	0
17338	0	2903	1
31514	0	2903	0
23050	0	1027	1
18252	0	1027	0
18669	6	34161	1
18669	6	38074	0
193	6	24968	2
193	6	39821	0
21457	0	21458	1
17502	0	21458	0
28766	0	20695	9
17465	0	20695	0
36770	0	6658	10
25815	0	6658	0
7128	0	10488	7
1369	0	10488	0
37661	0	3411	3
8482	0	3411	0
29429	0	5409	1
26036	0	5409	0
27225	6	27226	1
27225	6	27715	0
8183	0	2859	1
16460	0	2859	0
22853	0	4939	6
2755	0	4939	0
10471	0	3411	3
38696	0	3411	0
9717	0	184	1
27360	0	184	0
33960	0	6658	6
39748	0	6658	0
1630	4	23979	1
1630	4	39137	0
8490	0	36460	4
17433	0	36460	0
2062	6	1544	1
2062	6	9007	0
30077	0	6658	7
30605	0	6658	0
27418	0	10488	5
13321	0	10488	0
3353	4	13806	4
3353	4	30228	0
26472	0	608	4
14900	0	608	0
35703	0	3489	3
3356	0	3489	0
18170	4	35980	1
18170	4	17543	0
33053	0	411	2
2726	0	411	0
39327	0	4663	2
1460	0	4663	0
33737	0	13570	4
386	0	13570	0
11418	4	21783	4
11418	4	30371	0
33281	0	2275	1
17913	0	2275	0
17101	4	19335	3
17101	4	21799	0
1886	4	8662	3
1886	4	22450	0
2935	4	2936	1
2935	4	1035	0
3122	2	121	1
32529	2	121	0
3278	0	1328	1
15877	0	1328	0
20809	4	36578	3
20809	4	36367	0
26858	0	8348	6
27293	0	8348	0
9616	0	6823	3
18712	0	6823	0
25033	4	4695	5
25033	4	32403	0
14556	6	25716	3
14556	6	35565	0
21727	0	15934	2
2097	0	15934	0
3321	0	993	4
26792	0	993	0
37083	0	9217	5
27283	0	9217	0
25721	4	32480	1
25721	4	12946	0
15419	0	14778	4
24517	0	14778	0
38675	0	27148	6
4401	0	27148	0
39888	0	10488	10
1756	0	10488	0
32359	0	7751	4
19941	0	7751	0
2079	0	7120	2
413	0	7120	0
2559	0	3780	3
14660	0	3780	0
14825	0	10488	6
19803	0	10488	0
4913	4	24092	1
4913	4	31563	0
14212	4	32165	7
14212	4	25409	0
2586	0	4469	6
14783	0	4469	0
30691	0	6658	4
3072	0	6658	0
36563	6	2153	2
36563	6	1457	0
22350	0	12480	1
35509	0	12480	0
12331	5	914	1
30019	5	914	0
15796	0	9217	2
4076	0	9217	0
9032	0	36460	5
16741	0	36460	0
2858	4	9347	5
2858	4	11986	0
24689	4	350	2
24689	4	24368	0
29600	0	4469	7
11758	0	4469	0
35593	6	12768	2
35593	6	36490	0
8612	0	1929	2
1790	0	1929	0
38048	0	2872	6
4543	0	2872	0
34245	0	13570	5
31852	0	13570	0
8362	5	11567	1
29099	5	11567	0
2181	6	27961	1
2181	6	29846	0
34165	0	6658	7
28319	0	6658	0
26934	0	4990	2
40746	0	4990	0
24246	0	30567	1
15686	0	30567	0
26634	0	5198	3
17229	0	5198	0
33724	0	6658	7
13980	0	6658	0
19303	0	18054	3
26483	0	18054	0
16769	0	36460	5
24953	0	36460	0
34878	0	1467	1
7923	0	1467	0
27557	0	4367	1
9073	0	4367	0
12840	0	3062	1
28727	0	3062	0
11934	0	13570	6
14244	0	13570	0
36088	0	2	2
32015	0	2	0
13612	0	6658	5
38558	0	6658	0
18531	0	1708	2
19353	0	1708	0
7812	0	10488	8
24488	0	10488	0
13107	0	5198	2
18495	0	5198	0
21172	6	24101	2
21172	6	5545	0
4642	0	9787	3
30744	0	9787	0
7025	0	239	2
18717	0	239	0
7035	0	36460	4
37516	0	36460	0
14927	4	29592	2
14927	4	3632	0
27916	0	10488	6
32769	0	10488	0
10883	0	6658	6
33268	0	6658	0
5435	0	6658	7
16526	0	6658	0
8793	0	479	5
20264	0	479	0
19274	0	1326	3
40245	0	1326	0
3247	6	31936	3
3247	6	4393	0
11831	0	3294	1
23391	0	3294	0
28025	4	30159	1
28025	4	34795	0
30404	0	36460	4
12670	0	36460	0
23183	0	888	2
4983	0	888	0
8473	0	13570	11
38276	0	13570	0
39419	0	9000	3
11484	0	9000	0
36534	0	11595	4
19517	0	11595	0
2519	6	8618	2
2519	6	18489	0
4109	6	5534	2
4109	6	22895	0
21019	0	27399	2
28222	0	27399	0
18294	0	1708	2
17671	0	1708	0
13646	0	13570	6
26014	0	13570	0
16833	0	3411	4
10758	0	3411	0
27307	6	16526	2
27307	6	12602	0
1081	0	877	4
22043	0	877	0
12447	0	2918	2
26722	0	2918	0
5899	0	51	1
11089	0	51	0
4923	0	1644	5
5651	0	1644	0
4823	0	10488	5
14609	0	10488	0
36174	4	22721	2
36174	4	3311	0
33173	0	3161	7
24791	0	3161	0
27915	0	608	4
28799	0	608	0
38256	0	10488	8
30064	0	10488	0
19578	0	1873	3
9487	0	1873	0
32830	0	10488	4
29999	0	10488	0
34415	0	608	3
561	0	608	0
11247	0	20633	6
27267	0	20633	0
12207	0	994	9
3894	0	994	0
37558	6	37709	1
37558	6	7460	0
24629	0	3780	4
15349	0	3780	0
7413	0	6658	11
28078	0	6658	0
7292	2	7293	1
9557	2	7293	0
4269	0	6658	5
22473	0	6658	0
10233	4	22849	1
10233	4	23145	0
8895	0	2918	5
24389	0	2918	0
3972	7	37878	1
3972	7	13886	0
12224	0	9048	5
23891	0	9048	0
7603	4	18525	2
7603	4	20255	0
17375	6	25150	2
17375	6	30709	0
2805	0	1708	3
39990	0	1708	0
39344	0	13663	3
35363	0	13663	0
20811	0	13570	7
15418	0	13570	0
16770	4	29566	1
16770	4	23732	0
32626	0	608	3
30375	0	608	0
29088	0	290	8
24782	0	290	0
20875	0	4123	2
33527	0	4123	0
21452	0	6752	1
23722	0	6752	0
35657	0	17488	2
9943	0	17488	0
28589	0	3411	3
17510	0	3411	0
20108	0	12888	2
10816	0	12888	0
10113	2	121	1
18885	2	121	0
18486	0	6658	7
19736	0	6658	0
12784	4	14392	8
12784	4	5999	0
955	0	6658	6
9146	0	6658	0
3069	4	37216	6
3069	4	10767	0
4831	0	14843	1
32049	0	14843	0
35228	0	877	7
24689	0	877	0
19075	0	12888	5
21872	0	12888	0
20616	0	5846	1
14379	0	5846	0
3247	6	8836	3
3247	6	7866	0
13958	0	3411	3
4842	0	3411	0
15620	4	9117	6
15620	4	31645	0
5984	5	914	1
6125	5	914	0
11688	0	9668	2
34644	0	9668	0
24633	0	10488	6
32872	0	10488	0
6187	0	3668	2
36793	0	3668	0
14196	0	1095	1
18219	0	1095	0
38925	0	3411	3
26285	0	3411	0
30667	2	2580	1
7147	2	2580	0
17580	5	5742	1
26613	5	5742	0
20613	0	12427	1
37689	0	12427	0
4367	0	9217	2
17593	0	9217	0
9965	6	25366	1
9965	6	12729	0
7874	4	31752	4
7874	4	3670	0
33536	0	5577	8
1969	0	5577	0
29781	0	20695	6
19435	0	20695	0
3239	4	8928	2
3239	4	6777	0
30665	0	6658	9
14275	0	6658	0
24817	4	30568	1
24817	4	19980	0
10173	0	36460	4
9795	0	36460	0
18199	0	877	5
29604	0	877	0
11418	4	3962	6
11418	4	7803	0
36272	0	11341	2
26890	0	11341	0
9975	0	9217	5
12911	0	9217	0
5496	0	1036	5
11286	0	1036	0
29546	0	36460	4
11882	0	36460	0
11418	4	32158	6
11418	4	34378	0
20962	0	994	5
12293	0	994	0
39610	0	10488	9
384	0	10488	0
4744	0	8076	2
9564	0	8076	0
7698	0	7177	2
26512	0	7177	0
38764	0	785	1
4492	0	785	0
35825	0	13570	3
39124	0	13570	0
23375	0	11666	5
15752	0	11666	0
9171	0	1929	2
27811	0	1929	0
20444	5	2295	1
21276	5	2295	0
12324	0	8348	4
26708	0	8348	0
9770	6	6932	5
9770	6	16908	0
3725	4	6269	2
3725	4	32547	0
19086	6	17739	2
19086	6	15296	0
34211	0	877	5
9861	0	877	0
39101	0	36460	5
2684	0	36460	0
5310	0	5577	5
17400	0	5577	0
4896	4	20064	3
4896	4	28065	0
36444	0	9330	2
33629	0	9330	0
17664	0	13544	1
2717	0	13544	0
14126	0	292	1
10829	0	292	0
16197	0	6658	8
38328	0	6658	0
7362	4	36951	1
7362	4	5339	0
27867	0	4885	3
25676	0	4885	0
33677	0	30882	1
2050	0	30882	0
23201	0	6658	7
24550	0	6658	0
20809	4	2463	2
20809	4	28101	0
3069	4	12895	1
3069	4	17047	0
22250	0	20695	8
11500	0	20695	0
5321	0	17488	4
40224	0	17488	0
3912	0	614	1
11855	0	614	0
20292	4	36522	5
20292	4	33178	0
9770	6	19774	4
9770	6	27236	0
40384	0	8815	3
2978	0	8815	0
33022	0	479	4
30074	0	479	0
9759	0	10707	5
10456	0	10707	0
9327	0	994	6
23299	0	994	0
21516	0	6658	8
5497	0	6658	0
22463	0	38654	1
14375	0	38654	0
35143	0	8142	4
13264	0	8142	0
34767	0	10488	11
14962	0	10488	0
37589	0	5577	6
38949	0	5577	0
11418	4	21535	5
11418	4	35820	0
36761	0	994	7
34031	0	994	0
10356	6	5124	2
10356	6	38245	0
17376	0	6658	8
32378	0	6658	0
19587	0	290	8
29300	0	290	0
28729	0	3489	6
29043	0	3489	0
7874	4	37260	5
7874	4	19768	0
26251	0	30708	1
13808	0	30708	0
32550	0	4541	3
31211	0	4541	0
11994	0	6658	6
39856	0	6658	0
12072	0	994	4
31221	0	994	0
72	0	228	2
13840	0	228	0
15432	0	8742	1
10635	0	8742	0
2827	6	18286	1
2827	6	37659	0
1431	4	17181	3
1431	4	36480	0
5499	0	6658	4
905	0	6658	0
23425	0	27148	3
186	0	27148	0
20524	0	877	7
23717	0	877	0
16098	0	9217	6
817	0	9217	0
202	0	6658	8
3868	0	6658	0
9892	0	3411	3
18697	0	3411	0
37010	0	13570	3
19720	0	13570	0
7655	0	28638	3
38730	0	28638	0
7809	0	33869	2
7875	0	33869	0
19882	0	16186	6
6632	0	16186	0
24229	0	5198	3
28019	0	5198	0
6336	4	22986	1
6336	4	26118	0
7133	0	16478	1
26488	0	16478	0
5156	0	13570	7
8645	0	13570	0
20137	0	2228	2
30310	0	2228	0
22033	0	6658	8
32377	0	6658	0
13137	0	9439	2
19626	0	9439	0
11691	0	1929	1
27891	0	1929	0
22154	0	8522	3
11157	0	8522	0
5516	0	239	2
27345	0	239	0
874	0	1708	3
30457	0	1708	0
18467	0	278	1
13542	0	278	0
39612	0	3027	7
1848	0	3027	0
30540	4	28939	1
30540	4	30815	0
13833	0	6658	8
14675	0	6658	0
16742	0	10488	5
7606	0	10488	0
30628	0	22467	1
17691	0	22467	0
10891	0	7017	3
1513	0	7017	0
1046	7	9324	1
1046	7	6631	0
9898	0	11666	5
25676	0	11666	0
12711	0	3780	6
7345	0	3780	0
24865	0	4569	2
39550	0	4569	0
4382	0	6418	2
23737	0	6418	0
4913	4	929	1
4913	4	36903	0
35369	0	9000	3
30176	0	9000	0
36424	0	1326	2
32178	0	1326	0
25033	4	27176	5
25033	4	6902	0
13118	4	34118	5
13118	4	2424	0
8312	0	51	2
17377	0	51	0
30496	0	1929	2
33230	0	1929	0
24358	0	9787	6
13899	0	9787	0
19302	0	951	3
40587	0	951	0
22652	0	3411	3
22767	0	3411	0
19976	0	22630	1
27676	0	22630	0
24690	0	1929	1
730	0	1929	0
39739	2	121	1
39589	2	121	0
14257	0	6658	8
20653	0	6658	0
14556	6	34011	4
14556	6	2169	0
22656	6	17927	1
22656	6	26743	0
27281	0	27282	1
22245	0	27282	0
27889	0	9217	4
12861	0	9217	0
22302	0	290	7
16753	0	290	0
5869	0	11809	1
24455	0	11809	0
20417	0	993	7
17795	0	993	0
21072	0	13312	3
17771	0	13312	0
27023	0	29114	1
15982	0	29114	0
2924	4	20985	2
2924	4	7459	0
19339	0	993	5
27611	0	993	0
3069	4	13672	4
3069	4	11764	0
29846	0	296	1
29246	0	296	0
9492	0	8093	5
27656	0	8093	0
19499	0	284	1
21872	0	284	0
4502	2	953	1
7374	2	953	0
7874	4	38891	5
7874	4	19316	0
10567	5	10568	1
35311	5	10568	0
25256	0	10488	7
23437	0	10488	0
36979	0	13570	8
20726	0	13570	0
20876	0	877	5
11681	0	877	0
34768	0	9217	3
26570	0	9217	0
7874	4	37989	5
7874	4	7722	0
14212	4	21982	3
14212	4	15122	0
12784	4	11371	8
12784	4	35934	0
29562	4	33854	4
29562	4	4621	0
16598	0	11666	5
8706	0	11666	0
10631	0	129	2
23565	0	129	0
27919	0	6658	9
22109	0	6658	0
27113	6	18137	2
27113	6	24218	0
7874	4	8181	3
7874	4	13796	0
4617	4	35539	3
4617	4	25937	0
17265	0	3780	4
32346	0	3780	0
33903	0	877	7
5223	0	877	0
37298	0	31210	2
25846	0	31210	0
7396	4	8550	3
7396	4	24871	0
12784	4	32682	8
12784	4	36410	0
38905	0	7514	1
5837	0	7514	0
28989	0	1933	1
2137	0	1933	0
32882	0	10488	7
17061	0	10488	0
25744	0	877	7
8838	0	877	0
18562	0	13570	6
17848	0	13570	0
20020	0	4925	1
30357	0	4925	0
12458	6	7021	2
12458	6	40317	0
10998	0	993	12
5849	0	993	0
30129	0	1286	3
31015	0	1286	0
21152	0	28638	3
19437	0	28638	0
14390	0	5577	7
34955	0	5577	0
2640	0	16430	1
23064	0	16430	0
28621	4	22761	4
28621	4	30297	0
6722	0	6658	5
31075	0	6658	0
14212	4	27201	6
14212	4	23022	0
35908	0	3161	3
11510	0	3161	0
4539	0	18254	1
11610	0	18254	0
6973	6	4099	1
6973	6	13148	0
26694	0	51	1
21993	0	51	0
2729	0	13570	6
27730	0	13570	0
23667	0	3027	9
40264	0	3027	0
18469	0	26220	1
15293	0	26220	0
1599	0	10488	7
20970	0	10488	0
28801	0	11666	4
8250	0	11666	0
40094	0	9217	2
5773	0	9217	0
19823	0	14047	2
34109	0	14047	0
8062	0	3780	5
1467	0	3780	0
23022	0	6658	7
6616	0	6658	0
20963	0	10488	3
8943	0	10488	0
15816	0	6658	8
25417	0	6658	0
1038	4	22336	1
1038	4	13979	0
32762	0	5114	3
39648	0	5114	0
13007	0	13570	5
24112	0	13570	0
40125	0	267	7
15373	0	267	0
36315	0	4469	4
14729	0	4469	0
39166	0	5577	5
7936	0	5577	0
30916	0	2205	1
1287	0	2205	0
32545	0	9217	4
37820	0	9217	0
6336	0	6658	7
4554	0	6658	0
12003	0	6658	5
18720	0	6658	0
19569	0	6658	6
13492	0	6658	0
13868	4	17642	2
13868	4	35048	0
6183	0	10488	7
25642	0	10488	0
2858	4	15579	8
2858	4	11984	0
35010	0	1434	1
5694	0	1434	0
29232	6	5614	3
29232	6	1591	0
38677	0	292	1
32928	0	292	0
14556	6	13691	3
14556	6	8580	0
25088	0	9217	3
36898	0	9217	0
39626	0	31168	3
40924	0	31168	0
35658	0	4469	5
20667	0	4469	0
38381	0	1708	6
39593	0	1708	0
16953	0	1395	1
32801	0	1395	0
16457	0	16169	2
1562	0	16169	0
7874	4	31618	5
7874	4	32101	0
29041	0	5198	2
27821	0	5198	0
23603	0	1504	1
5096	0	1504	0
8287	4	22800	3
8287	4	36509	0
17930	0	608	4
8578	0	608	0
3698	4	22066	3
3698	4	22559	0
38922	0	5874	3
33931	0	5874	0
2710	0	1244	1
8160	0	1244	0
8350	0	5577	5
15504	0	5577	0
11166	0	36972	1
2022	0	36972	0
29549	0	6658	7
39142	0	6658	0
19576	0	877	6
530	0	877	0
22066	0	10488	6
11171	0	10488	0
21261	0	1997	1
23556	0	1997	0
7172	0	4990	2
12453	0	4990	0
9397	0	1677	3
36028	0	1677	0
21812	0	6658	8
36188	0	6658	0
26188	0	1095	2
34682	0	1095	0
32971	0	5198	2
18001	0	5198	0
3182	0	5577	5
28498	0	5577	0
2645	4	24406	3
2645	4	1878	0
1539	4	17056	4
1539	4	5712	0
39476	0	3870	1
3620	0	3870	0
32192	0	6168	2
3312	0	6168	0
35022	0	13570	5
7571	0	13570	0
22998	0	883	1
11158	0	883	0
27296	0	1708	5
24057	0	1708	0
38014	2	1565	1
23362	2	1565	0
3247	6	20278	3
3247	6	9241	0
32907	0	872	1
9202	0	872	0
34594	0	21693	1
32187	0	21693	0
6485	0	17895	1
21191	0	17895	0
10165	0	7149	2
22960	0	7149	0
8808	0	1003	1
32448	0	1003	0
13927	0	7020	2
33868	0	7020	0
5312	0	3411	3
24745	0	3411	0
18113	4	1804	1
18113	4	36288	0
14609	6	2279	2
14609	6	36088	0
24917	0	6969	4
9614	0	6969	0
28593	0	4361	1
22988	0	4361	0
2858	4	9625	4
2858	4	2064	0
28788	0	7268	3
18659	0	7268	0
27307	6	5382	2
27307	6	19816	0
24245	0	994	7
39864	0	994	0
14212	4	35458	4
14212	4	40621	0
18359	0	11373	2
35522	0	11373	0
25033	4	21419	4
25033	4	15376	0
7421	0	5598	3
36987	0	5598	0
29180	0	560	1
17537	0	560	0
30786	0	9217	5
4975	0	9217	0
31469	0	26579	5
22246	0	26579	0
28231	4	39291	1
28231	4	9990	0
19453	0	10707	3
10015	0	10707	0
936	0	10930	2
27246	0	10930	0
26365	0	6658	7
19957	0	6658	0
39184	0	13570	7
24035	0	13570	0
17471	4	4540	2
17471	4	4823	0
14725	0	5711	1
10596	0	5711	0
30739	0	4569	4
9154	0	4569	0
1864	4	291	1
1864	4	15069	0
34298	0	3579	4
19321	0	3579	0
3355	0	994	5
18859	0	994	0
34054	0	479	6
27014	0	479	0
27364	0	4541	4
17534	0	4541	0
28949	2	7	1
22076	2	7	0
9601	0	10488	5
25451	0	10488	0
25264	0	36460	4
27854	0	36460	0
34575	0	22311	4
28350	0	22311	0
8216	0	13570	7
13741	0	13570	0
19813	0	4990	2
28998	0	4990	0
25033	4	1244	2
25033	4	14126	0
28707	2	743	1
16370	2	743	0
13079	0	11666	7
11710	0	11666	0
38265	0	239	2
8521	0	239	0
24608	0	5198	2
34082	0	5198	0
14865	0	14713	4
28715	0	14713	0
1786	0	13570	6
19261	0	13570	0
33188	0	7235	4
31000	0	7235	0
12784	4	23894	9
12784	4	32352	0
28269	0	993	7
37846	0	993	0
21294	0	993	5
40161	0	993	0
27118	0	6400	3
38236	0	6400	0
28035	0	13570	3
29229	0	13570	0
5496	0	6658	8
659	0	6658	0
2689	0	1708	5
5177	0	1708	0
19491	0	994	4
34505	0	994	0
30420	0	6658	6
32339	0	6658	0
27400	0	5492	5
25326	0	5492	0
20723	0	6658	8
20604	0	6658	0
32315	0	22913	1
36225	0	22913	0
19929	0	16113	2
31121	0	16113	0
37370	0	2497	2
23762	0	2497	0
20801	0	13570	8
9860	0	13570	0
23596	0	6658	7
8097	0	6658	0
15359	0	4569	4
38836	0	4569	0
7922	4	4285	1
7922	4	19500	0
14285	0	36460	4
15632	0	36460	0
11832	4	3241	3
11832	4	27491	0
16191	0	6658	6
21538	0	6658	0
29556	0	6658	7
6010	0	6658	0
16672	2	16673	1
1387	2	16673	0
26461	0	9716	1
28962	0	9716	0
39706	0	6658	5
11491	0	6658	0
7807	0	1708	3
33398	0	1708	0
2858	4	2843	3
2858	4	22129	0
36542	0	8142	3
30166	0	8142	0
27900	0	17983	3
36520	0	17983	0
7874	4	39851	4
7874	4	10760	0
19659	0	9661	1
1171	0	9661	0
25217	0	7467	2
22379	0	7467	0
25033	4	18343	7
25033	4	9500	0
19797	0	12888	4
17562	0	12888	0
7608	0	877	6
26619	0	877	0
15773	0	2104	6
25040	0	2104	0
9306	0	5481	1
15601	0	5481	0
7086	0	994	6
37576	0	994	0
38372	0	10910	4
32314	0	10910	0
4414	0	36460	5
22942	0	36460	0
28923	0	3640	1
28122	0	3640	0
18622	0	6658	8
14867	0	6658	0
13141	4	18379	2
13141	4	5965	0
2713	6	32297	2
2713	6	4624	0
32089	0	1644	3
21571	0	1644	0
8372	0	6658	10
18560	0	6658	0
6662	0	12888	3
14090	0	12888	0
4483	0	10488	6
3053	0	10488	0
37324	0	739	1
10295	0	739	0
17968	0	4367	2
30009	0	4367	0
38985	0	23001	4
9084	0	23001	0
7741	0	412	3
7966	0	412	0
20292	4	34992	4
20292	4	38766	0
5967	0	23254	1
34519	0	23254	0
18494	0	5198	2
17005	0	5198	0
8249	0	6658	7
9459	0	6658	0
13378	4	13704	2
13378	4	3740	0
27307	6	11752	3
27307	6	1685	0
28110	0	8047	2
30491	0	8047	0
13739	0	265	1
14031	0	265	0
14425	0	6658	6
35485	0	6658	0
28984	0	1286	4
4079	0	1286	0
23147	0	7240	4
16946	0	7240	0
15356	0	11666	5
85	0	11666	0
28153	0	7149	3
40594	0	7149	0
8310	6	8984	1
8310	6	5493	0
20085	0	994	5
23329	0	994	0
3069	4	29279	6
3069	4	19866	0
4997	0	9365	2
18974	0	9365	0
23406	6	11490	1
23406	6	31409	0
3808	0	10488	5
3741	0	10488	0
27876	6	26405	2
27876	6	40179	0
27307	6	34011	5
27307	6	11281	0
1131	4	7910	2
1131	4	37425	0
17124	0	608	1
25114	0	608	0
39103	0	7149	4
29478	0	7149	0
40138	0	12888	3
16750	0	12888	0
25831	0	6658	7
14501	0	6658	0
22783	0	5257	3
18504	0	5257	0
3069	4	15579	6
3069	4	1572	0
16611	0	13001	2
19190	0	13001	0
18335	0	11666	5
13393	0	11666	0
8404	0	993	4
30706	0	993	0
36189	0	27640	1
9649	0	27640	0
19968	0	3411	2
13989	0	3411	0
26744	0	5167	5
21163	0	5167	0
5946	0	16866	3
37766	0	16866	0
2791	0	1708	3
30810	0	1708	0
4109	6	33080	2
4109	6	14268	0
4869	0	23704	1
39800	0	23704	0
3608	4	22975	3
3608	4	34086	0
26895	2	38009	1
2244	2	38009	0
6899	0	1520	2
10886	0	1520	0
9759	0	1520	3
34408	0	1520	0
14212	4	14380	7
14212	4	23463	0
29562	4	7747	3
29562	4	36871	0
5379	0	2123	3
17434	0	2123	0
30942	0	5421	2
14895	0	5421	0
12742	0	5361	6
14896	0	5361	0
22087	0	8729	1
36601	0	8729	0
23314	0	13570	6
39696	0	13570	0
9117	0	1708	10
5892	0	1708	0
8949	0	10707	2
9251	0	10707	0
27142	5	27143	1
11394	5	27143	0
21022	0	994	7
16256	0	994	0
12334	0	479	3
32508	0	479	0
29546	0	3411	3
13573	0	3411	0
31164	0	239	2
18807	0	239	0
5024	0	23528	1
20733	0	23528	0
3408	6	38239	2
3408	6	3829	0
20809	4	8507	1
20809	4	21334	0
31551	0	9217	5
34824	0	9217	0
28785	0	33626	1
7273	0	33626	0
30676	0	239	3
26860	0	239	0
26427	0	10488	3
24387	0	10488	0
20584	0	36460	4
22195	0	36460	0
375	0	6658	4
1899	0	6658	0
13025	2	2580	1
16113	2	2580	0
9443	4	32150	1
9443	4	18857	0
15305	0	5533	7
