29865	32671	5577	0
34593	35929	6658	0
4749	13549	10488	0
18262	31980	10488	0
6371	2359	6658	0
32090	36076	3161	0
29355	37973	1708	0
10450	12420	6658	0
7530	7044	13570	0
36097	20301	6658	0
3664	32319	10488	0
27638	13252	6658	0
8594	27214	6658	0
18287	14859	3411	0
30835	21212	6658	0
13214	8949	13570	0
22974	22218	10488	0
35857	5838	994	0
25000	33952	6658	0
2873	35490	10488	0
40122	15934	13570	0
7395	20325	10488	0
14027	6104	6658	0
24283	30669	3411	0
21581	10208	10488	0
13732	25392	6658	0
10693	38176	608	0
10808	26779	6658	0
16284	21757	13570	0
3706	3723	6271	0
27357	29246	6658	0
10933	16508	6658	0
4511	32304	994	0
1932	33629	6658	0
28195	30085	6658	0
3824	22081	6658	0
3007	35623	10488	0
19345	23198	13570	0
25525	21882	3069	4
5425	21317	6658	0
38842	28275	10488	0
26612	31142	5198	0
29466	26088	994	0
35978	25963	10488	0
1729	5989	3411	0
9066	22705	1708	0
9977	27221	6658	0
4150	11707	6658	0
4307	31187	6658	0
32250	27103	6658	0
37674	4434	6658	0
20568	27902	13570	0
12716	24310	10488	0
32854	31710	6658	0
16693	27310	31114	4
23032	6579	9787	0
35727	20353	13570	0
20337	40295	13570	0
29806	4675	6658	0
20936	4310	6658	0
16657	35001	6658	0
38485	36071	10488	0
924	277	10488	0
7455	11077	10488	0
1438	33186	6658	0
35498	9734	6658	0
3667	16012	6658	0
11859	16999	6658	0
30643	19287	6658	0
37664	30734	10488	0
20854	11680	6658	0
19250	27588	1708	0
33483	7424	10488	0
23396	12212	6658	0
32009	20173	479	0
27511	26038	10488	0
16953	2128	10488	0
37013	29923	3411	0
21584	6364	6658	0
31214	38568	13570	0
37267	22601	10488	0
22966	29028	27307	6
18564	32528	6658	0
2615	21290	1708	0
35227	7780	6658	0
1090	15763	13570	0
15255	24620	11666	0
22587	20431	6658	0
6356	5279	6658	0
10201	11825	6658	0
39021	8485	6658	0
15896	8606	10488	0
14574	31019	10488	0
2456	16320	994	0
29646	17548	994	0
32601	29627	10488	0
11160	23220	1708	0
9561	37454	7874	4
2136	13903	6658	0
36016	30320	6658	0
10653	26962	13570	0
22595	17511	479	0
15333	26763	6658	0
11822	15404	6658	0
36381	38425	13570	0
13341	22842	4569	0
4786	32773	6658	0
395	2955	6658	0
36933	24250	13570	0
3105	29772	6658	0
19385	24123	13570	0
31108	37934	5198	0
18355	131	10488	0
14517	7423	6658	0
33137	34493	1708	0
12706	30223	2918	0
4349	24619	10488	0
11022	35487	6658	0
32490	10287	10488	0
37372	13352	6658	0
18355	25194	6658	0
29474	30976	10488	0
5550	16640	6658	0
39262	1174	6658	0
36116	18942	6658	0
3368	19049	6658	0
39833	10851	1708	0
37642	10110	6658	0
3757	31115	13570	0
3410	5585	6658	0
24470	7260	6658	0
29921	7693	11666	0
6807	14770	10488	0
37736	30404	6658	0
37533	38381	9217	0
29457	24167	6658	0
7798	29208	13570	0
35724	34769	6658	0
28334	13458	6658	0
25620	29747	6658	0
32541	18733	6658	0
28848	23592	6658	0
18260	33829	2858	4
6845	30117	6658	0
4539	12842	6658	0
6104	39733	6658	0
38971	14922	10488	0
34169	39130	10488	0
35167	7556	6658	0
20202	37469	13570	0
16289	10087	10488	0
8829	14403	6658	0
19363	24803	10488	0
1033	13541	13570	0
6057	35868	6658	0
32661	17649	10488	0
22495	5523	6658	0
26312	19149	6658	0
28540	2124	6658	0
21450	17823	608	0
29452	16140	10488	0
11771	10406	6658	0
18582	547	6658	0
7758	7573	6658	0
2287	4078	112	6
9947	21903	6658	0
12429	2592	6658	0
39606	17550	6658	0
13035	6106	6658	0
20272	36554	11666	0
14414	35178	10488	0
34728	33265	608	0
10719	33145	10488	0
35350	18455	10488	0
10518	19392	3411	0
37750	11589	6658	0
36766	19840	6658	0
4359	28682	6658	0
36451	5232	10488	0
7348	12306	4791	0
4403	6868	1708	0
22914	5653	13570	0
35920	12123	6658	0
16432	7073	6658	0
23080	7133	6658	0
17941	4757	13570	0
19600	5222	6658	0
10819	30887	6271	0
31599	28244	6658	0
27204	13753	6658	0
18222	32013	6658	0
12329	16101	3161	0
17009	19464	10488	0
17117	28221	10488	0
1382	20603	6658	0
5967	10313	10488	0
945	957	10488	0
11367	3050	6658	0
37285	11281	31114	4
16479	18921	6658	0
1761	17900	3161	0
24204	11195	10488	0
21402	24684	6658	0
32150	28035	6658	0
34973	31085	6658	0
23541	18294	13570	0
16516	35975	608	0
16971	34387	13570	0
21565	29587	13570	0
37218	38869	13570	0
32068	27718	6658	0
23636	432	6658	0
35938	27543	6658	0
23418	2812	6658	0
40462	19499	11666	0
16076	3429	6658	0
11072	13869	6658	0
23800	310	10488	0
19740	29448	914	5
38675	14192	6658	0
15076	16824	10488	0
16263	33665	6658	0
37943	11707	6658	0
8396	5184	6658	0
1240	15686	6658	0
36311	27246	6658	0
27277	16198	6658	0
16052	23294	10488	0
35551	21740	6658	0
25952	30467	6658	0
23456	8598	10488	0
6858	7049	6658	0
10617	39156	10737	0
19042	16149	10488	0
14572	1940	10488	0
13593	39287	9217	0
23938	34108	13570	0
7527	22808	10488	0
36620	17779	4469	0
25223	25674	10488	0
9007	34993	6658	0
11874	8768	6658	0
27427	18467	7874	4
27802	33800	11666	0
26050	25440	6658	0
24678	34035	10488	0
25292	37626	1708	0
16697	14296	6658	0
26317	3317	6658	0
34291	30685	6658	0
26856	12605	4469	0
27711	3789	994	0
22713	2061	10488	0
14500	1257	2918	0
28328	25466	10488	0
36959	2040	10488	0
36340	10150	13570	0
18685	26657	994	0
9938	2963	5198	0
26672	10873	9217	0
24151	10094	10488	0
36307	8411	12888	0
8876	28364	6658	0
35589	34809	6658	0
22143	12117	10488	0
34704	29681	3780	0
2487	31359	10488	0
36219	27238	6658	0
8473	2293	13570	0
19942	22388	6658	0
8578	3235	1286	0
9191	18084	10488	0
36449	15002	1708	0
25177	19241	6658	0
22010	1239	10488	0
31358	19002	10488	0
34186	28030	11666	0
14829	18174	10488	0
38810	7834	10488	0
14628	24154	13570	0
2131	36123	6658	0
5349	24437	994	0
40104	3856	6658	0
20151	31878	6658	0
30405	16542	6658	0
22238	40057	7266	0
35833	22276	13570	0
9109	38364	6658	0
38825	29014	6658	0
31950	16067	10488	0
17139	9690	6658	0
4568	528	6658	0
12870	21603	6658	0
19234	33779	6658	0
24086	17952	6658	0
9206	21954	994	0
10948	29639	13570	0
13379	34417	4990	0
7635	6152	13570	0
29301	31891	267	0
34148	32013	6658	0
15956	315	7266	0
25158	38699	1708	0
12717	27781	6658	0
20757	36391	6658	0
3235	31904	6658	0
17085	9250	1708	0
4331	25438	6658	0
26516	21378	10488	0
23744	3417	2858	4
38361	13561	13570	0
33104	3849	6658	0
34331	16792	13570	0
11425	33201	11666	0
5082	33615	6658	0
7724	32818	1873	0
12566	27690	6658	0
40329	33523	994	0
9924	8248	13570	0
22635	21895	10488	0
22228	37505	10488	0
39645	37475	6658	0
27744	3376	6658	0
9696	27205	6658	0
27706	7296	6658	0
13725	19473	5198	0
26559	37897	6658	0
36921	16132	3161	0
25100	27076	6658	0
3830	34178	6658	0
20554	7684	10488	0
32458	27482	3161	0
24699	10288	6658	0
17217	20985	1708	0
5384	4935	10488	0
26860	30139	10488	0
12100	17896	10488	0
21367	17683	6658	0
22404	2411	6658	0
26285	17352	6658	0
9833	25194	6658	0
1088	17457	6658	0
4442	7714	13570	0
39929	31686	1286	0
30945	31198	2713	6
24078	5523	6658	0
9477	16253	6658	0
3172	28586	10488	0
12290	2353	10488	0
21371	13520	11666	0
36369	18114	7874	4
15957	29460	6658	0
1222	18195	5325	0
11221	951	13570	0
35172	25328	10488	0
19538	22307	6658	0
34267	6771	6658	0
25255	26656	6658	0
3196	37095	3353	4
10540	2625	6658	0
15681	475	608	0
10732	4397	10488	0
27427	8934	10488	0
26704	7017	6658	0
39183	20146	5577	0
24457	4281	6658	0
10939	15241	6658	0
4254	27135	6658	0
12962	31572	10488	0
9204	26160	13570	0
21844	30644	6658	0
39885	23778	10488	0
17655	14562	3780	0
34196	7265	6658	0
5088	13932	1708	0
8	35936	10488	0
27418	26992	994	0
3774	18370	608	0
34302	1357	10488	0
25013	28673	10488	0
702	25562	6658	0
12806	8443	6658	0
12526	18337	6658	0
13039	3846	10488	0
19479	28605	6658	0
20344	28639	6658	0
25174	27580	6658	0
19379	21941	6658	0
40288	33489	993	0
1357	33299	6658	0
2981	282	3780	0
8980	17682	10488	0
35092	725	1286	0
16042	18846	10488	0
37426	31744	10488	0
26153	24718	14212	4
33104	2182	9217	0
37843	12331	6658	0
30504	30761	6658	0
22832	35653	10488	0
31534	12948	6658	0
21957	22939	13570	0
2422	31964	6658	0
38173	4370	13570	0
1644	7596	22311	0
38282	32101	6658	0
4164	10173	6658	0
12926	8753	10488	0
36916	36893	6658	0
30535	8224	6658	0
17035	27778	13570	0
23969	9782	6658	0
25030	36139	6658	0
39424	14227	10488	0
33729	29731	6658	0
3976	9751	6658	0
10440	28921	3780	0
7559	15500	1708	0
20010	3125	6658	0
19525	32119	2858	4
20139	14633	479	0
24073	36489	6658	0
17005	39303	6658	0
39629	3424	10488	0
6478	35529	172	5
3517	26828	13570	0
37400	17785	10488	0
37482	8418	10488	0
9229	7530	13570	0
22830	8436	6658	0
14628	10502	6658	0
32557	3181	6658	0
12947	3128	6658	0
30348	36261	6658	0
2042	37159	6658	0
13849	21411	6658	0
20517	4783	6658	0
18100	2620	6658	0
36877	8089	9217	0
22277	1873	10488	0
12342	39057	608	0
39448	4713	10488	0
27885	34297	10488	0
102	34659	6658	0
25868	29618	3239	4
24691	7413	10488	0
22693	5494	10488	0
39643	39674	13570	0
2652	37940	13570	0
14898	37887	13570	0
28589	15573	6658	0
23835	39130	6658	0
8996	3846	6658	0
33093	21689	6658	0
21050	27477	6658	0
18303	29858	10488	0
11512	13623	13570	0
34914	33553	10488	0
40502	1081	13570	0
23743	30495	11666	0
23231	22606	6658	0
21451	25567	13570	0
29074	32887	6658	0
35197	15454	5577	0
3984	27012	6658	0
9051	20724	6658	0
14163	19734	5198	0
13450	33701	5577	0
19037	37047	13570	0
36298	12372	3069	4
33886	11042	6658	0
3389	19917	5198	0
39232	24888	6658	0
20025	7630	6658	0
20450	360	6658	0
26700	32990	6658	0
27037	31205	6658	0
2969	11631	8142	0
9167	26943	6658	0
39994	14800	6658	0
26869	27299	7874	4
19406	19842	6658	0
21577	15161	13570	0
24140	5782	10488	0
34186	20119	6658	0
24965	3792	6658	0
37526	37513	3780	0
30642	20679	10488	0
36174	38543	6658	0
28116	29099	2104	0
33943	15774	6658	0
8277	21420	6658	0
2012	33349	6658	0
15331	37433	10488	0
12846	35391	6658	0
16231	12201	3411	0
30615	20173	6658	0
25964	32229	6658	0
34945	39229	6658	0
18403	14788	3161	0
30476	12711	10488	0
13327	27054	13570	0
13590	30984	10488	0
17121	25900	993	0
7655	4888	10488	0
15745	26736	6658	0
15817	38576	12888	0
13076	22997	6658	0
5355	34307	7874	4
37083	15600	6658	0
40140	21135	6658	0
7901	31216	6658	0
22911	30511	6658	0
21588	14059	2918	0
33589	34466	6658	0
31255	15049	6658	0
38130	32157	3239	4
16567	26772	6658	0
6831	38397	6658	0
35561	13564	994	0
26102	8275	6658	0
24302	33580	10488	0
22084	7973	3780	0
33320	9311	13570	0
6834	39674	13570	0
8549	28373	13570	0
4994	22541	1708	0
32577	8383	6658	0
27644	38006	608	0
12555	4700	6658	0
33448	13624	13570	0
24194	29864	10488	0
1703	4861	8174	4
8397	14700	6658	0
12709	29723	6658	0
1660	25801	6658	0
33417	74	13570	0
39931	21995	6658	0
7067	17566	13570	0
10898	21454	6658	0
10543	14824	6658	0
1439	34500	10488	0
14671	1047	13570	0
6973	3391	6658	0
13916	34868	10488	0
20351	21630	6658	0
25886	18139	6658	0
13077	13630	1708	0
37602	6269	10488	0
16494	21560	11418	4
37588	36768	11666	0
21878	27209	1708	0
5942	38335	6658	0
29536	23259	6658	0
39096	34166	6658	0
39534	32855	3161	0
38411	18204	6658	0
19664	15964	993	0
3315	20173	10488	0
1023	39266	6658	0
31165	39631	11666	0
25008	9016	6658	0
22074	20919	3780	0
2705	17464	6658	0
17419	12810	6658	0
10117	18666	7874	4
38679	12999	6658	0
21063	7921	6658	0
14080	14	10488	0
11359	13538	13570	0
16644	35735	6658	0
16661	31553	6658	0
27507	37280	10488	0
8769	9831	10488	0
4205	7286	10488	0
13208	34249	608	0
32578	4513	6658	0
29168	17828	6658	0
7356	6766	6658	0
6262	17791	10488	0
20662	15828	6658	0
1718	37871	6658	0
3819	30798	3411	0
15707	11344	13570	0
6225	6384	10488	0
24627	33158	1708	0
22764	10218	6658	0
9366	12274	6658	0
36252	36933	5577	0
16682	14532	6658	0
9656	32808	6658	0
8953	1581	10488	0
31019	37780	6658	0
9366	32277	13570	0
19819	14690	10488	0
38173	38876	13570	0
9739	22606	5577	0
23710	29023	6658	0
7834	5806	10488	0
36145	7036	6658	0
36681	34083	10488	0
36589	14824	10488	0
27890	10672	1708	0
20600	15198	6658	0
3	6607	6658	0
25512	12568	6658	0
22141	3858	6658	0
34769	35891	3780	0
11867	34939	3780	0
27715	33490	6658	0
18861	15005	6658	0
40107	7338	6658	0
13583	37475	10488	0
22503	21842	6658	0
34616	6070	6658	0
34972	26699	10488	0
39332	1755	6658	0
31	13193	3411	0
33913	20246	13570	0
32163	8869	11418	4
3397	2445	6658	0
15536	10726	7874	4
7875	29490	3411	0
26594	35575	9000	0
4562	32723	6658	0
37940	19097	6658	0
19709	39099	13570	0
21172	17296	4791	0
16863	22914	6658	0
24334	39028	6658	0
34804	29085	6658	0
32413	34151	6658	0
22893	13650	3069	4
26413	8468	6658	0
17784	17827	13570	0
16550	35609	6658	0
28403	12561	6658	0
12106	9533	6658	0
26004	18464	6658	0
15210	7725	6658	0
36921	34934	13570	0
9097	8579	3411	0
35637	7296	10488	0
36370	28473	6658	0
3127	25395	6658	0
28834	7600	6658	0
12582	21344	6658	0
37606	18940	6658	0
35718	25641	10488	0
38517	37596	6658	0
13483	15978	6658	0
20688	30131	13570	0
8448	25153	608	0
3160	3817	994	0
5036	34106	6658	0
34033	15921	6658	0
36311	27317	7874	4
15969	16907	6658	0
13284	24655	11192	0
29317	12264	13570	0
13445	30383	3161	0
36554	17765	3411	0
21014	12060	10488	0
234	33104	6658	0
8057	5292	11418	4
24796	18171	3411	0
24110	33530	10488	0
10770	17176	10488	0
6293	21316	6658	0
18239	67	877	0
25448	19263	6658	0
37749	35289	13570	0
10561	3954	6658	0
2040	20331	10488	0
29015	25802	10488	0
18370	31194	1708	0
22808	2556	10488	0
35790	4788	479	0
7462	26187	6658	0
15243	33257	6658	0
31526	37392	6658	0
23766	40270	267	0
35140	34374	5198	0
10445	28788	10488	0
25222	35318	6658	0
5826	30289	6658	0
25255	13179	10488	0
24589	28326	994	0
6847	38168	1708	0
20821	14574	994	0
16012	19630	6658	0
25767	18303	10488	0
8254	2344	10488	0
29890	28148	2858	4
40264	19311	3161	0
13981	27537	10488	0
19243	9986	5577	0
4694	14161	6658	0
16747	28698	10488	0
2200	13457	6658	0
32734	21592	6658	0
14612	29919	10488	0
18628	36179	1708	0
350	5737	10488	0
26748	668	2228	0
20958	35799	10488	0
35070	30322	6658	0
15410	12647	6658	0
40393	25362	6658	0
3933	7603	3069	4
21503	1679	6658	0
34261	22046	608	0
6348	1471	1708	0
18146	970	10488	0
21075	21293	993	0
9585	35398	6658	0
38017	11576	13570	0
22842	4826	13570	0
35468	32237	608	0
17178	34363	10488	0
18850	13316	11418	4
9016	14900	10488	0
7427	9229	6658	0
23396	22429	6658	0
10108	27316	6658	0
9990	4701	10488	0
14539	23682	6658	0
4650	13790	13570	0
34221	11370	6658	0
26320	1651	11418	4
25264	25375	6658	0
21418	24915	10488	0
37640	17222	6658	0
12835	12077	6658	0
22244	36303	6658	0
25806	16934	6658	0
11141	19049	11666	0
36713	35304	13570	0
6094	18761	6658	0
16785	36487	6658	0
38465	31015	994	0
35832	12902	6658	0
23707	2582	6658	0
37330	38647	13570	0
17078	2487	994	0
22538	9565	7874	4
2529	1712	10488	0
5691	18876	10488	0
31301	5099	6658	0
16328	25255	10488	0
8277	11801	6658	0
2590	3281	10488	0
17832	30736	1708	0
29530	26840	914	5
8442	21317	6658	0
24369	36442	6658	0
20176	25535	11418	4
22290	39985	6658	0
37834	7326	10488	0
33575	13964	6658	0
19071	9857	10488	0
16589	36827	13570	0
19460	29005	608	0
28462	37889	6658	0
4755	11902	10488	0
4492	5235	994	0
12881	29551	6658	0
35133	39094	3161	0
36656	36015	6658	0
11911	22629	6658	0
37601	2652	6658	0
14796	22341	877	0
33093	22616	10488	0
22271	11785	6658	0
9024	11087	10488	0
23541	5127	6658	0
18055	12499	6658	0
3772	34844	10488	0
17105	37284	13570	0
29557	28917	1929	0
9450	5437	6658	0
9575	3629	3411	0
22323	8212	6658	0
21996	20598	6658	0
25240	36593	608	0
4184	21914	13570	0
25924	13664	10488	0
15559	9685	10488	0
20956	26981	6658	0
25439	16616	10488	0
6121	1943	10488	0
3870	2109	6658	0
5384	11130	10488	0
13672	24787	10488	0
12221	26728	10488	0
17397	27734	13570	0
4790	3430	10488	0
36781	40374	6658	0
18827	7265	6658	0
6146	114	6658	0
28773	16499	13570	0
7424	27619	6658	0
20439	36939	6658	0
33434	31657	6658	0
13262	2818	6658	0
10005	145	10488	0
30785	18270	10488	0
28158	21376	6658	0
22462	4359	6658	0
26024	28822	6658	0
28415	18258	6658	0
10623	35525	20292	4
3273	14610	6658	0
37571	30892	10488	0
37547	38025	13570	0
22871	2773	10488	0
26814	31469	13570	0
7382	19196	6658	0
8109	35081	6658	0
23527	36550	10488	0
5927	21082	6658	0
16444	3567	10488	0
18510	33813	10488	0
37495	11838	6658	0
39446	33206	6658	0
30005	15845	608	0
35938	19898	1286	0
19509	12326	3779	0
29250	2436	10488	0
21864	22235	13570	0
33302	873	6658	0
11344	32768	6658	0
37259	20877	6658	0
13860	31568	6658	0
40528	1797	10488	0
38483	10426	10488	0
16423	28793	608	0
7985	8182	6658	0
17427	10652	6658	0
33880	11037	6658	0
24340	1946	7874	4
27791	30332	10488	0
26191	25820	3779	0
28103	1352	6658	0
31623	16269	6658	0
40096	38375	7874	4
10286	19193	39	0
28572	31309	10488	0
1468	29391	10488	0
14771	19393	10488	0
22927	21084	3411	0
11943	17316	6658	0
25440	25978	6658	0
16929	13967	2104	0
7514	1731	6658	0
26669	3339	2858	4
26633	31806	6658	0
20901	39488	10488	0
7507	15393	10488	0
16031	11653	10488	0
28538	3430	5198	0
6628	1597	10737	0
16175	475	608	0
2732	35814	6658	0
26627	39953	6658	0
5148	8681	10488	0
28630	36237	6658	0
9781	35717	3411	0
831	24161	13570	0
17496	7828	6658	0
33228	15758	13570	0
35244	21213	6658	0
9615	32994	994	0
11621	520	6658	0
15726	29727	13570	0
11339	20543	10737	0
11854	2593	6658	0
13258	18250	10488	0
2338	3336	3411	0
16246	35425	10488	0
11938	31543	6658	0
12201	30079	6658	0
15709	2958	10488	0
13231	15282	13570	0
39667	6265	10488	0
25359	14403	6658	0
15615	31299	13570	0
24602	8536	12888	0
7907	2666	1708	0
15958	21304	6658	0
21683	12407	6658	0
35167	34474	994	0
323	2263	324	0
600	19302	6658	0
18222	33505	6658	0
9378	19263	4990	0
20270	6972	3779	0
40061	30324	6658	0
32874	12717	1708	0
6187	309	10488	0
7260	10478	10488	0
32909	1539	3411	0
16546	32683	10488	0
6905	19261	6658	0
8688	12509	10488	0
17513	30531	6658	0
28300	35365	479	0
23868	7830	6658	0
40141	34759	6658	0
2549	7266	6658	0
39449	34229	6658	0
39845	2871	6658	0
39264	37955	5198	0
38110	14440	6658	0
479	15707	6658	0
11035	13959	6658	0
15687	942	13570	0
32471	25411	6658	0
15278	3980	6658	0
25885	12879	10488	0
28581	14443	13570	0
23870	32636	2858	4
34044	7355	1708	0
18967	37170	13570	0
34300	16918	3780	0
20667	20086	6658	0
3989	28186	6658	0
26005	20416	6658	0
19551	14616	993	0
6778	8049	6658	0
8661	20097	10488	0
23059	7480	7149	0
28937	25887	1708	0
2656	6836	6658	0
28805	37613	7874	4
2256	1758	10488	0
31093	28563	13570	0
32089	18471	1708	0
7313	17277	994	0
2749	37457	7961	0
1026	9781	4990	0
1758	4925	11666	0
16168	21636	1708	0
18417	22935	6658	0
28480	12604	13570	0
24283	13836	3411	0
9380	12298	10488	0
14788	25594	6658	0
18025	12788	6658	0
34888	3686	6658	0
25708	10190	4469	0
27863	20861	10488	0
25876	18300	13570	0
15260	22953	10488	0
35677	34509	6658	0
5104	38407	6658	0
22892	10321	13570	0
9023	37134	6658	0
30854	11338	10707	0
38594	39695	6658	0
26783	3879	993	0
14438	13725	6658	0
9319	24959	6658	0
30279	11737	6658	0
14549	3786	6658	0
33214	25943	479	0
29463	38105	6658	0
6309	2685	10488	0
4670	14310	13570	0
7758	10597	6658	0
23261	37359	13570	0
3889	32284	10488	0
24795	7361	11418	4
15990	38947	6658	0
9772	2444	6658	0
25914	37847	6658	0
2991	18552	6658	0
32698	8367	5198	0
24562	27118	10488	0
10701	13458	6658	0
35416	337	10488	0
5967	26549	10488	0
39015	27484	993	0
29228	25982	6658	0
1626	36851	10488	0
3355	19354	6658	0
13469	3466	6658	0
13724	13046	3411	0
39640	38681	13570	0
17789	6865	6658	0
13849	23418	13570	0
28901	14359	13570	0
21082	19417	3411	0
2504	5643	10488	0
39929	371	6658	0
3849	13919	10488	0
36965	39243	1708	0
17379	7630	6658	0
6483	34680	6658	0
25268	6698	10488	0
6778	37079	13570	0
21870	18481	10488	0
25428	12068	13570	0
10259	23494	6658	0
21193	29911	6658	0
16722	18591	6658	0
2594	7969	10488	0
34597	33454	1708	0
14323	5969	6658	0
29246	24809	10488	0
35336	7937	6658	0
15939	31084	10488	0
6515	3989	3069	4
39774	36303	10488	0
25050	19653	13570	0
31457	16289	3411	0
3589	37436	10488	0
25084	8877	6658	0
19376	23783	9217	0
11010	17300	7415	0
40232	7552	6658	0
33386	35383	10488	0
36549	38361	6658	0
20157	9179	994	0
14402	26559	10488	0
22631	34876	5577	0
36767	9229	6658	0
15324	19578	10488	0
28117	10945	13570	0
9280	6073	6658	0
15795	35897	6658	0
36522	28040	6658	0
13903	7707	6658	0
21027	28063	6658	0
23931	32398	6658	0
8724	20421	13570	0
9336	34925	3411	0
36137	4164	1286	0
11370	23211	13570	0
3999	36933	13570	0
12659	12269	10488	0
6424	12826	6658	0
28327	30146	6658	0
32479	26553	6658	0
27272	29551	9217	0
24356	27669	6658	0
7507	13547	10488	0
1034	24540	6658	0
28569	11537	10488	0
32492	6489	13570	0
39922	39023	13570	0
2843	28945	6658	0
6117	13539	6658	0
10171	1771	6658	0
25176	16710	10488	0
6213	37983	6658	0
25359	3318	6658	0
12141	5498	6658	0
18239	5795	6658	0
12742	16728	10488	0
24914	33404	6658	0
9404	38883	3489	0
13670	20270	6658	0
20039	23106	6658	0
39660	23481	11666	0
16710	25869	6658	0
14296	29474	6658	0
12700	12018	10488	0
23940	24576	6658	0
19175	29637	13570	0
35078	11955	479	0
26865	33691	10488	0
36038	9704	3411	0
5686	699	13570	0
9585	26834	6658	0
15390	40447	10488	0
32936	38804	6658	0
21675	29732	6658	0
37079	6158	13570	0
36097	36566	13570	0
37533	17260	13570	0
26589	5576	6658	0
11534	24619	6658	0
3970	12141	6658	0
15191	23635	10488	0
30334	30310	6658	0
39154	30348	10488	0
17402	19141	6658	0
9846	15605	3161	0
20421	25440	6658	0
18564	24088	13570	0
608	9042	9217	0
30695	36133	13570	0
5285	9116	6658	0
23295	29670	1708	0
27889	39456	6658	0
23551	31491	10488	0
3757	40384	6658	0
21112	809	6658	0
31835	3553	608	0
32290	33755	6658	0
11726	1440	10488	0
17920	19448	1708	0
1839	26704	3411	0
20990	27589	6658	0
38140	7067	7266	0
7187	26543	13570	0
15120	15713	5198	0
20393	24502	6658	0
22663	17380	10488	0
38115	3534	13570	0
16687	32336	3780	0
27446	36932	6658	0
40433	33332	10488	0
36690	33097	6658	0
28908	24848	13570	0
8424	17604	6658	0
636	13363	6658	0
3990	17062	10488	0
25863	4263	1708	0
17261	17898	6658	0
23015	4693	10488	0
25100	30979	13570	0
4883	39516	6658	0
8374	27005	6658	0
21007	37888	19382	4
35463	5888	20292	4
25724	28934	6658	0
24356	7704	6658	0
17087	19111	6658	0
32797	13079	11666	0
12023	4657	10488	0
8979	12526	13570	0
2952	25130	10488	0
7913	28191	1708	0
14868	35640	3161	0
26137	24493	6658	0
37772	7130	6658	0
40443	26521	3161	0
7904	5222	6658	0
38501	33603	13570	0
37833	24074	10488	0
29673	39618	11418	4
23538	29670	6658	0
21570	10629	6658	0
29245	23929	6658	0
31246	39918	13570	0
6555	29664	6658	0
13106	9304	6658	0
13561	24938	13570	0
37880	1111	10488	0
9990	35272	10488	0
27166	12069	9217	0
39984	30967	10488	0
21992	19363	10488	0
23483	15238	6658	0
17359	19149	6658	0
2139	34942	10488	0
9793	33299	1708	0
38828	26542	1286	0
16307	36912	6658	0
22449	11805	10488	0
35334	34183	3489	0
1747	15537	6658	0
15284	35429	10488	0
27832	17564	5198	0
832	34879	6658	0
32395	15179	6658	0
40222	18945	6658	0
19244	37588	10488	0
1606	22142	13570	0
21955	6260	6658	0
22547	26057	3069	4
2829	6691	993	0
27732	34840	10488	0
9171	39875	6658	0
18119	38653	3779	0
6024	27340	10488	0
18580	2021	13570	0
20246	601	6658	0
35427	13684	6658	0
20380	23395	10488	0
20281	31804	13570	0
15830	11026	6658	0
35408	32599	1286	0
35097	33494	6658	0
39329	30969	2858	4
10427	8192	13570	0
10760	52	6658	0
14025	27806	994	0
31203	16431	10488	0
19476	21266	3411	0
12721	10647	7874	4
29325	5357	10488	0
25440	602	10488	0
16289	19374	3411	0
35313	25063	6658	0
40116	32064	6658	0
18260	17052	3411	0
5099	33784	994	0
18067	33148	608	0
25003	3141	6658	0
2357	35662	6658	0
38368	23451	3161	0
2229	7558	10488	0
2032	10964	6658	0
38638	8012	10488	0
37824	18871	10488	0
4324	39846	6658	0
30132	21119	6658	0
39191	17298	5198	0
34376	23456	10488	0
37815	16373	6658	0
12845	17540	6658	0
27187	19120	9217	0
33464	35298	10488	0
24350	20111	10488	0
4705	7091	10488	0
11338	34877	6658	0
25881	29662	11666	0
9075	14375	10488	0
29633	40297	6658	0
3479	7725	6658	0
10906	3588	11666	0
37175	10019	10488	0
15283	15387	6658	0
819	34425	6658	0
17355	9477	6658	0
38340	27487	6658	0
1240	35855	6658	0
39915	39094	13570	0
8350	32663	5577	0
15983	5400	6658	0
35677	1776	10488	0
5054	4693	5198	0
28320	14006	608	0
8047	27543	6658	0
1208	40231	10488	0
9330	32609	6658	0
12025	2150	13570	0
19241	11101	6658	0
29931	32393	10488	0
29066	32971	10488	0
5617	40161	13570	0
19701	39420	6658	0
33668	34782	12888	0
8316	7424	11666	0
28476	22138	6658	0
14163	13760	6658	0
20928	10881	13570	0
749	13457	13570	0
3143	38954	10488	0
40196	14774	1708	0
35922	3647	6658	0
40029	5929	6658	0
4637	276	6658	0
3644	26972	10488	0
462	27656	6658	0
18736	27585	10488	0
39708	37476	6658	0
31590	22471	6658	0
14920	22092	608	0
37545	26342	608	0
23869	34987	6658	0
4152	36125	3161	0
17536	16916	10488	0
26198	22757	13570	0
31715	32868	10488	0
34510	31520	1027	0
37972	11483	608	0
15247	29788	6658	0
7775	23044	10488	0
25060	38913	6658	0
2091	13004	6658	0
21213	22861	13570	0
25820	32873	10488	0
1467	40167	6658	0
17991	14951	3780	0
33857	7863	10488	0
38912	29817	2872	0
26090	22692	13570	0
30554	22345	10488	0
39832	32249	6658	0
31997	14828	5198	0
