2562	8381	608	0
13044	14599	8404	0
32876	29403	1708	0
9635	15526	5198	0
14971	9976	608	0
22611	21535	5198	0
39369	13433	1708	0
34373	31236	3411	0
33374	29199	586	0
13306	1819	3779	0
22269	11615	5198	0
18106	4293	1478	4
4158	2614	1311	0
12891	8233	3489	0
22999	15205	5198	0
22554	2541	3779	0
13062	19813	7711	4
35085	5878	1286	0
25921	11955	479	0
1499	22230	608	0
12791	36484	1929	0
32615	9129	4990	0
24803	10174	3411	0
4529	14225	3411	0
30380	21264	10101	0
33323	26079	1929	0
32206	34649	2645	4
18034	15810	9000	0
15422	15801	10488	0
18689	26735	5198	0
36639	29979	5198	0
17009	12121	228	0
21163	31142	3411	0
35635	20438	1286	0
8824	33128	5198	0
35730	18143	5198	0
19596	2352	5198	0
3852	37783	3161	0
30549	31949	3411	0
26409	5220	1644	0
38469	35789	7961	0
9730	13584	608	0
21865	17564	3411	0
6286	14056	2295	5
17998	10293	608	0
26864	36861	5178	0
2733	21860	3411	0
33359	22331	18444	4
13158	6071	19382	4
3895	32920	3721	0
10190	17973	1338	0
36815	38994	1929	0
37476	33386	5198	0
21420	15120	5198	0
1827	29846	296	0
34168	8622	4990	0
14470	22269	3411	0
1172	31472	4469	0
9881	22107	3408	6
11978	9338	239	0
7473	4954	273	0
11906	15217	5198	0
11116	20778	1677	0
23465	15843	9217	0
24740	19434	239	0
23699	11962	3411	0
33355	8125	5198	0
3551	2078	993	0
20301	24489	5198	0
31691	20898	3780	0
12582	20584	3411	0
40695	31712	12888	0
28037	28947	4913	4
20303	6670	3411	0
1927	13143	586	0
14873	24107	14525	0
29004	21076	3411	0
26594	35315	12888	0
38436	26814	608	0
16237	2661	1929	0
21420	23327	1929	0
16898	2074	3779	0
24608	9183	5198	0
9371	3255	11199	0
16717	16216	5198	0
15534	20459	5198	0
14653	17378	239	0
36853	17850	3411	0
8066	36260	3411	0
25189	21735	608	0
32606	24916	1286	0
10802	32647	239	0
36042	10430	3411	0
45	2101	9365	0
18439	7782	4990	0
18913	18996	3780	0
6309	21991	14525	0
35056	13450	5325	0
28198	31426	3161	0
38898	2685	3411	0
31216	20934	10488	0
9393	15611	12888	0
5475	31186	608	0
34219	24347	3411	0
751	29936	3411	0
14076	39256	5198	0
18137	29937	3161	0
36300	14432	883	0
35010	9129	4990	0
30838	27630	51	0
4693	36042	3411	0
13496	18981	14984	0
4648	20330	608	0
34814	13958	3411	0
28456	30902	2713	6
31121	26116	5198	0
35413	35541	5198	0
4966	38007	9000	0
6049	9817	19382	4
22474	31341	4940	0
13539	988	5198	0
35513	32150	3411	0
26117	28792	3411	0
30031	40324	5198	0
38729	38713	608	0
17108	18737	239	0
38918	12830	12888	0
29093	11456	25129	0
39089	40350	3411	0
19333	34979	9000	0
9285	26117	3411	0
40226	39849	608	0
2694	6492	5198	0
6123	17152	4990	0
19086	26948	3408	6
31191	35823	112	6
28394	39851	5198	0
2601	9740	608	0
30905	11417	608	0
30956	18830	5198	0
24974	17721	3489	0
23579	13990	67	0
6505	2096	3779	0
16132	24352	3489	0
16407	2819	265	0
3639	16584	3411	0
19193	28586	3411	0
2482	2940	239	0
5898	12740	5198	0
25972	30013	3411	0
31485	17864	5198	0
24934	37449	3161	0
38723	33516	3411	0
31730	37496	4990	0
17259	22883	608	0
29665	30324	2645	4
4925	25109	912	0
16154	16471	3489	0
8004	16422	16866	0
3707	7424	11666	0
21830	5283	19382	4
10393	5059	5198	0
24731	34356	5198	0
10798	673	11192	0
11479	25040	608	0
26200	19539	12888	0
28698	21337	5198	0
29927	31326	2924	4
1590	10535	7149	0
24462	15226	3411	0
23544	22813	239	0
35142	26414	5198	0
37232	37027	85	0
3429	25983	296	0
19865	25905	3411	0
35761	35099	3779	0
17167	40583	1708	0
23450	36977	3411	0
20600	1327	608	0
15496	8195	608	0
14524	25258	1708	0
37643	35770	3398	4
34992	39229	5198	0
30678	12147	10318	4
22047	14875	608	0
1788	2210	3780	0
18339	14820	914	5
32996	8148	5533	0
32251	17903	1929	0
35484	16168	608	0
17214	36168	3411	0
21236	25421	2453	0
19735	29076	608	0
30389	6865	4990	0
2982	34220	239	0
36650	24858	3411	0
28547	34553	608	0
17052	4599	3411	0
13776	27958	14556	6
10584	14561	1730	0
34143	15549	5198	0
25392	8171	3779	0
4045	40018	608	0
22898	34557	27	0
32748	3807	9770	6
10970	1013	1852	0
1556	39133	4990	0
16898	19427	914	5
12746	1950	6973	6
21316	22196	1708	0
36937	33643	3411	0
20652	18511	249	0
16999	26553	3411	0
19132	38905	608	0
39869	32680	13570	0
17080	9775	479	0
14615	11908	1677	0
3568	36216	3411	0
26558	4929	3411	0
17312	24887	3408	6
24387	6058	4123	0
7490	17766	10488	0
124	32694	608	0
13606	10093	608	0
6852	12800	1929	0
10410	39576	5198	0
2559	14278	3780	0
23105	26048	4990	0
1256	4471	608	0
10592	34580	5198	0
23105	14432	3411	0
39499	31532	5198	0
9964	1644	3353	4
22782	16328	3780	0
39055	15314	3411	0
10466	16566	9048	0
12501	12729	3411	0
25181	17053	5198	0
824	39152	3411	0
19353	17495	3411	0
36916	22325	3779	0
10362	9625	3411	0
28617	34037	5198	0
22100	39089	3411	0
19383	14836	3411	0
39692	19855	5198	0
37290	4071	608	0
36978	35978	5198	0
29396	23374	7047	0
36648	26338	5198	0
13718	11291	3411	0
2591	22730	7474	0
36926	7416	3408	6
19165	22145	267	0
2974	186	3489	0
317	4117	3161	0
39910	20149	9217	0
9937	10288	3411	0
26284	26543	608	0
721	40679	479	0
23013	2343	3411	0
26856	27148	6658	0
29050	22551	10021	4
38430	19295	5198	0
20009	5808	608	0
24574	25524	1708	0
33340	29521	479	0
182	29618	1929	0
24368	28652	4569	0
15602	2626	608	0
29412	21483	3411	0
40052	16357	3779	0
22040	28520	4990	0
35764	24806	119	0
17252	31004	3411	0
24484	20948	479	0
6731	1886	3411	0
3896	40458	608	0
9208	17998	608	0
32415	18534	8142	0
13318	26017	3411	0
38695	19674	3411	0
12032	25491	608	0
33	26860	5198	0
18909	6987	4990	0
19344	31379	3411	0
9579	20934	4469	0
10180	37982	5198	0
10137	36912	4990	0
12072	36904	3780	0
857	36350	3411	0
9280	31681	5198	0
40092	4264	1981	0
27179	35959	5198	0
30841	28266	3411	0
33257	21968	1708	0
9049	33834	5198	0
38132	6071	1929	0
11518	14783	10488	0
5424	5061	1929	0
32555	26913	479	0
5949	5618	3780	0
37013	2709	4990	0
29096	28463	1929	0
28404	29534	5198	0
3520	25674	3411	0
14814	1106	1929	0
19515	12345	5198	0
9623	24712	479	0
7519	39500	11666	0
5201	32505	3411	0
17819	1890	2228	0
4859	13501	3411	0
13093	1657	3779	0
33624	19766	4990	0
27860	2676	3411	0
16379	2826	172	5
39453	25407	5198	0
30196	31681	3411	0
39694	17898	5198	0
22999	25370	5198	0
24605	17224	608	0
37946	13399	2736	4
31432	40369	239	0
7320	6688	3411	0
24130	32394	5198	0
16920	24802	3411	0
8911	15533	4123	0
29166	1589	479	0
4245	37327	4990	0
3226	6262	20292	4
13824	12558	4990	0
13312	35484	608	0
18385	28790	21233	0
1074	12411	5198	0
3664	27458	5198	0
19411	31950	5198	0
18571	8662	5198	0
29941	36621	608	0
9197	33592	7874	4
23879	5848	20292	4
38684	15683	112	6
20572	37084	7149	0
792	18370	608	0
5494	13806	5198	0
21851	3834	3247	6
6584	25526	239	0
10450	31881	3411	0
37560	8812	85	0
29412	37037	2962	4
34132	18489	21	0
2993	125	608	0
15137	2117	994	0
20264	4106	1852	0
29265	17648	5198	0
10814	5190	5198	0
13135	18662	608	0
3945	13764	5198	0
4096	21202	5978	0
11422	24201	3411	0
14856	26202	5533	0
29242	37372	608	0
33355	12816	184	0
16379	22275	3779	0
35802	30677	112	6
35522	5717	3779	0
14784	9933	107	0
34415	7192	608	0
29221	17667	3411	0
18629	38984	20208	0
18848	15776	10754	5
17159	39991	608	0
31187	27338	5198	0
9392	14259	31114	4
21928	22665	12888	0
18681	33324	5198	0
31758	37169	586	0
31583	8375	3411	0
33891	20647	2518	0
25517	28603	1929	0
2843	17377	3411	0
35140	10297	5198	0
9074	9281	3411	0
5659	11541	5198	0
15226	23446	5198	0
21122	23806	3411	0
40689	2003	2918	0
29979	38893	5198	0
33206	38709	5198	0
13075	17132	2872	0
8557	22061	284	0
31882	20686	3411	0
23885	21313	7711	4
28271	39225	14791	0
23267	10631	10289	0
14517	19802	608	0
15553	25459	9000	0
21582	5924	7149	0
2777	39202	3779	0
31381	40560	1897	0
17696	20064	9000	0
7627	10389	4990	0
8658	24511	608	0
17790	40100	2228	0
29462	15170	239	0
37232	3773	12888	0
6632	27052	3608	4
16436	8195	608	0
21862	35671	3411	0
18193	1132	1929	0
17549	10425	4990	0
18454	14126	5198	0
30337	37090	608	0
14201	87	4123	0
31398	19558	5198	0
30723	21274	2497	0
31956	20341	121	2
40055	6972	3779	0
24683	11649	3489	0
34552	1811	3411	0
7873	6188	3411	0
19473	27361	5198	0
25811	37624	5198	0
38921	10580	1326	2
22836	31517	3411	0
389	2946	3160	0
18657	18454	5198	0
14126	16086	5198	0
16657	17984	5198	0
21437	30466	5198	0
1872	13247	6271	0
7726	39471	3411	0
17283	26694	51	0
40213	16403	12888	0
21947	28276	5198	0
6499	6601	9048	0
2304	34453	5198	0
27572	31024	5198	0
20393	25391	608	0
2952	16149	5198	0
11960	8746	5198	0
23928	40447	5198	0
8595	17637	5198	0
38689	40409	13570	0
28050	15118	608	0
14517	14107	1708	0
6673	34697	5198	0
38515	4073	16169	0
32797	29800	5198	0
25072	35046	10253	0
13599	30696	7874	4
18594	20172	3780	0
11237	29250	1929	0
32121	34827	5198	0
14630	29482	1973	0
20245	23053	914	5
15418	12293	3411	0
3144	16298	3145	0
3160	21153	3780	0
24054	17429	1929	0
1440	25282	5198	0
13410	22992	608	0
725	40815	1286	0
30577	3389	5198	0
38541	16725	5198	0
34768	23983	608	0
13524	13672	5198	0
31996	34667	292	0
9797	33348	19842	4
25546	16542	3780	0
1916	28524	10488	0
12903	11433	479	0
10148	31700	608	0
23476	34795	5198	0
14295	40305	479	0
1105	24834	1677	0
10762	15572	300	0
17970	1152	479	0
28932	37991	12888	0
291	16216	5198	0
15947	27732	3411	0
4296	3666	10488	0
17742	28186	877	0
6766	28810	608	0
32437	12266	3411	0
21002	21909	4469	0
20077	20078	9148	0
36104	19043	5198	0
13358	37874	1929	0
5011	12995	1183	0
27963	29221	3411	0
4464	27517	12888	0
18640	27592	3411	0
16117	5701	3411	0
9103	2715	608	0
1026	34132	3411	0
30809	27917	7266	0
30478	21053	4990	0
39207	6929	5198	0
30752	34943	532	0
824	21746	3411	0
38104	30669	5198	0
35582	20129	1864	4
24734	26155	1929	0
27881	21463	3239	4
37590	20733	889	0
4999	9918	608	0
1695	19923	608	0
8909	10796	3411	0
29943	32248	10707	0
2751	29905	4990	0
32886	22127	3411	0
22017	34193	5198	0
25593	357	16430	0
7081	20905	5198	0
9781	11956	4990	0
36316	21661	9000	0
7021	39726	2713	6
10691	28069	112	6
19813	23065	3411	0
11422	15638	23036	4
15732	692	5198	0
13221	12299	13570	0
15046	28672	2713	6
29762	29793	9787	0
34992	18466	5198	0
34994	26010	3411	0
20436	37885	5198	0
14784	34642	5198	0
13769	7298	278	0
1440	30577	5198	0
9299	36277	3411	0
26806	31480	14791	0
1010	12814	3411	0
35899	9299	3411	0
15465	14519	3411	0
3988	26147	7266	0
30348	2794	1929	0
2934	33722	7874	4
37409	20605	608	0
19295	21560	5198	0
21856	35712	14556	6
7477	28196	3411	0
18822	7896	239	0
32394	4482	3411	0
26014	16313	17345	0
13404	23966	479	0
22494	40132	9017	0
32739	3889	5198	0
27210	34236	1644	0
21267	24499	883	0
35417	18171	1929	0
23478	6020	9787	0
38665	31451	85	0
9215	10846	3161	0
37013	2343	3411	0
39290	30287	3411	0
12807	31785	239	0
30901	36568	608	0
28035	10253	13570	0
18795	23450	5198	0
26529	3639	3411	0
4512	19766	4990	0
24440	24226	239	0
29841	19295	3411	0
23073	27371	1929	0
17198	29148	608	0
1832	744	4123	0
5707	22146	3779	0
2858	33751	3411	0
2150	4340	3161	0
21256	14032	608	0
37475	3525	512	4
4736	1500	608	0
27997	33418	5198	0
14380	22772	1929	0
24744	37724	785	8
23065	25056	3411	0
5141	12729	3411	0
19698	32927	3411	0
34218	37328	13319	4
18299	3156	4123	0
25077	13825	5198	0
35892	12502	5198	0
38713	9550	608	0
4812	3410	3411	0
18006	35704	5198	0
25184	7886	608	0
7172	29897	3411	0
3848	18517	8142	0
37622	10664	3408	6
20629	13142	3160	0
5429	6241	9048	0
27620	3256	479	0
11594	13718	5198	0
26674	30777	4469	0
35142	31411	3411	0
37795	2710	512	4
29017	11714	3161	0
13613	12506	5198	0
32489	3843	608	0
26342	13180	608	0
14284	14479	3411	0
10002	5197	1929	0
26155	28085	5198	0
5649	24216	4541	0
38565	23672	1038	4
10736	23939	10737	0
6556	22082	16430	0
20671	18703	4990	0
39476	38735	3489	0
31810	17084	5198	0
36118	9345	27307	6
20810	18410	5198	0
22080	37093	5198	0
35897	35671	5198	0
3663	10223	4990	0
32734	20038	608	0
5851	19042	8404	0
36867	8952	4151	0
21241	33379	2723	0
39196	32596	5325	0
16115	16569	3411	0
40401	31257	85	0
38651	9575	3411	0
10695	28882	2978	5
3726	1517	3411	0
32734	4567	608	0
23294	32776	3411	0
26504	7315	4367	0
33854	12223	1708	0
7264	39594	12888	0
1651	30038	2962	4
36754	31546	121	2
21580	35999	296	0
26699	37959	19382	4
36649	6757	1929	0
23908	22232	9000	0
24544	29896	3411	0
28917	23178	5198	0
31068	12814	5198	0
30798	9407	3411	0
27090	37285	5198	0
40429	28275	3226	4
37863	38072	7149	0
6921	12514	608	0
24947	5804	1286	0
16964	28467	5198	0
31028	11932	2518	0
31576	13725	2645	4
39019	13751	8078	0
30462	33169	5198	0
16656	6163	3247	6
20013	15640	608	0
12244	33834	3411	0
27006	532	5198	0
26329	23938	3161	0
15549	37150	5198	0
18571	18890	3411	0
9462	27891	608	0
16862	23909	9000	0
24096	19796	5198	0
15407	8072	608	0
22257	16463	5198	0
2563	30821	3411	0
21863	31121	3411	0
28495	40321	9000	0
4913	13958	3069	4
3706	30029	6271	0
15272	26751	5198	0
31854	14720	1027	0
14851	16899	31114	4
7128	27680	5198	0
3900	20980	5198	0
28988	532	3411	0
31333	7586	12888	0
4190	9874	5178	0
22290	1163	479	0
34281	30967	184	0
24486	3074	5198	0
3209	19680	608	0
28667	15614	479	0
26553	24445	3411	0
18630	35825	608	0
31306	899	2497	0
6643	1930	3411	0
21419	19623	4990	0
978	30289	479	0
25486	37716	9000	0
36260	16940	5198	0
7853	15442	3411	0
39014	31074	3182	0
30548	15708	3411	0
18794	1998	3780	0
24941	39987	5198	0
20038	13228	608	0
24813	3899	3411	0
33596	40030	1038	4
37539	25806	3780	0
15057	10548	1027	0
20033	29874	12888	0
29258	24332	4990	0
14737	4233	3411	0
13703	36270	5198	0
30494	800	799	6
20435	18052	3411	0
5413	27920	2104	0
22220	15188	3411	0
26704	5320	3411	0
5567	13044	9048	0
7074	9175	292	0
10853	13704	5198	0
23985	4550	5198	0
5070	30736	608	0
36743	12860	507	0
2338	32927	3411	0
11594	15408	5198	0
24690	32738	5198	0
27040	36926	3408	6
6780	24300	239	0
6928	15890	5198	0
35376	32782	608	0
14887	29408	7149	0
27404	12611	12888	0
11245	39358	3411	0
29011	9792	3411	0
34381	6987	2518	0
14059	39800	2918	0
15969	10501	7229	4
29923	34453	292	0
7160	29559	5198	0
25076	24821	3411	0
4830	25282	3411	0
23766	28329	13570	0
32043	34734	785	8
35555	8447	4990	0
32820	16241	5198	0
18163	34491	3411	0
5652	35685	1929	0
30039	10027	5198	0
27152	14915	3411	0
37475	32337	5198	0
6327	5423	608	0
20543	9285	3353	4
36639	14326	3411	0
13907	32797	5198	0
17471	17641	3411	0
32971	34996	5198	0
31756	32466	883	0
3430	6609	5198	0
12082	21136	5198	0
39862	20735	1677	0
10445	28394	5198	0
20749	11771	608	0
21675	35159	3411	0
20104	22572	608	0
30979	26272	16007	0
20125	5341	4990	0
35217	7384	3027	0
16999	18276	4990	0
18163	29221	3411	0
38415	25649	129	0
21992	29682	479	0
38383	22610	251	0
16225	12728	3411	0
26227	3352	1929	0
28909	14491	10488	0
35542	35017	5198	0
29065	23639	5198	0
9505	6454	1272	0
12088	30626	3411	0
34037	24556	5198	0
30074	12372	3411	0
66	37862	1286	0
30380	7940	2843	4
33	24713	5198	0
38826	32315	6233	0
24445	19816	3411	0
11828	2544	479	0
39142	38399	239	0
3789	26865	14525	0
35093	18591	608	0
7875	26735	3411	0
27141	18245	12888	0
13387	10059	3489	0
27547	27961	14556	6
2895	21366	608	0
28364	24449	5198	0
13985	39858	3411	0
37344	9214	785	8
35136	18373	3411	0
16292	11136	239	0
29852	39269	5198	0
4324	16856	4990	0
9434	18116	3411	0
36205	30616	121	2
9638	3110	3780	0
13107	40336	3411	0
18163	30142	3226	4
16124	28906	3411	0
17765	25060	5198	0
2231	37319	12888	0
9444	25471	3411	0
3076	6026	608	0
17240	17124	608	0
37247	16784	9000	0
24449	4054	3411	0
2293	39262	608	0
469	3676	608	0
19642	30194	1981	5
19050	33516	3411	0
9892	14828	5198	0
22998	14581	3411	0
20301	31468	5198	0
14760	8174	7874	4
34103	29852	5198	0
16796	10443	112	6
19747	20010	3161	0
39296	5846	3411	0
18025	25314	5198	0
13549	10179	3411	0
38523	5587	3410	0
22871	22304	5198	0
4606	31801	3411	0
31756	12345	5198	0
4812	28706	3411	0
33584	28971	12888	0
28203	14098	3411	0
29856	6790	239	0
7263	32122	3411	0
36905	30606	3161	0
11883	25353	3411	0
10826	27773	4541	0
22060	19428	3411	0
28973	2359	889	0
21963	34382	1708	0
1074	27338	2110	0
33087	23838	1864	4
15224	31331	3489	0
28650	22710	3779	0
5125	14633	479	0
7586	30324	2645	4
17143	15087	5198	0
16810	17281	228	0
12740	32119	3411	0
39016	32512	267	0
20997	32026	994	0
31028	17549	4990	0
36038	29665	292	0
17069	18155	20292	4
29548	9536	5198	0
12081	34352	608	0
14635	22030	4123	0
24786	23321	5198	0
5423	14107	1708	0
2317	21080	3411	0
2801	40114	3411	0
20584	35120	3411	0
12290	34546	3780	0
21588	27235	2918	0
17648	4429	5198	0
33590	22682	608	0
37934	29879	5198	0
10344	34778	5198	0
31111	1887	5198	0
31994	13910	3780	0
7225	28761	3411	0
36409	3947	12235	0
14225	5201	3411	0
37448	32007	3408	6
30804	22445	12888	0
3318	35289	1286	0
1244	31508	5198	0
7412	29334	608	0
25242	30665	8978	0
21722	16813	608	0
11695	12367	1929	0
28140	12299	608	0
20211	19908	1644	0
19490	22149	5198	0
6827	2262	3411	0
31423	17624	5198	0
3970	32576	3411	0
6304	9171	5198	0
24528	26532	608	0
39625	23748	2918	0
19409	13114	3411	0
14254	29270	239	0
29494	27403	7047	0
16425	36150	1286	0
4351	37745	3780	0
24084	30496	5198	0
33332	22689	5198	0
24733	4233	3411	0
19674	28167	3411	0
11805	36351	3411	0
15396	21895	5198	0
9171	9892	5198	0
18790	36663	184	0
10983	4429	5198	0
8579	35459	3411	0
32971	25112	5198	0
28465	32344	228	0
25282	6239	3411	0
34141	20871	265	0
18410	21033	2858	4
4029	14735	3411	0
22112	1448	13570	0
5603	36300	5198	0
16503	12524	1852	0
1322	34662	27307	6
35458	30767	3411	0
38094	21865	3411	0
25689	25135	2497	0
15879	13363	608	0
28394	30752	5198	0
26057	26735	5198	0
17178	10721	3411	0
31379	13232	5198	0
21619	22318	608	0
2873	13370	5198	0
9044	36058	5198	0
21265	35225	5198	0
8977	30160	1286	0
2912	31935	2170	0
22480	31	3411	0
35567	16627	3411	0
35508	30125	3411	0
12322	32163	5198	0
17062	36753	994	0
1140	9101	1286	0
35234	13057	3411	0
20435	20142	3411	0
37383	15322	3779	0
31730	24637	3411	0
31583	28196	3226	4
30544	27813	1431	4
28373	9042	608	0
11269	31628	1286	0
14233	1474	2918	0
13306	36131	3779	0
30056	24297	3161	0
24256	6859	18444	4
27566	17030	2918	0
29789	18565	3411	0
29673	28000	5198	0
12600	37958	1431	4
266	12894	267	0
36663	26363	5198	0
17431	5758	608	0
17287	12332	5198	0
17227	28097	2833	0
30862	25255	3411	0
8547	33424	608	0
38755	5075	5198	0
1797	18909	3411	0
33135	28037	3411	0
7647	23321	1929	0
33009	32598	1929	0
29684	4605	51	0
31234	12255	2918	0
10541	14859	1929	0
24118	14735	3411	0
15407	33162	608	0
31590	4044	1929	0
34514	36703	1244	0
32643	12372	5198	0
23553	21156	14144	0
7230	18373	2858	4
30838	33124	12888	0
8089	13363	608	0
40279	12814	1929	0
532	13352	5198	0
4463	24195	11298	0
25515	11068	1973	0
12175	32233	3411	0
24632	13661	12888	0
6280	20494	5198	0
39663	11099	608	0
35814	12916	10488	0
34726	182	5198	0
24998	28606	3353	4
20909	9315	1286	0
3509	29	3780	0
11541	30142	5198	0
19665	19986	608	0
32122	6643	3411	0
6262	6337	3411	0
31736	26038	3411	0
22388	12182	5198	0
19738	11099	1708	0
12049	34514	3411	0
36128	14696	12921	0
22741	39493	608	0
31503	22154	8522	0
20616	11021	4990	0
9984	15713	5198	0
22127	32560	5198	0
9546	4579	3027	0
1996	38143	9000	0
33227	12895	3411	0
33947	21560	1929	0
25140	6427	3161	0
13797	1880	3411	0
13779	33160	5198	0
30277	1260	9770	6
21638	8481	6658	0
24375	3857	5978	0
27375	17965	4896	4
40810	33935	12888	0
16258	11335	9048	0
35729	24312	5198	0
13006	11102	239	0
328	32110	5492	0
1406	8321	12888	0
38833	28618	85	0
23985	26489	1929	0
4005	23476	5198	0
29476	38611	2713	6
6497	33606	608	0
1920	14927	39	0
32797	36648	5198	0
21206	12344	3161	0
1842	4339	3411	0
6987	36576	4990	0
19270	15543	5198	0
25950	15332	5198	0
30444	692	3411	0
30117	1928	3411	0
14037	20093	3411	0
8525	19635	3411	0
22316	2025	9770	6
33760	27673	5198	0
13589	12558	4990	0
26631	16800	5198	0
5141	15522	3411	0
5504	1414	267	0
35045	25570	608	0
4310	5304	608	0
14710	9869	5198	0
23577	19207	785	8
16727	10173	3411	0
10565	3185	5198	0
15406	33842	5198	0
28284	27911	608	0
27859	10046	1678	7
2932	7695	3780	0
31398	13797	4913	4
17563	6688	3411	0
15465	11496	1244	0
19058	21620	9000	0
18572	15891	1747	4
29727	16813	608	0
4529	20142	3410	0
39775	11340	1897	0
11530	24486	5198	0
20284	16745	3411	0
19942	16923	3161	0
36613	22311	290	0
10927	12815	18444	4
25477	36649	1929	0
1436	23335	3394	0
18225	36594	3411	0
26542	4150	3489	0
13981	19387	5198	0
37773	29622	4990	0
9897	19766	4990	0
148	1126	13570	0
21995	5328	2104	0
29807	26024	5198	0
32394	5463	3411	0
8182	12834	8174	4
3636	7216	3411	0
23039	13433	608	0
3888	23326	1286	0
27440	27186	5198	0
12663	32122	3411	0
23480	39358	5198	0
597	40388	85	0
3766	1241	27307	6
34467	2715	608	0
38649	31818	2918	0
38189	21649	121	2
40449	19156	11199	0
6022	39058	608	0
13398	9323	5198	0
9781	7242	3411	0
21439	31423	5198	0
29898	4896	3411	0
31034	32560	5198	0
34642	17178	3411	0
6141	5875	3780	0
31695	37624	2110	0
26122	34417	4990	0
32202	33128	5198	0
3857	33648	5978	0
7605	35108	608	0
23873	10125	5198	0
32112	35770	5198	0
14610	6632	10388	4
3342	3833	3780	0
28384	29811	777	0
19674	11713	3411	0
10221	21235	836	0
31024	3900	5198	0
9017	28245	3411	0
6238	22711	3411	0
25322	38065	5198	0
19342	38648	5198	0
39854	6741	239	0
22572	19923	608	0
24740	20004	239	0
39935	3128	959	0
14641	9307	239	0
26144	26027	5856	0
27671	19382	2318	0
3918	35085	1286	0
29666	33944	3411	0
29804	14174	1444	0
4282	18869	3411	0
20276	31261	1929	0
22191	23452	3161	0
35481	33416	3411	0
16617	38199	5198	0
3794	22090	1784	0
10693	20009	608	0
27963	21859	5198	0
25714	6281	3780	0
27556	39901	3161	0
30178	20645	20809	4
16356	30048	3411	0
35631	6277	2858	4
6163	698	112	6
9462	24224	608	0
4332	37035	5198	0
18865	10577	13570	0
21089	512	3411	0
31801	5197	5198	0
37195	37676	5198	0
10505	33889	2858	4
9508	39631	5198	0
3163	33592	3411	0
7605	4985	608	0
20075	6329	3780	0
33034	12293	5198	0
22120	9205	5198	0
23517	9482	2713	6
36629	33201	5198	0
4692	4051	479	0
23572	18780	4990	0
22529	19630	5198	0
6334	6427	877	0
32780	35877	5167	0
4943	18746	2918	0
5889	18115	1708	0
35272	22998	3411	0
4332	4001	1929	0
32454	23753	479	0
21922	36613	1708	0
18121	36545	13570	0
17372	16787	3489	0
18003	8674	5198	0
6441	12822	1708	0
21014	9049	5198	0
4782	23290	608	0
29331	27800	12888	0
29566	2354	12888	0
17999	16987	608	0
35598	3058	2918	0
17932	32592	5198	0
19872	10472	2275	0
27916	36605	3411	0
27971	1319	10488	0
16376	10547	2858	4
40336	30540	3411	0
18306	27542	3411	0
34272	28818	9000	0
2145	22458	8043	4
33394	20000	5198	0
16141	38879	3411	0
15369	8177	3	0
30139	16621	14525	0
2986	28063	608	0
24249	18204	4367	0
29918	24149	1929	0
707	10162	608	0
20641	25411	1365	0
20554	26982	3411	0
7975	28666	3411	0
37744	4568	13570	0
3606	27587	4469	0
14581	13465	3411	0
17403	34103	5198	0
3308	9863	3411	0
13724	32971	3411	0
2111	2218	239	0
2906	38982	3606	0
18680	36656	14525	0
14605	1417	206	0
31028	38636	7874	4
988	14520	5198	0
38536	8229	5198	0
24924	33115	1708	0
22087	13581	5325	0
4026	11965	3780	0
33690	5912	9217	0
7893	16975	3411	0
38867	12048	3411	0
7955	35488	3411	0
12601	12816	5198	0
25377	9931	3161	0
7037	24297	3161	0
8212	30785	4990	0
26622	3735	9770	6
21217	36699	2939	6
22760	35773	5198	0
15647	30433	3411	0
9822	278	1929	0
16772	32638	5198	0
14086	23597	3411	0
25293	20549	6658	0
11459	39569	5198	0
13355	18097	2104	0
12475	17359	1929	0
40114	25566	3411	0
7423	30486	184	0
18464	7893	5198	0
1256	23244	608	0
14020	22535	9557	0
15958	36260	3411	0
34348	33667	3411	0
38021	27440	5198	0
9797	8539	3411	0
36263	23270	3411	0
9271	36514	1929	0
29873	14911	3411	0
31922	11626	2918	0
38907	37370	2497	0
450	14076	3411	0
39144	4033	1929	0
34815	20554	3411	0
28218	31739	5198	0
24990	29617	608	0
5590	8228	3411	0
11743	14086	3411	0
38485	13925	3411	0
37407	25308	14525	0
1286	3913	267	0
26548	18341	3411	0
4529	2686	7874	4
32252	6666	51	0
33285	31610	1678	7
34014	13386	12888	0
3581	39589	5856	0
29040	1651	12888	0
8287	30626	3411	0
15620	31847	2858	4
721	978	479	0
4375	29240	239	0
19426	21916	799	6
36624	12501	5198	0
21521	219	172	5
32592	5339	3411	0
9641	33988	9758	0
14560	23525	3579	0
17699	24690	7874	4
18445	27103	3411	0
18871	32820	5198	0
37441	19618	3411	0
34021	32190	5198	0
29967	22794	5198	0
33206	10541	5198	0
6859	22799	85	0
24799	20602	959	0
21012	16606	1677	0
13779	2442	5198	0
23933	7490	2978	5
8016	5921	1542	0
31637	10968	5198	0
7101	32709	9000	0
21619	16590	608	0
21366	16207	1708	0
18170	12652	5198	0
19603	14002	5198	0
31243	30421	3411	0
15027	24813	5198	0
11435	21093	125	0
2066	25983	3411	0
29910	11708	3411	0
37959	1132	1929	0
30773	7455	1038	4
38056	40195	608	0
34169	37611	5198	0
2021	31082	13570	0
28538	33781	5198	0
40532	13135	1708	0
25731	17808	11339	0
7310	12259	1038	4
22335	25184	608	0
17240	23108	13570	0
