33214	0	994	0
4513	0	2110	1
24101	0	2110	0
23676	0	11999	2
3419	0	11999	0
38841	0	13570	8
17656	0	13570	0
30308	0	24363	2
40646	0	24363	0
959	0	877	2
19540	0	877	0
14212	4	35978	6
14212	4	12665	0
3408	6	26020	2
3408	6	15978	0
22465	0	51	2
35852	0	51	0
965	0	11666	4
27412	0	11666	0
18575	0	10488	7
5409	0	10488	0
40008	0	1897	1
27894	0	1897	0
16779	0	7017	3
12761	0	7017	0
8806	0	267	8
20223	0	267	0
30116	0	22311	5
30947	0	22311	0
4914	4	29746	3
4914	4	10447	0
28988	4	35353	2
28988	4	1816	0
22436	0	7551	1
23951	0	7551	0
2858	4	33829	6
2858	4	21146	0
11418	4	5551	4
11418	4	17367	0
31777	0	479	5
26884	0	479	0
27348	0	1249	1
18129	0	1249	0
18177	0	19232	3
39276	0	19232	0
7227	0	11666	5
14658	0	11666	0
35688	0	13504	5
26374	0	13504	0
6073	0	11301	1
26723	0	11301	0
2714	6	18478	1
2714	6	27790	0
18765	0	6658	6
2245	0	6658	0
29541	0	2038	3
12536	0	2038	0
24002	0	10488	9
39434	0	10488	0
29453	6	38920	1
29453	6	21416	0
8188	0	21207	1
5120	0	21207	0
31410	0	18126	2
23654	0	18126	0
271	8	21472	1
271	8	34669	0
5626	0	929	3
23505	0	929	0
5894	0	5167	4
14872	0	5167	0
4214	0	7278	4
18458	0	7278	0
3394	0	877	4
16702	0	877	0
24856	0	22713	1
36724	0	22713	0
21203	4	21420	1
21203	4	28009	0
9770	6	11020	5
9770	6	14389	0
15430	4	1914	1
15430	4	34105	0
9770	6	21563	3
9770	6	23983	0
17106	0	17107	1
2586	0	17107	0
6348	0	608	3
29536	0	608	0
26327	0	2872	4
16057	0	2872	0
29680	0	19606	3
25079	0	19606	0
12784	4	26641	7
12784	4	6527	0
8335	6	38921	2
8335	6	1920	0
7654	0	5361	3
19798	0	5361	0
22275	0	993	4
23664	0	993	0
36616	0	10488	8
17875	0	10488	0
9644	6	9645	1
9644	6	26058	0
8204	0	3161	4
39728	0	3161	0
21102	0	2497	3
1148	0	2497	0
36877	0	9217	4
28	0	9217	0
28959	0	607	6
11174	0	607	0
13384	0	6658	7
13689	0	6658	0
3608	4	31000	2
3608	4	10695	0
14338	0	877	5
7616	0	877	0
38493	0	7266	4
10618	0	7266	0
11418	4	24015	5
11418	4	6180	0
36412	0	26375	1
38539	0	26375	0
29437	0	14047	2
12477	0	14047	0
6639	0	10317	1
35207	0	10317	0
2296	0	2297	1
20799	0	2297	0
33300	0	608	4
2643	0	608	0
21712	0	3411	3
40306	0	3411	0
25151	0	3161	4
29966	0	3161	0
31114	4	4002	4
31114	4	21390	0
3398	4	4149	2
3398	4	8061	0
4999	0	1962	2
18346	0	1962	0
36292	0	13709	3
16408	0	13709	0
2257	5	2258	1
38020	5	2258	0
3247	6	38087	4
3247	6	33634	0
23929	0	13570	5
36206	0	13570	0
15141	0	16370	3
40564	0	16370	0
16987	0	16423	1
23418	0	16423	0
1620	0	1558	7
843	0	1558	0
10770	0	5533	6
18044	0	5533	0
23036	4	13359	7
23036	4	21823	0
2858	4	32951	6
2858	4	39820	0
20809	4	2794	2
20809	4	29199	0
33919	0	7548	2
37738	0	7548	0
3970	0	81	1
21631	0	81	0
20950	0	6658	8
36333	0	6658	0
4913	4	25635	5
4913	4	5462	0
3608	4	3430	3
3608	4	16807	0
16029	0	267	7
33418	0	267	0
21868	0	6658	5
14121	0	6658	0
28432	0	267	6
20078	0	267	0
26639	0	2228	2
31779	0	2228	0
1821	6	38735	3
1821	6	8580	0
10686	0	483	1
21979	0	483	0
27493	0	6940	2
26866	0	6940	0
16143	0	1708	5
13938	0	1708	0
36565	0	10488	7
38243	0	10488	0
33275	0	5593	1
28271	0	5593	0
3190	0	4990	2
1716	0	4990	0
36179	0	2497	3
26827	0	2497	0
36633	0	5730	1
26374	0	5730	0
4913	4	33810	3
4913	4	5442	0
23755	0	1520	3
8909	0	1520	0
30739	0	18254	2
34354	0	18254	0
193	6	194	1
193	6	13895	0
36056	0	249	1
17422	0	249	0
26908	0	1708	6
1189	0	1708	0
6529	0	6658	8
40872	0	6658	0
17861	0	37537	2
24337	0	37537	0
4397	0	10488	6
25519	0	10488	0
30634	0	1708	11
9613	0	1708	0
3069	4	27210	5
3069	4	1704	0
10517	0	12888	3
26531	0	12888	0
29232	6	17804	2
29232	6	18037	0
27883	0	36460	5
7145	0	36460	0
13156	0	13157	1
30301	0	13157	0
358	0	14974	1
40911	0	14974	0
29128	0	26894	1
3018	0	26894	0
3398	4	28717	1
3398	4	2719	0
28204	0	3411	4
11998	0	3411	0
20292	4	35300	5
20292	4	1990	0
18439	4	5562	2
18439	4	36830	0
20430	0	479	4
2502	0	479	0
13913	2	2580	1
19516	2	2580	0
35011	0	4469	4
11617	0	4469	0
39661	0	9605	4
24012	0	9605	0
26252	0	4287	1
21542	0	4287	0
15620	4	21159	5
15620	4	5698	0
10080	0	5778	5
40291	0	5778	0
31212	0	3411	2
36699	0	3411	0
37496	0	3411	3
10391	0	3411	0
32554	0	13570	3
8610	0	13570	0
33754	0	1708	3
12424	0	1708	0
27884	2	1214	1
14269	2	1214	0
15112	0	11100	2
3306	0	11100	0
17427	0	10488	7
1271	0	10488	0
10864	0	10488	5
37812	0	10488	0
3353	4	37204	3
3353	4	22022	0
4432	0	267	6
36805	0	267	0
35102	0	38517	1
15666	0	38517	0
28621	4	39723	4
28621	4	33892	0
23005	0	6658	8
32113	0	6658	0
11196	6	11197	1
11196	6	6878	0
33752	0	6658	7
19765	0	6658	0
18933	4	36312	2
18933	4	1150	0
30265	0	6658	7
32002	0	6658	0
34197	0	85	1
30629	0	85	0
39742	0	10488	6
3902	0	10488	0
40308	0	5325	7
4459	0	5325	0
21199	0	11584	1
30010	0	11584	0
2380	6	40358	2
2380	6	13142	0
27186	4	23402	1
27186	4	16859	0
7026	0	15887	5
38181	0	15887	0
13118	4	25662	4
13118	4	8743	0
23457	6	8196	2
23457	6	9055	0
5681	6	7270	2
5681	6	34045	0
10217	0	6658	7
19343	0	6658	0
27225	6	39223	1
27225	6	3731	0
15665	0	36460	4
26012	0	36460	0
39527	0	4367	3
16989	0	4367	0
28172	0	2200	4
7278	0	2200	0
6938	0	5278	1
28018	0	5278	0
33851	0	36460	4
4334	0	36460	0
7100	4	7101	1
7100	4	7390	0
27307	6	6016	4
27307	6	33925	0
29325	0	6658	9
21976	0	6658	0
3170	0	10488	8
2272	0	10488	0
25043	0	993	2
13453	0	993	0
4072	0	4073	1
673	0	4073	0
20051	0	608	3
8105	0	608	0
16733	0	9217	6
19584	0	9217	0
24878	0	6658	6
15380	0	6658	0
37970	0	13570	4
21883	0	13570	0
7818	0	36460	4
25768	0	36460	0
31517	0	36460	4
4458	0	36460	0
31261	0	3411	4
32114	0	3411	0
17802	0	1287	1
19388	0	1287	0
34101	4	34102	1
34101	4	37469	0
22930	0	267	4
5417	0	267	0
11418	4	16697	4
11418	4	39530	0
28209	0	12888	7
14983	0	12888	0
11418	4	29397	5
11418	4	56	0
31407	0	13570	4
18096	0	13570	0
11418	4	24931	5
11418	4	2672	0
8287	4	38130	3
8287	4	16109	0
22650	0	959	3
9459	0	959	0
8555	0	9691	1
16637	0	9691	0
16530	0	17488	2
29697	0	17488	0
20525	0	2318	1
31024	0	2318	0
512	4	5659	2
512	4	18786	0
7477	4	38976	2
7477	4	3570	0
12307	5	1629	2
16748	5	1629	0
33270	0	1036	7
11554	0	1036	0
839	0	877	5
30848	0	877	0
1601	0	13570	7
7471	0	13570	0
37360	0	3779	2
38273	0	3779	0
27079	0	16974	1
30797	0	16974	0
6229	0	267	2
39412	0	267	0
27412	0	290	4
27235	0	290	0
6212	0	643	1
29182	0	643	0
13689	0	13690	1
24432	0	13690	0
30682	0	20208	4
22058	0	20208	0
14212	4	7496	7
14212	4	27339	0
16674	0	13570	5
16033	0	13570	0
16360	0	8574	1
28790	0	8574	0
19214	6	38426	3
19214	6	25734	0
36210	5	12535	1
7916	5	12535	0
16020	0	324	4
15001	0	324	0
3221	0	20695	5
31331	0	20695	0
6245	0	4653	1
28720	0	4653	0
34769	0	7240	4
33622	0	7240	0
11219	0	29289	1
4557	0	29289	0
26331	0	1708	2
9460	0	1708	0
4896	4	11160	3
4896	4	40801	0
15799	6	21332	1
15799	6	30343	0
5260	0	3161	7
5111	0	3161	0
5916	0	10373	1
37937	0	10373	0
5783	4	36423	6
5783	4	2945	0
3069	4	17960	3
3069	4	11384	0
23622	0	4821	2
15297	0	4821	0
329	0	7754	1
34531	0	7754	0
33652	0	4469	5
32467	0	4469	0
10239	0	722	1
29725	0	722	0
29691	0	13570	7
39341	0	13570	0
19859	0	13570	5
25141	0	13570	0
14212	4	18666	8
14212	4	31127	0
4001	0	184	1
8915	0	184	0
26986	0	13570	7
14577	0	13570	0
23101	5	1981	1
3261	5	1981	0
11645	0	6426	2
24861	0	6426	0
38147	0	14752	1
25877	0	14752	0
23072	0	12284	1
27442	0	12284	0
9183	0	10488	7
20648	0	10488	0
16168	0	9217	4
9641	0	9217	0
3937	6	4622	1
3937	6	36727	0
10152	0	3411	3
35088	0	3411	0
40093	0	20483	2
32683	0	20483	0
19080	6	14708	1
19080	6	27932	0
15525	0	24752	1
31859	0	24752	0
25836	0	27902	2
22411	0	27902	0
37328	0	6658	7
24765	0	6658	0
34736	0	4791	4
3947	0	4791	0
14212	4	35388	7
14212	4	28149	0
12126	0	2872	3
28349	0	2872	0
25033	4	20003	7
25033	4	15659	0
23030	0	23031	1
37971	0	23031	0
24194	0	1872	2
30372	0	1872	0
37989	0	2231	2
4244	0	2231	0
14212	4	23919	7
14212	4	19921	0
13754	0	31424	3
29601	0	31424	0
20726	0	6418	2
10627	0	6418	0
30816	0	6658	7
11864	0	6658	0
39804	0	36460	5
33910	0	36460	0
15889	0	4442	2
26403	0	4442	0
19421	0	9924	5
22	0	9924	0
39585	0	10289	4
35560	0	10289	0
37982	0	10488	6
21055	0	10488	0
24015	0	71	1
18764	0	71	0
9272	0	4193	1
30062	0	4193	0
1539	4	7908	4
1539	4	918	0
12057	0	877	5
14294	0	877	0
6087	5	3918	2
6153	5	3918	0
1167	6	12113	2
1167	6	9539	0
29468	0	10488	7
1987	0	10488	0
7711	4	25076	2
7711	4	3425	0
13410	0	6658	6
7381	0	6658	0
14556	6	25209	3
14556	6	23985	0
14923	0	17479	3
31868	0	17479	0
27307	6	38183	5
27307	6	18113	0
26967	2	916	1
26905	2	916	0
24624	0	5198	3
11120	0	5198	0
37563	0	12888	3
27707	0	12888	0
29272	0	10488	7
34150	0	10488	0
5728	0	3489	2
37706	0	3489	0
3148	0	22951	1
12749	0	22951	0
18272	0	7510	5
15347	0	7510	0
21120	0	20875	1
28105	0	20875	0
4294	0	4295	1
23534	0	4295	0
10168	0	2478	2
13181	0	2478	0
31574	0	6658	7
36440	0	6658	0
27400	0	3027	10
4811	0	3027	0
27096	2	2053	1
32892	2	2053	0
36837	0	119	1
19841	0	119	0
40525	0	6042	2
34836	0	6042	0
6068	0	20483	2
1925	0	20483	0
7457	0	6411	1
17357	0	6411	0
23359	0	22953	4
35524	0	22953	0
1967	0	4541	3
15170	0	4541	0
20238	0	2853	2
29160	0	2853	0
619	0	608	5
8581	0	608	0
23617	4	30836	2
23617	4	14870	0
25836	0	6658	8
13147	0	6658	0
1034	0	11939	2
33040	0	11939	0
6935	0	5978	3
34744	0	5978	0
20352	0	994	5
16277	0	994	0
36321	0	928	1
26491	0	928	0
38146	0	6658	10
25047	0	6658	0
36900	0	5577	7
15192	0	5577	0
9770	6	22180	5
9770	6	40000	0
36861	0	877	5
21265	0	877	0
27006	0	6658	7
656	0	6658	0
14421	0	18556	3
40192	0	18556	0
15845	0	29334	1
33891	0	29334	0
1046	7	2814	1
1046	7	27056	0
9367	0	6658	4
239	0	6658	0
35517	0	4847	2
31230	0	4847	0
3247	6	9469	3
3247	6	40474	0
36403	0	10488	10
6226	0	10488	0
20592	0	479	7
27988	0	479	0
3116	0	6658	9
7202	0	6658	0
16261	0	12888	3
36127	0	12888	0
1797	0	36460	4
9043	0	36460	0
32082	0	27640	1
16140	0	27640	0
16529	2	11557	1
18601	2	11557	0
21049	0	1286	4
11222	0	1286	0
24519	0	39218	1
10346	0	39218	0
25887	0	10737	5
35364	0	10737	0
968	0	10488	6
25837	0	10488	0
3725	0	3410	2
37735	0	3410	0
17362	0	3161	5
14250	0	3161	0
35191	0	26291	1
34177	0	26291	0
1031	0	2674	2
4771	0	2674	0
35176	0	20752	1
27737	0	20752	0
14212	4	9849	7
14212	4	31159	0
18801	0	21154	1
18134	0	21154	0
4830	4	27234	3
4830	4	5550	0
24930	0	6658	8
11527	0	6658	0
290	6	29172	4
290	6	12511	0
27616	6	4441	2
27616	6	29347	0
16305	0	479	4
36440	0	479	0
22325	0	3780	3
5164	0	3780	0
26778	0	1929	2
33556	0	1929	0
4448	4	34229	1
4448	4	9280	0
2772	0	9605	8
11862	0	9605	0
32890	0	13570	7
23989	0	13570	0
29859	0	10488	6
15889	0	10488	0
25368	0	267	6
3173	0	267	0
7651	4	7652	1
7651	4	21410	0
9321	0	184	1
16549	0	184	0
23467	4	20205	2
23467	4	38865	0
16884	0	31940	4
7389	0	31940	0
36930	0	36460	4
2547	0	36460	0
17586	0	6658	4
13983	0	6658	0
18691	0	5198	2
2618	0	5198	0
19789	0	3780	4
38736	0	3780	0
18034	0	5167	5
40650	0	5167	0
16426	2	2580	1
11365	2	2580	0
36187	0	479	5
18955	0	479	0
19074	4	25882	2
19074	4	14168	0
33957	5	860	1
33537	5	860	0
39126	0	3539	1
37245	0	3539	0
1038	4	26414	1
1038	4	31083	0
2229	0	10488	6
16944	0	10488	0
10623	0	36460	4
19006	0	36460	0
23423	0	4990	2
24713	0	4990	0
4482	4	36214	3
4482	4	6490	0
14221	0	10488	4
39734	0	10488	0
13964	4	36518	2
13964	4	17838	0
12784	4	2372	7
12784	4	31968	0
3403	0	20060	2
119	0	20060	0
663	0	7149	3
26301	0	7149	0
14212	4	21982	3
14212	4	9696	0
31483	0	993	1
36713	0	993	0
37535	0	267	6
10591	0	267	0
24738	0	20721	2
10196	0	20721	0
30337	0	608	3
24446	0	608	0
29562	4	5281	3
29562	4	9208	0
24493	0	4990	2
16213	0	4990	0
34073	0	7928	1
14662	0	7928	0
34384	0	2446	1
15463	0	2446	0
28482	0	39061	1
441	0	39061	0
8366	0	4096	1
10417	0	4096	0
30098	0	11666	5
34561	0	11666	0
4099	6	17408	2
4099	6	4581	0
27726	0	4541	5
12853	0	4541	0
22228	0	18962	3
12833	0	18962	0
11421	4	2338	3
11421	4	18988	0
5002	0	15297	3
8162	0	15297	0
4550	0	3411	2
17821	0	3411	0
24800	0	959	3
38168	0	959	0
2858	4	3163	3
2858	4	26985	0
16807	0	650	2
25344	0	650	0
5058	0	13374	2
20648	0	13374	0
32678	6	32679	1
32678	6	39730	0
2801	4	32274	4
2801	4	34732	0
12784	4	18993	8
12784	4	19599	0
21309	0	12888	4
32478	0	12888	0
27543	0	27544	1
13344	0	27544	0
18442	0	29987	2
12730	0	29987	0
14888	4	6662	2
14888	4	35076	0
6433	0	184	1
36548	0	184	0
8154	0	7062	1
39188	0	7062	0
30978	0	31574	1
13930	0	31574	0
37590	0	479	3
26895	0	479	0
37252	0	9416	7
20885	0	9416	0
28921	0	993	6
621	0	993	0
28140	0	13570	5
9882	0	13570	0
2858	4	25757	7
2858	4	2829	0
6973	6	17371	3
6973	6	14120	0
35001	0	10653	3
7908	0	10653	0
23433	0	23024	1
30279	0	23024	0
2092	0	7908	1
6228	0	7908	0
38915	0	5577	6
35600	0	5577	0
6269	0	3411	3
39441	0	3411	0
18508	0	6298	1
35797	0	6298	0
27286	0	13570	7
1341	0	13570	0
10829	0	290	8
30330	0	290	0
11645	0	13413	1
25478	0	13413	0
36217	0	6658	7
23598	0	6658	0
25055	0	34768	2
38518	0	34768	0
799	6	21563	3
799	6	13950	0
3247	6	5444	3
3247	6	1137	0
4230	0	4231	1
29932	0	4231	0
33841	0	1287	1
13855	0	1287	0
30332	0	10488	6
33879	0	10488	0
31036	0	14898	1
34564	0	14898	0
30497	0	284	1
39195	0	284	0
15569	0	3802	1
16595	0	3802	0
8337	0	1987	1
37254	0	1987	0
21095	0	8348	5
14607	0	8348	0
7943	6	31892	1
7943	6	13244	0
39495	0	7149	10
7163	0	7149	0
15746	0	30551	1
39184	0	30551	0
14466	0	3796	1
4756	0	3796	0
21072	0	1708	5
17665	0	1708	0
23160	0	3779	3
27722	0	3779	0
11418	4	9624	5
11418	4	13436	0
21314	0	3780	4
30657	0	3780	0
3069	4	35817	4
3069	4	31622	0
15057	0	36460	4
21539	0	36460	0
14212	4	7011	7
14212	4	11579	0
3247	6	1914	2
3247	6	11819	0
14149	0	13374	1
25277	0	13374	0
34686	0	2872	4
38049	0	2872	0
4896	4	18700	2
4896	4	19502	0
12746	0	6658	5
13665	0	6658	0
20644	0	7592	1
11683	0	7592	0
10898	4	39745	2
10898	4	3352	0
36830	0	292	1
614	0	292	0
32744	0	24820	1
17856	0	24820	0
27201	0	11666	6
25123	0	11666	0
40450	0	30209	1
35567	0	30209	0
1280	0	993	8
2422	0	993	0
15620	4	30175	5
15620	4	15814	0
33016	0	994	4
1489	0	994	0
25033	4	38628	8
25033	4	36520	0
28743	0	8348	2
21538	0	8348	0
19332	0	1708	5
5559	0	1708	0
36773	0	11666	5
29403	0	11666	0
16143	0	23365	1
3715	0	23365	0
27130	5	13249	1
35719	5	13249	0
4351	0	6658	7
26119	0	6658	0
25821	0	9787	2
33676	0	9787	0
15956	0	15190	1
28898	0	15190	0
15886	0	10488	6
21364	0	10488	0
9666	0	1660	1
37043	0	1660	0
7362	4	20657	3
7362	4	30973	0
23817	0	3780	3
20433	0	3780	0
7228	0	10737	5
20449	0	10737	0
29161	0	608	3
31812	0	608	0
18609	6	38862	1
18609	6	12307	0
15516	0	19310	1
36879	0	19310	0
1906	4	7681	2
1906	4	28068	0
13561	0	9217	2
17507	0	9217	0
2429	0	7387	2
4448	0	7387	0
20658	0	6658	6
26615	0	6658	0
18140	6	18141	1
18140	6	7404	0
12206	0	586	1
22225	0	586	0
30418	0	20633	9
29829	0	20633	0
3636	0	11666	5
9665	0	11666	0
11712	0	3027	5
24456	0	3027	0
10899	0	284	1
10960	0	284	0
32295	0	6658	5
35265	0	6658	0
5833	0	28082	1
10649	0	28082	0
2347	0	7149	6
11241	0	7149	0
13912	0	22090	2
33828	0	22090	0
14364	0	10488	5
32836	0	10488	0
5802	0	4908	1
30070	0	4908	0
1983	0	6418	3
38025	0	6418	0
18163	4	27599	1
18163	4	2243	0
18765	0	8121	2
566	0	8121	0
8996	0	5736	1
5102	0	5736	0
32896	0	1027	1
30563	0	1027	0
5759	0	608	2
27223	0	608	0
33616	0	479	4
4270	0	479	0
32710	0	14525	3
125	0	14525	0
1017	0	12078	3
22042	0	12078	0
4913	4	25843	4
4913	4	27398	0
8450	0	4541	2
29217	0	4541	0
37455	0	1644	6
6616	0	1644	0
64	0	1286	4
15248	0	1286	0
33516	0	4990	2
1988	0	4990	0
26818	0	10488	6
21759	0	10488	0
5767	4	8357	1
5767	4	3212	0
36715	0	1708	4
20937	0	1708	0
15506	0	6821	2
28591	0	6821	0
38756	0	14222	2
12686	0	14222	0
18598	0	11732	1
34560	0	11732	0
34342	0	6658	5
6035	0	6658	0
20802	0	5577	3
4073	0	5577	0
11418	4	16385	4
11418	4	22343	0
7651	4	37581	1
7651	4	24170	0
12817	0	3362	1
22591	0	3362	0
29322	6	29323	1
29322	6	36568	0
8275	6	38735	1
8275	6	20708	0
10319	4	31637	1
10319	4	37989	0
20202	6	15012	4
20202	6	10777	0
32707	0	10488	3
28858	0	10488	0
14393	0	574	1
26842	0	574	0
12784	4	10036	7
12784	4	23311	0
40259	5	2404	1
3014	5	2404	0
36129	0	1929	2
12087	0	1929	0
31732	0	10737	4
1415	0	10737	0
17527	0	228	2
30196	0	228	0
35669	0	13570	6
1491	0	13570	0
16148	0	1708	6
25886	0	1708	0
34812	0	11666	5
31587	0	11666	0
24668	0	10488	7
24345	0	10488	0
10769	0	5533	7
22898	0	5533	0
465	0	6658	7
6321	0	6658	0
18838	0	3411	3
12563	0	3411	0
19591	0	20306	1
16461	0	20306	0
18000	0	13504	6
7204	0	13504	0
2207	4	18682	3
2207	4	21236	0
9920	0	6658	8
8157	0	6658	0
5436	0	3027	2
27466	0	3027	0
19138	0	1031	1
14241	0	1031	0
31379	0	10488	6
27195	0	10488	0
2858	4	13318	6
2858	4	418	0
40489	0	17814	1
36728	0	17814	0
26936	5	172	1
29338	5	172	0
18081	5	3918	2
29500	5	3918	0
22540	0	32368	1
14769	0	32368	0
9160	0	860	1
2382	0	860	0
31128	0	2104	4
7836	0	2104	0
5910	0	1929	2
38380	0	1929	0
35547	0	1708	9
6762	0	1708	0
33599	0	3027	5
19300	0	3027	0
2282	0	993	8
1721	0	993	0
14212	4	35863	7
14212	4	25002	0
12784	4	5061	8
12784	4	32346	0
39930	0	10488	9
17131	0	10488	0
26096	0	15887	5
34861	0	15887	0
17475	0	23108	3
8223	0	23108	0
32607	0	5198	2
3248	0	5198	0
21605	0	1929	1
34165	0	1929	0
21831	0	1708	3
30474	0	1708	0
13517	0	17946	2
13027	0	17946	0
3402	6	19812	1
3402	6	20541	0
39021	0	13570	10
36279	0	13570	0
31017	0	2394	5
25873	0	2394	0
4738	0	1929	2
31980	0	1929	0
11984	0	3027	2
33272	0	3027	0
7874	4	5562	5
7874	4	28907	0
32399	0	1365	2
3981	0	1365	0
112	6	28966	2
112	6	39766	0
37624	0	10488	6
31235	0	10488	0
3750	0	36460	4
20296	0	36460	0
1081	6	14440	2
1081	6	18662	0
25033	4	16289	6
25033	4	11537	0
21498	0	12858	1
26436	0	12858	0
13378	4	29088	3
13378	4	12708	0
6043	4	6027	1
6043	4	16780	0
4784	0	6658	8
10360	0	6658	0
20454	0	3780	3
23979	0	3780	0
15799	6	15800	1
15799	6	31727	0
34348	4	35877	3
34348	4	20341	0
26168	0	13570	5
34399	0	13570	0
32483	6	12264	1
32483	6	26109	0
7874	4	23073	4
7874	4	30297	0
12948	0	10488	7
35427	0	10488	0
11418	4	1703	3
11418	4	37031	0
25753	0	994	6
39527	0	994	0
23383	0	10707	3
23652	0	10707	0
31160	4	29125	1
31160	4	17967	0
7483	0	2104	5
32965	0	2104	0
30663	0	36460	4
33526	0	36460	0
5420	0	5421	1
40414	0	5421	0
33607	0	12888	3
8718	0	12888	0
15620	4	29996	5
15620	4	37765	0
132	8	8009	1
132	8	6443	0
8751	0	11322	1
30067	0	11322	0
1219	0	1220	1
2409	0	1220	0
20259	0	11666	3
1877	0	11666	0
40541	0	4541	5
4683	0	4541	0
26473	2	3408	1
12083	2	3408	0
23516	0	9835	2
30166	0	9835	0
16419	0	22343	2
23738	0	22343	0
31934	0	1973	4
28908	0	1973	0
28599	4	28607	1
28599	4	40931	0
2858	4	29032	2
2858	4	17158	0
20154	0	2560	2
33892	0	2560	0
29977	6	7187	1
29977	6	37613	0
23588	0	3161	5
14886	0	3161	0
4452	0	3161	6
31301	0	3161	0
11130	0	994	6
26656	0	994	0
3247	6	20660	5
3247	6	12251	0
270	0	38857	1
32594	0	38857	0
39159	0	23538	2
28816	0	23538	0
30094	0	4469	5
37125	0	4469	0
16241	0	10488	6
30323	0	10488	0
9547	0	10488	7
15067	0	10488	0
27006	0	3411	3
13348	0	3411	0
6707	0	31933	8
5996	0	31933	0
26489	0	36460	5
2297	0	36460	0
39429	0	7266	5
37365	0	7266	0
13485	0	9521	2
6072	0	9521	0
12401	0	25214	2
24355	0	25214	0
13719	0	3489	2
4980	0	3489	0
25666	0	6658	7
37295	0	6658	0
3171	0	3982	1
28019	0	3982	0
6132	0	4469	3
20583	0	4469	0
6852	4	20253	1
6852	4	26782	0
18458	0	1677	2
22039	0	1677	0
26314	4	26315	1
26314	4	5527	0
33843	0	31933	6
10075	0	31933	0
28508	5	2404	1
4982	5	2404	0
21862	4	21931	2
21862	4	8166	0
15512	6	25819	2
15512	6	10932	0
18279	0	2394	7
34561	0	2394	0
20846	0	13584	2
32770	0	13584	0
4696	0	290	5
15308	0	290	0
7874	4	22331	3
7874	4	20573	0
37469	0	119	3
8671	0	119	0
12919	0	10098	1
10441	0	10098	0
15245	0	290	3
35963	0	290	0
14212	4	26052	6
14212	4	36301	0
36015	0	959	2
2018	0	959	0
37159	0	608	3
37272	0	608	0
27106	0	1286	4
40120	0	1286	0
25833	0	1708	5
30470	0	1708	0
18569	0	2918	1
18289	0	2918	0
15342	0	10488	5
33110	0	10488	0
10403	0	11666	5
38113	0	11666	0
6091	0	4362	3
19161	0	4362	0
14389	0	7963	1
34643	0	7963	0
31568	0	1708	5
22057	0	1708	0
37872	0	1380	1
5251	0	1380	0
8737	0	994	7
2709	0	994	0
3069	4	3308	3
3069	4	18608	0
36369	0	6658	8
11879	0	6658	0
11772	0	2918	4
18882	0	2918	0
23793	0	11666	5
22954	0	11666	0
10539	4	19914	3
10539	4	13478	0
219	0	6658	7
30784	0	6658	0
16401	0	14758	2
18607	0	14758	0
18882	0	13570	7
35248	0	13570	0
3696	0	239	3
19258	0	239	0
32650	0	994	5
43	0	994	0
8265	0	3411	3
38232	0	3411	0
7051	0	1672	1
7499	0	1672	0
11588	0	11177	1
31393	0	11177	0
37804	0	25129	1
15648	0	25129	0
39677	0	13570	4
21499	0	13570	0
3888	0	267	5
26221	0	267	0
14251	4	34242	1
14251	4	125	0
9275	0	994	6
24139	0	994	0
22139	0	3411	4
5978	0	3411	0
21819	0	12745	1
21551	0	12745	0
32037	0	3780	6
16946	0	3780	0
19882	0	5288	5
27210	0	5288	0
7291	0	12011	1
36722	0	12011	0
33970	0	608	1
34136	0	608	0
33660	0	27412	2
31580	0	27412	0
17586	0	10488	3
39621	0	10488	0
10518	0	3411	4
35543	0	3411	0
28817	0	11072	1
4660	0	11072	0
2250	0	3161	4
23229	0	3161	0
38112	0	10488	6
7352	0	10488	0
39291	4	9576	1
39291	4	492	0
8145	0	4730	2
32525	0	4730	0
27275	0	7510	6
39593	0	7510	0
27762	0	21191	1
28937	0	21191	0
28425	0	5533	4
25508	0	5533	0
37121	2	2880	1
23954	2	2880	0
15708	4	26269	5
15708	4	24865	0
12292	0	1973	2
5878	0	1973	0
402	0	994	6
2676	0	994	0
8598	0	9476	3
10792	0	9476	0
22129	0	1708	6
36029	0	1708	0
18444	4	29594	3
18444	4	26887	0
38837	0	6658	7
2531	0	6658	0
9492	0	10488	9
5788	0	10488	0
3024	0	6658	6
10199	0	6658	0
6996	0	3909	2
32049	0	3909	0
31024	0	5198	2
12178	0	5198	0
8381	0	1328	1
37005	0	1328	0
36761	0	896	5
15267	0	896	0
13118	4	15656	4
13118	4	25102	0
15987	0	5421	1
20410	0	5421	0
21682	0	6658	3
27453	0	6658	0
21292	0	5288	2
35020	0	5288	0
35536	0	1498	4
29478	0	1498	0
31703	0	1286	4
13561	0	1286	0
32437	0	36460	4
10427	0	36460	0
31114	4	36517	4
31114	4	39868	0
13576	0	6658	7
23897	0	6658	0
11781	0	11063	4
119	0	11063	0
6377	0	10488	6
22433	0	10488	0
19382	4	22800	4
19382	4	20641	0
18858	0	9787	6
37314	0	9787	0
31114	4	5078	3
31114	4	29750	0
28835	0	13788	1
10678	0	13788	0
2645	0	11666	5
17231	0	11666	0
35575	0	5167	5
2739	0	5167	0
8846	6	24873	1
8846	6	36523	0
32281	0	607	4
29232	0	607	0
33580	0	10488	6
39157	0	10488	0
30272	0	4469	3
33525	0	4469	0
3069	4	16150	6
3069	4	1126	0
8435	0	5644	2
1920	0	5644	0
