27234	40222	1708	0
30334	28580	172	5
28761	32577	5198	0
7861	9044	5198	0
38557	22625	889	0
27027	10565	5198	0
27479	12481	5198	0
13225	17990	2453	0
27586	11453	1677	0
7766	14498	608	0
11141	26048	8965	4
20840	10022	1929	0
11609	263	3779	0
17163	29474	1929	0
21535	35983	5198	0
13836	8690	5198	0
12883	30150	608	0
17335	24489	1929	0
21033	36202	3411	0
26291	27101	512	4
4005	4871	5198	0
38537	21029	3247	6
10269	7172	4990	0
30280	2881	3408	6
37967	14494	608	0
33741	4875	1929	0
33474	9561	1929	0
3629	2304	883	0
20841	37503	85	0
31031	21969	10886	0
18353	28669	12888	0
15685	11435	125	0
12700	24529	4990	0
34186	21443	5198	0
39385	26658	27620	0
34245	39045	3161	0
1872	37588	7047	0
20221	27883	1929	0
10191	30404	5198	0
36207	34794	12888	0
24624	37433	1929	0
34812	996	5198	0
33034	18869	1929	0
5515	24422	9217	0
37195	13381	1929	0
27025	581	5198	0
32518	10814	1929	0
2017	26772	608	0
39055	1805	5198	0
17903	13769	1929	0
13346	11817	608	0
12695	19392	4990	0
7246	22257	8287	4
26151	39259	5198	0
21284	26020	7129	6
13312	2804	608	0
35546	4170	2713	6
1797	3840	5198	0
28969	27361	5198	0
15332	14890	1929	0
16877	33355	184	0
17675	22127	5198	0
21796	24844	184	0
8951	20779	1677	0
38906	39569	5198	0
2593	18439	4990	0
21974	30710	914	5
14285	33588	5198	0
12954	21732	5198	0
14209	12502	5198	0
31751	6598	1929	0
36853	8125	5198	0
11708	23407	4990	0
28582	31353	5198	0
35360	29237	2607	0
29809	1863	1929	0
6463	17383	1286	0
13839	679	5198	0
30260	31888	115	0
40429	15731	4990	0
15701	18018	121	2
18830	34795	5198	0
30604	7962	5198	0
37204	184	5198	0
37967	20254	608	0
38617	25631	5198	0
35433	32681	608	0
1341	20820	1747	4
30466	18494	5198	0
9562	31319	5198	0
13131	32178	5198	0
15819	2381	14556	6
25439	37433	184	0
9039	37848	5198	0
22294	17221	2723	0
12095	30821	1027	0
39133	36506	4990	0
14331	10767	4990	0
37324	79	172	5
37417	36647	774	5
301	24288	785	8
32560	21821	5198	0
23247	9554	3780	0
22754	27523	121	2
22198	18980	1272	0
32554	8650	608	0
20172	21327	3780	0
22892	31169	3161	0
10147	35917	300	0
16163	33487	914	5
13985	4173	73	5
37284	18357	10707	0
30194	24056	7751	0
5070	1500	608	0
22979	1307	608	0
20766	31004	39	0
32437	17622	5198	0
7837	11615	5198	0
17585	25811	5198	0
38925	19387	1929	0
6948	2457	4990	0
39225	30158	650	0
6612	31670	9217	0
23980	24687	1897	0
3954	7853	2318	0
30960	28838	121	2
21735	39125	608	0
5896	20459	5198	0
14890	8182	1929	0
11906	34960	5198	0
7024	9529	6752	0
21821	21430	5198	0
13787	12322	5198	0
5329	8219	1668	0
23519	1060	16032	6
1138	26098	883	0
38697	19435	5198	0
31000	32468	3608	4
31485	9508	5198	0
14291	9540	5198	0
18612	13762	12266	4
25462	19946	5198	0
29693	8588	3489	0
25811	17251	5198	0
32650	37783	172	5
23758	36257	239	0
10643	5456	1590	0
1227	34718	292	0
40114	15880	5198	0
10814	35225	1929	0
31013	17917	1678	7
760	32237	608	0
31950	11026	5198	0
39092	26687	5198	0
17611	23870	1677	0
13006	8759	239	0
7932	31384	1929	0
40764	27247	3779	0
10593	31420	586	0
32282	21105	51	0
34574	19855	5198	0
39855	7143	3779	0
40619	15128	228	0
35582	31554	292	0
31863	34132	5198	0
6510	37759	5198	0
10287	8365	5198	0
12485	687	3408	6
21761	2977	2978	5
24456	11572	11043	0
22749	27427	2751	4
27557	11435	608	0
23751	4819	3410	0
32721	2819	5198	0
1227	8182	1929	0
1898	3922	5198	0
40030	32518	1929	0
16926	6477	172	5
20181	28430	85	0
27877	35077	785	8
18642	7907	608	0
13504	29210	11192	0
29590	22743	172	5
31	32598	1929	0
3348	6066	608	0
35180	14740	1929	0
13549	12754	1929	0
13328	32650	172	5
17079	17256	5198	0
30424	34838	11288	0
3460	16370	9217	0
9543	37013	4990	0
40166	37393	13714	0
16659	21130	121	2
227	26493	228	0
21263	7431	121	2
31063	4429	5198	0
32474	19528	4596	0
15226	11351	5198	0
34135	7194	2104	0
36930	17357	5198	0
1713	14875	608	0
6913	12883	608	0
12740	35573	5198	0
25497	25496	8981	0
31078	29482	1678	7
7864	15807	608	0
15205	5709	5198	0
27487	2089	608	0
6129	14888	4990	0
4285	35257	5198	0
33937	28340	3161	0
14785	10899	5198	0
17359	10375	278	0
12646	4994	608	0
14220	27994	532	0
6833	1541	85	0
12386	22926	4541	0
39131	18545	5198	0
28455	12368	85	0
10209	6720	7874	4
2562	25804	1708	0
5020	15085	184	0
21159	20510	5198	0
11141	5426	427	0
38047	2389	85	0
28463	7647	1929	0
28070	30563	5198	0
31226	18752	608	0
37682	9639	1677	0
4531	25112	1929	0
10974	1703	2518	0
18550	14339	2453	0
29913	6976	3161	0
40321	26594	51	0
13467	10101	3608	4
31328	13088	608	0
34507	35512	1929	0
28551	7574	1929	0
19325	34970	1929	0
8125	30039	5198	0
3901	38187	479	0
13584	14536	608	0
35543	33414	5525	0
10388	10179	3608	4
25663	32399	1365	0
33851	10174	5198	0
13631	20009	608	0
5528	15838	11149	6
15442	16463	1244	0
27562	39101	1864	4
34796	36453	3909	0
25601	23429	1244	0
8785	24888	1973	0
4083	27942	4990	0
1043	5479	608	0
38635	207	608	0
36788	34828	265	0
31602	31174	9000	0
31105	25407	5198	0
30865	28656	5198	0
17955	21722	608	0
37575	19662	785	8
32133	21521	608	0
5220	24204	7711	4
29708	29852	5198	0
29200	11219	785	8
27090	20584	5198	0
7263	3230	5198	0
30086	37485	12888	0
26602	17382	112	6
1905	12800	184	0
19076	14258	4990	0
34758	2304	5198	0
13732	14775	608	0
34756	33272	11666	0
12104	7647	1929	0
32674	37554	785	8
6380	39326	780	0
7665	14610	4990	0
34141	3589	265	0
14839	845	1365	0
26010	2457	1730	0
6997	21456	2713	6
10711	3834	2713	6
20039	17628	5325	0
1829	2925	5198	0
34026	31379	5198	0
13022	34446	239	0
3067	4691	13840	0
22524	19499	5198	0
26363	21955	5198	0
37367	5666	85	0
6421	27673	5198	0
15700	27299	1929	0
12369	19229	586	0
23138	19002	5198	0
18712	35408	785	8
28363	16628	5198	0
26447	5534	3408	6
5259	38498	9217	0
29777	31806	3779	0
30000	31653	5198	0
31544	15971	5198	0
5623	19431	273	0
34051	36720	1678	7
29560	32460	85	0
34758	5943	284	0
12820	12807	239	0
13114	19635	4990	0
21051	21737	2589	0
24478	13762	1929	0
10584	13319	4990	0
4676	4345	5198	0
20612	31329	3362	0
878	28282	239	0
39689	29242	608	0
10391	13492	239	0
15875	13082	85	0
14151	15287	193	6
13738	30077	4990	0
36728	27837	51	0
10145	2442	5198	0
22362	27072	608	0
26319	28805	51	0
10606	33288	836	0
5900	33386	1929	0
425	40785	608	0
20747	36418	9048	0
11456	30058	785	8
18939	21998	121	2
22298	33791	2518	0
16274	5601	4990	0
7933	25714	3780	0
3318	5126	785	8
10989	3717	3408	6
28203	9696	5198	0
2079	34693	785	8
32768	2189	228	0
11160	19058	9000	0
6188	3162	13378	4
12080	1988	1929	0
6309	20587	7278	0
39155	36247	608	0
4501	35225	5198	0
33666	37509	1929	0
27167	7209	1929	0
1797	3430	5198	0
29595	15865	4004	0
14575	21712	1244	0
26735	2599	5198	0
12299	40407	1708	0
16237	20690	13964	4
18489	31817	5198	0
34511	18260	5198	0
23926	18837	4990	0
1500	15450	608	0
28314	33935	85	0
14828	38004	5198	0
19890	10103	1929	0
1829	29131	5198	0
7870	5656	1506	0
10566	38281	2497	0
8661	33667	4990	0
21419	36977	4990	0
10433	18163	5198	0
28190	29810	5198	0
29220	25436	1137	2
37279	28598	608	0
1928	9516	5198	0
9856	24581	121	2
25108	35851	228	0
34141	21860	5198	0
7308	17198	11063	0
8753	10191	5198	0
28550	17256	1929	0
2883	11718	121	2
22093	29836	1038	4
32401	23375	5198	0
36767	25894	5198	0
2842	8201	2275	0
24532	5148	5198	0
33947	26250	5198	0
20975	33359	1929	0
40429	6675	4990	0
36350	22100	4990	0
6438	24581	121	2
27338	18571	1747	4
33423	9449	3408	6
39566	36645	85	0
6310	18151	1677	0
35753	29044	1929	0
11942	29407	2023	2
25721	23476	1929	0
40642	8740	608	0
20034	30000	5198	0
10287	21970	5198	0
3686	28463	1929	0
14588	39726	121	2
8376	33751	5198	0
8962	30125	965	0
516	16103	1929	0
17331	23340	239	0
15254	28584	785	8
7932	34275	1929	0
18565	22998	5198	0
14966	5477	5198	0
33033	1829	5198	0
26971	10751	5198	0
7286	31398	5198	0
20682	7223	1668	0
26453	40063	785	8
36033	12691	1929	0
14005	25223	3027	0
39127	4429	5198	0
15829	21339	608	0
33242	29341	19100	0
40620	22205	239	0
19984	2479	239	0
25333	26846	1929	0
11270	38470	12815	4
10221	39503	10253	0
18915	37967	1708	0
1804	29204	4990	0
25168	24096	5198	0
16297	19067	3408	6
24521	6891	3780	0
4622	22022	3161	0
2177	16118	9844	0
7931	36574	1929	0
39290	17868	5198	0
36899	1462	11199	0
24084	35573	5198	0
9193	15327	5198	0
38068	35178	5198	0
21012	3100	1677	0
30466	12993	2110	0
23597	1829	5198	0
26845	10445	1929	0
36495	53	2390	0
40365	266	267	0
4772	9323	5198	0
32135	27576	2918	0
8298	16433	3579	0
27927	14095	1864	4
23352	698	112	6
11301	14511	7945	0
4804	9469	2713	6
1513	27896	112	6
31181	28891	5198	0
29006	29065	5198	0
16793	29670	608	0
12385	40642	608	0
5267	9547	184	0
6598	1020	1929	0
36568	10201	608	0
9281	8396	5198	0
39387	583	1929	0
38462	1521	1929	0
20955	24731	5198	0
19295	39487	5198	0
19387	7893	1929	0
14636	8886	6418	0
34696	36247	608	0
13447	17355	785	8
21273	39576	1929	0
18454	32665	5198	0
4573	20702	608	0
21952	25370	5198	0
37972	22992	608	0
33073	32007	4808	6
24465	31236	4990	0
5420	23988	5421	0
23613	30013	5198	0
17477	40871	2624	0
38242	1914	112	6
37801	27954	11666	0
30152	23714	1945	0
20871	27060	5198	0
22880	1142	2807	0
10647	31572	1038	4
17334	17443	3161	0
19276	10433	5198	0
27624	24978	883	0
30956	18143	1929	0
38015	19825	785	8
20276	8908	1929	0
15272	17175	5198	0
3315	36757	5198	0
5082	22648	5198	0
27968	21223	4765	0
31531	16983	193	6
29360	29065	5198	0
33760	30348	1929	0
27652	23184	1929	0
34518	34048	5198	0
37700	22174	121	2
37144	19829	5198	0
5311	24561	4990	0
22532	10180	5198	0
24146	13028	608	0
20651	29923	1929	0
21931	16241	5198	0
31000	3963	4990	0
14412	25029	239	0
13214	3957	608	0
3450	14339	2453	0
9116	10180	5198	0
15736	29337	1677	0
5709	18379	5198	0
28573	21874	1929	0
22806	6105	121	2
3361	3099	2918	0
4245	2036	4990	0
22074	33058	172	5
27299	22751	1929	0
11982	38587	5198	0
31920	8843	1929	0
8507	25358	2645	4
31485	24813	5198	0
17642	22927	17641	4
22751	34489	5198	0
1284	23018	121	2
33420	38066	608	0
30131	36674	11192	0
18170	3524	5198	0
29028	15967	3408	6
16105	6882	2918	0
24054	3388	1929	0
11343	28221	1929	0
33906	14654	5856	0
14908	38994	1929	0
13947	10578	10309	0
14670	21443	5198	0
10470	36145	785	8
2980	11297	13254	0
20679	11743	5198	0
25240	6596	608	0
19415	2675	4990	0
15149	24794	1244	0
35031	26516	1929	0
22643	6609	5198	0
11942	5501	1167	6
24421	16167	239	0
28266	3589	5198	0
9446	9768	608	0
3989	15188	15620	4
9449	32769	3408	6
532	33332	1929	0
23039	20376	608	0
1424	30547	1425	2
15230	37844	1038	4
23485	13805	4990	0
23102	29036	3489	0
22022	40003	3161	0
12424	3918	2295	5
11771	24422	608	0
33274	5401	5198	0
26380	32733	1038	4
17453	26331	608	0
30352	24907	2497	0
18689	15290	512	4
16403	9425	85	0
6439	18034	2497	0
18869	5590	5198	0
30886	38274	1326	2
26343	28828	9000	0
6327	31350	608	0
8869	26860	5198	0
37498	36771	6286	0
39101	30963	20809	4
18793	16836	608	0
34812	6337	5198	0
26478	27995	573	0
6189	18410	5198	0
25719	5913	914	5
13388	24938	1286	0
8364	9264	2518	0
290	34173	1708	0
16808	12790	3408	6
24086	39804	1929	0
39471	2952	5198	0
17252	21840	5198	0
1479	39576	1929	0
33027	11957	5198	0
9226	5218	3408	6
4592	17981	4367	0
18522	23925	12168	0
12228	37	608	0
36990	20786	51	0
8301	37490	1872	0
10787	25861	4469	0
12589	34642	5198	0
30169	8212	4990	0
4914	21076	39	0
32665	34580	5198	0
4334	7802	2978	5
35159	36636	5198	0
28429	39744	1929	0
264	39858	265	0
39987	31423	5198	0
29412	33829	5198	0
27910	30492	5198	0
10019	27873	4990	0
8647	3306	121	2
10171	4307	4308	0
10903	36739	10902	4
11215	16964	5198	0
14478	26687	5198	0
23607	26256	5198	0
18419	29428	10707	0
17271	27985	1677	0
18739	38465	18054	0
5271	37173	5198	0
1570	2430	228	0
8066	7435	39	0
33581	16345	1244	0
690	182	18444	4
9856	18138	121	2
21520	37668	11194	0
34153	14179	785	8
13944	18131	239	0
6471	15864	2735	4
13353	36166	2021	0
10816	38327	5198	0
9488	10191	5198	0
19255	17577	5198	0
32238	22364	1326	2
35624	4871	512	4
28589	35459	5198	0
13696	6589	239	0
14249	5264	1929	0
2129	24123	608	0
21589	14521	1286	0
28406	13498	5198	0
33588	26057	883	0
6262	15069	3226	4
3240	34786	3239	4
20276	33201	5198	0
15880	13764	5198	0
20071	2726	4990	0
23571	30886	112	6
6720	5846	4990	0
29666	8822	5198	0
22142	39955	28726	0
28196	20459	883	0
2110	2874	5198	0
2050	39652	14713	0
19000	5461	3408	6
38004	20355	883	0
4296	26891	4791	0
9316	11901	121	2
7002	26970	3408	6
19030	4482	3640	0
30357	36343	1708	0
16208	18294	608	0
24481	26049	1708	0
39732	23669	5198	0
30760	31337	785	8
4606	21501	4990	0
4550	6510	5198	0
29795	34365	1929	0
5551	2794	1929	0
14875	18067	608	0
27585	10755	4990	0
30534	7215	8093	0
3280	14840	1365	0
5093	14442	2185	0
1583	31990	129	0
13538	18793	608	0
32153	29794	5198	0
19196	37712	1929	0
17663	10506	3608	4
20616	10173	4990	0
29673	8715	5198	0
37774	35769	5198	0
26797	39084	5198	0
13061	30880	85	0
29491	38608	5198	0
14692	29272	278	0
27576	13499	2918	0
12834	11541	5198	0
816	33541	743	2
26123	19701	5198	0
17079	10145	5198	0
3140	18467	1929	0
14966	8539	5198	0
20208	14791	20292	4
19658	25723	5198	0
7127	3562	1286	0
4342	4338	1677	0
18333	18466	5198	0
17898	16617	5198	0
24204	11459	5198	0
11771	124	608	0
14867	18035	741	2
20000	29708	5198	0
11903	15951	39	0
16569	27373	4990	0
18144	32986	1929	0
5888	21609	5198	0
22090	34756	1784	0
32607	3519	5198	0
24229	38094	1929	0
20550	31013	1678	7
22111	9640	4569	0
8711	1811	5198	0
24750	40584	5198	0
6526	5423	608	0
19450	21605	1929	0
19560	22133	4990	0
38889	31586	239	0
33235	6033	608	0
26059	13780	184	0
2591	2610	785	8
33930	10406	5198	0
1412	12111	13254	0
7793	8155	608	0
21730	31237	5198	0
16788	28035	4569	0
21305	19399	2318	0
3306	31277	121	2
12421	19408	5156	0
13876	11857	4379	0
33885	33882	734	0
11713	18333	5198	0
33129	38473	51	0
9256	15234	8978	0
30696	32472	5198	0
14407	30504	18054	0
27868	10113	121	2
12376	8476	271	6
12506	10955	5198	0
9885	2069	1953	0
19435	10020	5198	0
7279	38807	1288	0
37997	9162	121	2
13647	26073	1929	0
22798	11908	1677	0
5940	34104	1929	0
39842	38636	5198	0
27576	35599	2918	0
39613	37144	5198	0
11691	35892	1929	0
30172	12603	1929	0
35230	27454	2971	5
16086	18899	5198	0
25964	15272	5198	0
35271	19848	85	0
29133	30916	6450	0
10062	24001	121	2
23446	1905	1929	0
36372	37196	1929	0
9193	21	5198	0
4986	40732	608	0
31855	27226	1190	6
15255	20963	1784	0
22871	20871	5198	0
31699	27994	1929	0
24990	35626	1708	0
10450	36550	4990	0
6014	739	7047	0
37085	9540	5198	0
33763	2693	239	0
14035	31093	1046	7
8045	38695	5198	0
4137	13025	2580	2
26735	17153	5198	0
456	3005	2918	0
8690	18260	2110	0
1423	18061	785	8
16036	33851	5198	0
20844	10772	3161	0
13662	19462	85	0
15549	15582	3411	0
26117	33456	5198	0
26281	15120	5198	0
39144	17776	1929	0
35459	38697	5198	0
24539	22709	9557	0
26694	25689	9000	0
13452	12695	4990	0
16403	34997	12888	0
5401	11919	5198	0
36997	38453	3972	7
5772	14247	4990	0
26497	28266	5198	0
11063	12435	1708	0
39726	22396	121	2
4874	8423	1703	0
5419	219	3779	0
18689	15880	1244	0
6510	2676	5198	0
14999	24513	5198	0
9671	17088	39	0
16345	15696	5198	0
36197	25894	5198	0
21662	35490	16320	5
6433	23446	1929	0
15693	21145	914	5
20237	16926	914	5
2460	7709	2228	0
11961	32186	5198	0
29147	27591	1326	2
11215	23565	5198	0
11840	10361	914	5
10223	14098	4990	0
11732	28178	3779	0
9079	16418	8858	0
25962	2772	4670	0
40387	33124	85	0
5075	37204	5198	0
24832	14793	3884	0
7839	21956	608	0
9937	21203	4990	0
4134	24733	265	0
19295	18700	5198	0
17240	38498	608	0
28947	22388	5198	0
24983	755	914	5
12839	11541	5198	0
4338	4766	6712	0
4844	6092	860	5
33623	40145	785	8
24898	10999	6973	6
8676	28357	121	2
27375	12754	1929	0
14076	11351	5198	0
6958	37454	5198	0
26577	31460	5198	0
19137	21	5198	0
15314	6731	4990	0
27572	30509	1929	0
146	13363	4367	0
23755	5699	17510	6
3417	31188	5198	0
16725	13797	5198	0
10020	19524	5198	0
39694	31699	5198	0
40317	16770	1038	4
23246	33742	9787	0
8405	1143	172	5
22214	39996	1677	0
34545	37581	1929	0
6218	24606	608	0
13959	6924	4990	0
15269	23947	239	0
3519	13047	5198	0
34693	32259	785	8
39704	20482	20483	0
11728	31264	239	0
27118	32110	7041	0
20100	5078	184	0
12814	24038	5198	0
7866	24713	5198	0
32530	3289	3161	0
39983	24211	5198	0
4499	8827	2971	5
31000	22927	4990	0
11442	36269	12888	0
17453	12069	608	0
32079	24454	14713	0
19594	30549	5198	0
351	24283	4990	0
30696	13706	1929	0
29626	37338	608	0
33466	25346	121	2
19215	27535	4990	0
21149	7223	2176	5
30820	1829	2110	0
10399	8946	239	0
16785	14380	292	0
33068	16399	2453	0
38184	22529	5198	0
37921	20538	3779	0
29132	18172	51	0
31508	28289	5198	0
28569	5721	3608	4
30502	26641	292	0
883	1434	3411	0
36639	34103	5198	0
20245	19617	914	5
24347	35195	5198	0
24419	12906	10398	0
25475	6661	1929	0
9258	32416	112	6
31666	38994	7362	4
23273	37196	1929	0
1880	34417	4990	0
33763	31164	239	0
26840	9942	914	5
38064	33215	5198	0
21029	17382	112	6
28168	25275	10707	0
18588	20825	172	5
23232	6840	12888	0
17055	24058	883	0
28436	17699	1929	0
37022	5899	51	0
8454	22345	914	5
28056	29620	5310	0
23184	28972	1929	0
33553	7043	5198	0
14556	1167	27307	6
6917	13704	5198	0
35017	81	5198	0
27247	5674	3779	0
2909	35243	249	0
9508	27179	5198	0
10375	20452	1929	0
31798	21661	51	0
22744	28350	172	5
18507	17936	16381	0
9162	11583	121	2
9399	20904	2497	0
14209	1244	5198	0
17283	36649	1038	4
36393	5401	5198	0
30659	34642	5198	0
34059	33537	4990	0
21226	18253	479	0
13005	30229	4410	0
29430	40518	1038	4
33033	29228	883	0
31627	10999	1520	0
7043	22893	5198	0
26561	10015	10688	0
25984	19411	5198	0
7355	7807	608	0
18371	21472	774	5
1173	4933	2228	0
21709	9647	172	5
25631	29936	5198	0
29579	35952	1286	0
21896	3190	512	4
5602	6624	5198	0
21439	35481	5198	0
38185	11979	743	2
23204	33842	5198	0
37613	22257	1929	0
23050	38284	4990	0
5564	9696	5198	0
36842	33739	4161	0
34925	37874	1929	0
16427	5425	4990	0
264	4980	5198	0
29996	14779	5198	0
35778	35460	5198	0
1308	19268	1929	0
28780	5267	1929	0
7532	21564	14525	0
19486	7603	4990	0
24496	2986	608	0
5830	14519	4990	0
6661	11159	1929	0
37441	16856	4990	0
25333	21811	1929	0
7389	36497	586	0
27816	24497	5198	0
24573	8121	1708	0
32202	28363	5198	0
23565	5900	18444	4
35145	1712	172	5
36277	9543	4990	0
14459	22007	5198	0
7873	24560	3410	0
26972	31319	5198	0
13183	2962	4990	0
28567	14494	608	0
12481	26501	5198	0
33494	25868	1929	0
31560	9659	914	5
8596	26382	608	0
15222	18081	2295	5
15093	27518	1249	0
7355	18	1708	0
30934	39212	2497	0
34667	35180	1929	0
35508	39089	5198	0
26552	24947	1286	0
13981	24312	5198	0
16117	8100	5198	0
33288	21521	608	0
39604	26991	785	8
12344	20405	785	8
31307	27274	2497	0
3281	20545	889	0
29859	29491	5198	0
36320	31640	2736	4
10013	19523	3779	0
1915	16669	121	2
38331	26607	51	0
18265	32437	5198	0
27501	19946	5198	0
25984	31813	5198	0
2022	19378	2023	2
16463	36263	5198	0
13503	18723	1784	0
12742	35025	776	0
15047	5637	239	0
20107	35378	450	4
7397	23047	4990	0
2726	408	4990	0
26343	31395	13084	4
1704	15147	14556	6
4599	11206	5198	0
18339	32359	914	5
23102	13761	3489	0
22196	29623	5167	0
19962	33201	5198	0
10833	3260	239	0
8283	26404	4990	0
4429	26221	5198	0
39335	30960	121	2
30742	23347	51	0
29927	22127	5198	0
4096	6141	5978	0
10128	30855	5198	0
18500	17981	608	0
13549	36527	5198	0
36930	12499	5198	0
25804	34420	1708	0
15027	22986	5198	0
29512	40068	785	8
34289	25026	6977	0
26971	23136	5198	0
37004	29778	11063	0
37285	11270	184	0
17214	12472	3226	4
10237	28336	5198	0
24732	15576	836	0
3113	32560	5198	0
35753	9271	1929	0
3664	21267	5198	0
27003	29672	5198	0
13839	9648	5198	0
37700	20785	121	2
20013	15640	608	0
26263	14784	5198	0
31181	38617	5198	0
40665	31027	85	0
31455	7326	4990	0
27427	18700	1929	0
28520	13520	4990	0
5292	21746	1929	0
17678	37674	785	8
27227	25203	608	0
5271	3389	5198	0
31368	22020	785	8
19239	5652	18444	4
7465	12496	112	6
4345	1842	5198	0
14491	13512	10488	0
4332	4349	1929	0
31016	5131	883	0
10541	28161	1038	4
24078	36038	1038	4
8856	28645	3779	0
27411	35200	929	0
6958	25290	5198	0
29827	40045	2589	0
2573	3004	608	0
23206	29132	160	0
22711	40214	5198	0
10657	9049	5198	0
29491	31544	5198	0
21281	26894	914	5
10864	23605	251	0
32480	30838	51	0
32554	3004	608	0
32471	30806	2872	0
2956	12189	12466	4
37035	11960	5198	0
28923	27157	3410	0
21171	31928	1286	0
19622	33201	5198	0
29550	32295	608	0
5191	8632	239	0
22343	27452	3779	0
11713	25601	5198	0
36574	37433	1929	0
14360	34356	5198	0
1862	4043	2518	0
22296	9098	9031	4
38723	16769	1929	0
1880	13106	4990	0
17404	16916	228	0
19635	31487	4990	0
34797	1320	608	0
34243	34103	5198	0
21274	5683	2497	0
27167	25950	5198	0
8818	39858	5198	0
931	595	2275	0
26094	8220	206	0
10125	25543	278	0
27040	36180	121	2
16162	6182	1678	7
32607	38428	5198	0
7706	14001	4990	0
29592	27718	5198	0
31743	36436	1929	0
18671	35614	4990	0
13115	35136	284	0
28337	35460	5198	0
35485	10849	743	2
11804	6927	4990	0
36122	19536	121	2
6937	5235	3779	0
29782	21641	3289	0
32466	33735	5198	0
19618	8246	5198	0
8396	17868	284	0
38316	34341	85	0
20313	35897	1038	4
31508	8044	5198	0
9717	28904	1929	0
40343	31600	13629	0
12643	25747	3451	0
35155	40523	17076	0
28780	1907	1929	0
32446	15055	121	2
32560	6609	5198	0
36201	17485	4990	0
32160	25253	785	8
5401	7940	5198	0
24535	36898	2228	0
11141	31962	427	0
2438	12501	5198	0
742	11137	3408	6
22307	34720	1678	7
16920	2110	5198	0
4343	29182	5198	0
25476	1434	3411	0
17105	33288	836	0
26886	16345	5198	0
16713	35773	5198	0
10779	3945	5198	0
29339	27652	1929	0
6670	36773	4990	0
9325	27070	8493	0
13948	996	5198	0
17790	21097	2228	0
22820	9542	4990	0
17090	37728	1130	0
22139	22149	1929	0
30865	24355	5198	0
33738	11708	4990	0
18948	29567	1973	0
28656	12318	5198	0
2676	25551	5198	0
15173	8654	4771	4
6091	22549	9557	0
11703	8564	608	0
427	8552	5198	0
940	30773	1929	0
29960	16433	3579	0
35344	18164	121	2
25671	13205	5198	0
32982	27832	883	0
1865	28467	1929	0
37158	20660	121	2
23423	30258	4990	0
36629	15327	5198	0
12333	7187	1286	0
33453	34900	112	6
3429	3518	4990	0
17863	4345	5198	0
10201	8531	608	0
27963	19447	5198	0
2934	33128	5198	0
18400	15047	239	0
20363	13685	1244	0
15291	19596	5198	0
10214	11451	5198	0
30056	17952	5325	0
35297	20224	5198	0
38508	32688	2176	5
32854	12467	1929	0
3921	35458	4990	0
36930	25767	5198	0
26735	30316	427	0
30616	20418	121	2
39342	16529	3408	6
15968	12945	608	0
30247	30517	1929	0
15665	8358	5198	0
23718	35817	5198	0
14023	4408	1929	0
15093	26845	1864	4
23480	31379	5198	0
38495	36758	3161	0
16916	16810	228	0
28363	11351	5198	0
39022	24101	785	8
1067	28918	1068	0
39983	264	5198	0
23145	30001	1929	0
40762	6327	608	0
37173	36757	5198	0
27582	36037	12888	0
35497	3726	4913	4
26728	36199	5198	0
23496	5906	608	0
11902	17101	2318	0
21712	28266	5198	0
27090	31852	5198	0
6757	40447	1929	0
24826	15830	1973	0
33510	281	3779	0
23175	15168	608	0
31466	11496	5198	0
17301	32437	5198	0
32811	17473	2497	0
12616	17380	1872	0
4285	37934	5198	0
7666	5590	5198	0
31259	4241	5198	0
8515	6751	9557	0
34023	8229	5198	0
7159	14331	4990	0
14859	25543	1929	0
3112	5013	4990	0
36343	28740	608	0
17648	3185	5198	0
34452	10191	5198	0
35822	3077	172	5
10065	1898	5198	0
34281	16507	184	0
37774	10484	4870	4
32333	35297	5198	0
8376	39136	5198	0
35770	15732	5198	0
26025	900	2497	0
1972	28511	11192	0
1448	1713	608	0
28221	4246	1038	4
39487	24786	5198	0
38893	33930	5198	0
35131	32309	85	0
34246	2610	785	8
38064	32665	5198	0
1301	18974	2497	0
5190	264	5198	0
19622	38364	5198	0
26666	24634	8536	0
3429	35958	4990	0
1549	40013	586	0
20978	16325	785	8
37204	30115	265	0
2627	23184	5198	0
29279	5521	5198	0
10248	35681	5198	0
34899	12518	228	0
19089	7593	1136	2
19541	11385	6973	6
30033	36650	5198	0
22837	28582	5198	0
24998	35590	5198	0
40447	22575	1038	4
34110	26884	5198	0
22056	17268	608	0
12565	10794	2736	4
27805	39932	4442	0
22014	16836	608	0
30956	16979	5198	0
1247	17855	7751	0
7757	28959	172	5
4366	147	4367	0
2008	31956	3408	6
30442	38260	3606	0
24583	5743	5856	0
17675	28877	5198	0
2934	35017	5198	0
34778	20955	5198	0
22435	25662	5198	0
19505	18673	608	0
6441	38635	608	0
12993	6145	5198	0
19156	1462	11687	0
31683	25333	1929	0
11838	37046	5198	0
18651	36104	5198	0
278	35140	5198	0
29622	17410	4990	0
10840	33355	1929	0
37144	12974	5198	0
39576	21082	1929	0
12604	38312	785	8
447	11694	3489	0
14164	27221	1929	0
20328	33807	2589	0
36254	34068	9000	0
5586	28993	51	0
5199	27040	121	2
21625	3302	1929	0
19263	1341	4990	0
37359	25491	608	0
3076	6754	608	0
7792	37097	608	0
37788	14249	1929	0
35486	40551	1678	7
27300	36878	608	0
19066	14854	3408	6
4514	3444	121	2
32238	12756	1326	2
18763	9370	6418	0
20693	13135	608	0
24232	34037	5198	0
