31824	0	13570	12
4382	0	13570	0
15000	0	877	7
17390	0	877	0
40576	0	7149	2
20664	0	7149	0
16236	0	5167	4
7077	0	5167	0
40678	0	10488	5
18555	0	10488	0
30742	0	13570	10
40200	0	13570	0
27751	0	27939	2
196	0	27939	0
24146	0	608	2
25255	0	608	0
40863	0	959	4
3985	0	959	0
2858	4	13077	7
2858	4	18221	0
36024	0	1498	5
10366	0	1498	0
3069	4	8376	5
3069	4	6543	0
29113	0	993	5
11647	0	993	0
30707	0	10488	4
21264	0	10488	0
15568	0	5533	8
32486	0	5533	0
39713	0	877	7
23736	0	877	0
32981	0	6658	11
25746	0	6658	0
33713	0	290	6
33141	0	290	0
40686	0	13570	10
15	0	13570	0
1823	0	6658	9
20193	0	6658	0
30905	0	9217	4
23900	0	9217	0
10752	0	13570	12
5590	0	13570	0
26453	0	10488	5
2772	0	10488	0
15562	0	877	4
28337	0	877	0
35805	0	8438	7
17117	0	8438	0
23235	0	6658	8
25198	0	6658	0
40321	0	6658	10
32292	0	6658	0
35764	0	27148	5
39165	0	27148	0
19977	0	267	8
33975	0	267	0
21203	0	11666	5
17200	0	11666	0
37600	0	267	4
28723	0	267	0
8317	0	267	8
37681	0	267	0
2858	4	38228	7
2858	4	2747	0
3670	0	267	6
4851	0	267	0
8761	0	10488	6
39615	0	10488	0
9563	0	8438	7
27150	0	8438	0
32447	6	6764	4
32447	6	17944	0
36839	0	20208	4
27747	0	20208	0
20949	0	12888	2
33931	0	12888	0
1924	0	10488	9
2942	0	10488	0
39345	0	9834	3
35970	0	9834	0
40481	0	228	2
3433	0	228	0
10650	0	267	7
40008	0	267	0
5463	4	26683	3
5463	4	4590	0
26829	0	3780	3
24871	0	3780	0
14212	4	29945	7
14212	4	38443	0
37090	0	267	7
31089	0	267	0
16573	0	877	8
15698	0	877	0
22662	0	6658	11
26335	0	6658	0
7203	0	2723	5
26181	0	2723	0
36032	0	5167	6
10079	0	5167	0
19415	0	3411	3
27614	0	3411	0
11054	0	13570	8
20066	0	13570	0
37308	0	2394	6
25585	0	2394	0
2912	0	877	8
10665	0	877	0
25740	0	6658	8
38719	0	6658	0
18451	5	1238	1
1395	5	1238	0
1310	0	3780	5
23989	0	3780	0
36931	0	9758	2
18712	0	9758	0
2154	0	877	6
24975	0	877	0
40734	0	6658	8
15201	0	6658	0
40155	0	6658	6
11467	0	6658	0
18353	0	12888	2
12409	0	12888	0
40697	0	6658	6
15972	0	6658	0
23381	0	13570	11
38795	0	13570	0
11080	0	6658	10
23933	0	6658	0
15552	0	267	10
11876	0	267	0
24960	0	6658	10
18185	0	6658	0
32124	0	5598	5
34715	0	5598	0
13412	0	6658	6
29948	0	6658	0
6091	0	8787	4
6821	0	8787	0
40302	0	13570	12
38935	0	13570	0
9119	0	21826	1
17371	0	21826	0
25033	4	22476	8
25033	4	26543	0
18202	0	6658	8
32045	0	6658	0
34765	0	10488	7
1268	0	10488	0
25437	0	6658	7
6087	0	6658	0
26438	0	3	5
35030	0	3	0
34556	0	290	5
22186	0	290	0
179	0	877	7
25046	0	877	0
36947	0	6658	12
9993	0	6658	0
34105	0	36854	4
25965	0	36854	0
27763	0	8438	4
27835	0	8438	0
37921	0	993	4
28988	0	993	0
25559	0	479	7
15197	0	479	0
6111	0	2104	5
19526	0	2104	0
5504	0	13570	4
24579	0	13570	0
31611	0	993	4
37119	0	993	0
33994	0	6658	12
31514	0	6658	0
14212	4	37354	7
14212	4	18540	0
21069	0	178	4
10621	0	178	0
20071	4	36839	2
20071	4	37620	0
20441	0	8438	5
6301	0	8438	0
11409	0	10488	7
2239	0	10488	0
39709	0	267	14
24568	0	267	0
34894	0	5198	2
30522	0	5198	0
34418	0	877	7
17299	0	877	0
21523	0	19232	6
33990	0	19232	0
36024	0	6658	8
6135	0	6658	0
13118	4	7720	5
13118	4	28678	0
1421	0	608	1
13458	0	608	0
36442	0	10653	5
28277	0	10653	0
24582	0	2829	2
31434	0	2829	0
16369	0	9787	5
2840	0	9787	0
4141	0	10488	5
33069	0	10488	0
32632	0	10653	4
23991	0	10653	0
33973	0	14047	4
15930	0	14047	0
1460	0	877	6
20260	0	877	0
22465	0	267	9
5339	0	267	0
2927	0	877	3
19932	0	877	0
37725	0	6658	13
4028	0	6658	0
4472	0	2723	4
31907	0	2723	0
30801	0	877	6
16876	0	877	0
20555	0	10488	5
27362	0	10488	0
30041	0	3161	5
17375	0	3161	0
14834	0	993	4
7245	0	993	0
25978	0	877	7
33116	0	877	0
33083	0	8438	6
37138	0	8438	0
20729	0	4369	2
12729	0	4369	0
3324	0	5533	5
17672	0	5533	0
24884	0	284	1
9526	0	284	0
35515	4	5683	1
35515	4	26680	0
22493	0	267	8
6695	0	267	0
15416	0	2104	6
14538	0	2104	0
34709	0	6658	8
7478	0	6658	0
37467	0	267	6
20137	0	267	0
14212	4	33668	7
14212	4	36937	0
23155	0	8438	5
35700	0	8438	0
22889	0	6658	6
2767	0	6658	0
14342	0	10488	5
26632	0	10488	0
38644	0	4369	2
18582	0	4369	0
6695	0	10488	7
4050	0	10488	0
3999	0	877	8
17042	0	877	0
9443	0	3411	2
40602	0	3411	0
7680	0	267	10
20925	0	267	0
37789	0	8536	2
26559	0	8536	0
34414	0	27148	6
16041	0	27148	0
23232	0	13570	8
5347	0	13570	0
6944	0	10488	8
23987	0	10488	0
16336	0	12888	5
39991	0	12888	0
24886	0	6658	7
18607	0	6658	0
40559	0	9924	3
32103	0	9924	0
17832	0	877	7
3404	0	877	0
7362	4	5146	2
7362	4	8079	0
34497	0	877	13
6103	0	877	0
31385	0	6658	8
5632	0	6658	0
10392	0	267	8
35580	0	267	0
6851	0	877	7
2836	0	877	0
7236	0	8438	6
4217	0	8438	0
36328	0	9924	5
36249	0	9924	0
4668	0	8438	3
6994	0	8438	0
21203	4	76	1
21203	4	7293	0
33666	0	3411	4
4425	0	3411	0
31298	0	877	6
16110	0	877	0
38705	0	877	10
7304	0	877	0
3601	4	34372	2
3601	4	7664	0
20488	0	877	9
19629	0	877	0
2858	4	1840	7
2858	4	23061	0
38316	0	85	2
17721	0	85	0
14369	0	10488	5
21745	0	10488	0
558	0	10488	6
22112	0	10488	0
17778	0	10488	5
19568	0	10488	0
25756	0	12894	3
23362	0	12894	0
23889	0	13570	5
26791	0	13570	0
5094	0	3712	4
37617	0	3712	0
923	0	1708	5
4962	0	1708	0
4420	0	5598	7
33991	0	5598	0
74	0	8438	7
36016	0	8438	0
24511	0	1708	3
37287	0	1708	0
19788	0	13570	11
21495	0	13570	0
38688	0	6658	5
9613	0	6658	0
27080	0	13570	6
20575	0	13570	0
23856	0	10488	7
27693	0	10488	0
11337	0	10706	3
18216	0	10706	0
31207	0	877	6
11906	0	877	0
11418	4	10514	5
11418	4	36562	0
40560	0	1897	2
26022	0	1897	0
34596	0	877	12
24583	0	877	0
25228	0	1708	6
15435	0	1708	0
32890	0	10488	8
30968	0	10488	0
4770	0	1708	5
6948	0	1708	0
7564	0	6658	10
36456	0	6658	0
9622	0	6658	9
3873	0	6658	0
15045	0	4939	3
2442	0	4939	0
17081	0	6658	13
5573	0	6658	0
31083	0	6658	9
17927	0	6658	0
12784	4	26271	7
12784	4	10118	0
33785	0	994	11
33426	0	994	0
9269	0	267	6
33332	0	267	0
24650	0	27939	1
14528	0	27939	0
24943	0	1708	5
8779	0	1708	0
36045	0	1629	2
5946	0	1629	0
2144	0	13570	9
18560	0	13570	0
10135	0	5856	3
32780	0	5856	0
30272	0	6658	5
26120	0	6658	0
24553	0	8438	5
37062	0	8438	0
34234	0	6658	7
29701	0	6658	0
30076	0	994	8
32361	0	994	0
9770	6	40404	4
9770	6	22195	0
36575	0	10488	5
10981	0	10488	0
38612	0	13570	7
3552	0	13570	0
5715	0	3779	3
15676	0	3779	0
35591	0	1991	3
20531	0	1991	0
27771	0	8438	4
3415	0	8438	0
16861	0	6658	11
7971	0	6658	0
4099	6	12587	4
4099	6	18094	0
5777	0	6658	7
28308	0	6658	0
6743	0	37159	2
3552	0	37159	0
40215	0	17555	4
16331	0	17555	0
467	0	994	6
25964	0	994	0
32733	0	8536	3
5791	0	8536	0
20292	4	21905	5
20292	4	12648	0
32194	0	15484	6
31601	0	15484	0
25033	4	20803	7
25033	4	9522	0
15053	0	13570	8
18433	0	13570	0
17831	0	8438	7
19858	0	8438	0
26661	0	1286	6
36320	0	1286	0
38635	0	267	5
435	0	267	0
31608	0	12894	3
4398	0	12894	0
8218	0	13570	11
9158	0	13570	0
21810	4	40810	2
21810	4	73	0
36415	0	267	7
40349	0	267	0
27838	0	877	8
12805	0	877	0
36016	0	17555	3
9746	0	17555	0
39755	0	959	2
19825	0	959	0
27854	6	1648	2
27854	6	17387	0
31859	0	877	5
18233	0	877	0
27993	0	8438	9
35774	0	8438	0
12322	0	6658	7
10790	0	6658	0
9267	0	1292	1
34407	0	1292	0
24774	0	8153	5
4704	0	8153	0
15078	0	9605	5
19750	0	9605	0
28188	0	267	7
19822	0	267	0
12629	0	10488	8
30353	0	10488	0
3069	4	10207	5
3069	4	32537	0
14212	4	23396	5
14212	4	5855	0
36131	0	994	6
25504	0	994	0
4913	4	5370	4
4913	4	35776	0
40737	0	3606	2
40077	0	3606	0
23496	0	8438	4
7611	0	8438	0
12728	4	27784	5
12728	4	30484	0
12675	0	10488	5
27251	0	10488	0
40453	0	6658	8
10338	0	6658	0
26933	0	6658	9
3343	0	6658	0
6390	0	877	7
40058	0	877	0
24906	0	1361	5
19187	0	1361	0
19069	0	6658	10
32906	0	6658	0
18679	0	8438	8
9952	0	8438	0
40925	0	4791	4
24468	0	4791	0
3069	4	29720	4
3069	4	29039	0
24692	0	4469	4
24112	0	4469	0
24031	0	10488	4
3056	0	10488	0
19674	4	28636	4
19674	4	26835	0
6956	0	5533	8
11104	0	5533	0
26164	0	877	6
31209	0	877	0
12320	0	8438	8
28984	0	8438	0
13283	0	9787	4
33299	0	9787	0
14777	0	4469	4
25755	0	4469	0
27326	0	877	10
3305	0	877	0
8262	0	10488	6
25107	0	10488	0
30361	0	6658	6
3835	0	6658	0
22839	0	877	12
13318	0	877	0
36557	0	85	3
38558	0	85	0
31548	0	26062	1
17497	0	26062	0
12810	0	877	6
14771	0	877	0
29860	0	18587	1
14235	0	18587	0
1920	4	21955	3
1920	4	35768	0
36852	0	11666	6
19102	0	11666	0
1555	0	6658	7
23645	0	6658	0
21807	0	13570	5
4990	0	13570	0
12784	4	35567	4
12784	4	6760	0
29877	0	6658	6
10372	0	6658	0
29543	0	877	6
31279	0	877	0
24976	0	13570	5
5956	0	13570	0
8381	0	877	5
3507	0	877	0
36154	0	877	8
17650	0	877	0
7	0	8142	4
7459	0	8142	0
34317	0	6658	15
1868	0	6658	0
28971	0	8438	6
6805	0	8438	0
3684	6	39371	1
3684	6	25803	0
40801	0	877	9
19174	0	877	0
37888	0	13570	9
30926	0	13570	0
38720	0	8438	6
26008	0	8438	0
10268	0	8438	4
23249	0	8438	0
30587	0	6658	9
24515	0	6658	0
3069	4	39156	8
3069	4	8028	0
11099	0	8438	4
4870	0	8438	0
9813	0	10488	5
27793	0	10488	0
34003	0	1708	12
36617	0	1708	0
11281	0	6658	8
9142	0	6658	0
19214	6	37307	4
19214	6	32404	0
5001	0	6658	8
11728	0	6658	0
31776	0	1708	2
33469	0	1708	0
33223	0	35286	1
24728	0	35286	0
4494	0	6658	4
10574	0	6658	0
7452	0	10488	5
26016	0	10488	0
32061	0	13570	8
28525	0	13570	0
34248	0	6658	9
2961	0	6658	0
11939	0	877	4
1195	0	877	0
12424	0	6658	8
15475	0	6658	0
4115	0	877	11
35258	0	877	0
31976	0	10488	8
11663	0	10488	0
27793	0	11629	5
31099	0	11629	0
28189	0	7017	4
6974	0	7017	0
16698	0	877	6
28945	0	877	0
17640	0	267	10
1609	0	267	0
22334	0	608	4
24764	0	608	0
18954	0	1708	8
24741	0	1708	0
34311	0	877	6
23750	0	877	0
31346	0	877	7
18392	0	877	0
24694	0	36460	4
18987	0	36460	0
36448	0	267	14
5414	0	267	0
35981	0	13570	11
18840	0	13570	0
4567	0	877	6
33363	0	877	0
27604	0	8438	6
4797	0	8438	0
11418	4	40497	6
11418	4	10292	0
17459	0	8438	7
37101	0	8438	0
3387	0	10488	7
39710	0	10488	0
26996	0	13570	12
2313	0	13570	0
15778	0	8438	7
13800	0	8438	0
12952	0	10488	5
1497	0	10488	0
9663	0	5167	4
26794	0	5167	0
6291	0	6658	8
9472	0	6658	0
20148	0	2104	7
35235	0	2104	0
28621	4	27952	4
28621	4	30593	0
11567	0	5533	7
2315	0	5533	0
40752	0	877	4
14686	0	877	0
3395	0	5198	3
2622	0	5198	0
34979	0	877	7
1833	0	877	0
3656	0	6658	8
7450	0	6658	0
21076	4	11662	4
21076	4	6967	0
836	0	877	4
4556	0	877	0
39637	0	4469	4
13696	0	4469	0
7145	5	1658	1
17243	5	1658	0
38680	0	1708	5
23752	0	1708	0
2232	0	6658	7
4730	0	6658	0
29978	0	9924	5
34544	0	9924	0
19674	4	16921	5
19674	4	13602	0
15910	0	8438	6
26690	0	8438	0
35262	0	8438	8
23170	0	8438	0
40873	0	5598	10
16300	0	5598	0
40730	0	479	5
10288	0	479	0
16854	0	877	6
11837	0	877	0
40496	0	5598	11
40703	0	5598	0
39227	0	8438	9
21473	0	8438	0
3226	4	14721	4
3226	4	38281	0
129	0	6658	4
14867	0	6658	0
32447	6	13056	3
32447	6	20485	0
36744	0	5598	9
36710	0	5598	0
32447	6	28800	4
32447	6	1121	0
39586	0	10488	6
38870	0	10488	0
25033	4	36216	4
25033	4	22921	0
15915	0	267	11
10387	0	267	0
18587	0	4123	3
17806	0	4123	0
16019	0	6658	7
5769	0	6658	0
25100	0	267	7
16682	0	267	0
17104	0	13570	6
36784	0	13570	0
17436	0	10653	5
6755	0	10653	0
2519	6	7587	2
2519	6	21375	0
31308	0	267	11
17139	0	267	0
37563	0	6658	10
37054	0	6658	0
24535	0	2723	4
14793	0	2723	0
9390	0	10488	4
26346	0	10488	0
24937	0	5598	7
31610	0	5598	0
3247	6	3191	3
3247	6	353	0
9786	0	267	7
19464	0	267	0
6504	0	607	6
11588	0	607	0
34423	0	7247	2
2219	0	7247	0
10786	0	5378	3
32512	0	5378	0
31179	0	13570	7
9991	0	13570	0
34173	0	877	4
986	0	877	0
25033	4	13931	8
25033	4	31964	0
34872	0	8438	6
10631	0	8438	0
19611	0	877	5
14004	0	877	0
39398	0	20695	7
13620	0	20695	0
17462	6	8373	1
17462	6	8814	0
21591	0	2723	7
26911	0	2723	0
36404	0	8438	12
22220	0	8438	0
28489	0	4308	3
15149	0	4308	0
36258	0	8438	11
255	0	8438	0
25033	4	14038	7
25033	4	35992	0
15620	4	11653	5
15620	4	10581	0
37621	0	228	3
25697	0	228	0
3968	0	3582	2
5291	0	3582	0
7818	4	30381	3
7818	4	16459	0
12806	0	267	8
24293	0	267	0
40117	0	8438	6
5567	0	8438	0
27210	0	13570	11
35730	0	13570	0
39026	0	29817	1
11803	0	29817	0
29544	0	7149	5
14822	0	7149	0
35560	0	6658	9
14496	0	6658	0
37696	0	13023	1
13080	0	13023	0
24485	0	13373	2
4671	0	13373	0
27773	0	2723	4
23168	0	2723	0
31082	0	267	5
13516	0	267	0
109	0	877	7
30280	0	877	0
35293	0	10488	8
35540	0	10488	0
32737	0	10488	4
25776	0	10488	0
14174	0	6658	8
25421	0	6658	0
39999	0	877	6
32012	0	877	0
35323	0	2589	3
12965	0	2589	0
11780	0	6658	5
23780	0	6658	0
12895	4	31520	2
12895	4	18918	0
12784	4	19746	9
12784	4	40651	0
16815	0	8438	6
12352	0	8438	0
32837	0	2807	5
9109	0	2807	0
27630	0	267	9
21474	0	267	0
16664	0	2723	5
35931	0	2723	0
5633	0	1286	3
3341	0	1286	0
8318	0	10707	2
23887	0	10707	0
745	0	3780	4
32463	0	3780	0
3206	0	13570	14
29381	0	13570	0
9740	0	877	4
31005	0	877	0
36655	0	6658	15
9350	0	6658	0
21667	0	877	7
32358	0	877	0
19389	0	6658	8
35137	0	6658	0
4507	0	267	6
16003	0	267	0
32270	0	877	11
26740	0	877	0
27751	0	6658	9
26490	0	6658	0
40562	0	747	3
4658	0	747	0
18206	0	7027	2
34595	0	7027	0
12593	0	1708	2
1407	0	1708	0
23919	0	12888	2
23215	0	12888	0
28677	0	5577	4
20376	0	5577	0
10821	0	6658	11
8660	0	6658	0
35296	0	5167	6
26367	0	5167	0
3069	4	6337	6
3069	4	116	0
14205	0	8438	8
31827	0	8438	0
24665	0	1641	3
19676	0	1641	0
17164	0	8438	7
14097	0	8438	0
25033	4	7926	6
25033	4	5067	0
25033	4	10191	7
25033	4	22085	0
37746	0	267	7
32451	0	267	0
24676	0	2574	3
27324	0	2574	0
31201	0	267	7
14496	0	267	0
3200	0	10488	3
7855	0	10488	0
23550	0	6658	5
17916	0	6658	0
32366	0	8438	9
11908	0	8438	0
17020	0	4469	3
16439	0	4469	0
5777	0	7047	3
35705	0	7047	0
9448	0	877	10
32658	0	877	0
29779	0	1286	7
36114	0	1286	0
11418	4	24772	5
11418	4	21787	0
11418	4	9156	6
11418	4	19669	0
36214	0	877	8
36161	0	877	0
1880	0	36460	4
35312	0	36460	0
5583	0	8438	7
40204	0	8438	0
31698	0	5049	2
23896	0	5049	0
1038	4	22093	2
1038	4	39227	0
25834	0	10488	6
803	0	10488	0
40628	0	1285	6
37355	0	1285	0
15578	0	877	7
21869	0	877	0
5702	0	877	8
10719	0	877	0
25861	0	10488	3
37332	0	10488	0
17005	0	8438	5
9696	0	8438	0
10092	0	6658	5
5469	0	6658	0
1475	0	3780	4
38663	0	3780	0
16731	0	2104	6
102	0	2104	0
20683	0	877	9
23392	0	877	0
35614	0	6658	7
7529	0	6658	0
30221	0	267	9
10213	0	267	0
37756	0	1929	2
27809	0	1929	0
5341	0	36460	5
5635	0	36460	0
14888	0	3411	3
27037	0	3411	0
14784	0	36460	4
20565	0	36460	0
19843	0	267	11
13980	0	267	0
217	0	10488	6
22694	0	10488	0
14212	4	26272	6
14212	4	11782	0
21105	0	877	8
11192	0	877	0
36158	0	18054	5
34680	0	18054	0
16712	0	877	10
24298	0	877	0
16336	0	1708	7
855	0	1708	0
37133	0	877	9
7961	0	877	0
6849	0	10488	5
15843	0	10488	0
32497	0	10488	5
4431	0	10488	0
26413	0	877	8
16647	0	877	0
22766	0	15381	2
4788	0	15381	0
26514	0	16874	4
38684	0	16874	0
12200	4	22304	2
12200	4	34358	0
12465	0	13570	9
17446	0	13570	0
29379	0	6658	7
35029	0	6658	0
40905	0	5598	7
17230	0	5598	0
26629	0	13570	9
262	0	13570	0
19365	0	4161	3
10822	0	4161	0
30551	0	993	8
26778	0	993	0
15210	0	877	6
37659	0	877	0
18311	0	10488	5
30059	0	10488	0
27824	0	267	9
20610	0	267	0
33126	0	877	8
19771	0	877	0
40903	0	8142	3
8151	0	8142	0
16081	0	6658	8
22353	0	6658	0
18114	0	36460	4
40307	0	36460	0
23365	0	6658	9
17346	0	6658	0
40144	0	13570	9
26229	0	13570	0
3870	6	7609	1
3870	6	22170	0
25511	0	267	14
28611	0	267	0
24128	0	3161	3
3449	0	3161	0
32261	0	4569	3
8901	0	4569	0
36379	0	8438	7
37494	0	8438	0
18178	0	10488	10
20976	0	10488	0
26636	0	877	6
26433	0	877	0
32050	0	6658	7
37445	0	6658	0
33702	0	8438	6
16080	0	8438	0
13126	0	8438	7
6449	0	8438	0
5566	0	2556	5
27460	0	2556	0
15323	0	877	7
23173	0	877	0
20033	0	13570	9
38789	0	13570	0
35606	0	11629	4
21232	0	11629	0
9530	0	5167	7
38242	0	5167	0
30969	0	267	13
22857	0	267	0
20690	0	11666	6
6620	0	11666	0
10386	0	6658	5
1933	0	6658	0
10155	0	13570	12
6528	0	13570	0
17093	0	6658	11
35474	0	6658	0
25033	4	2299	7
25033	4	4647	0
5062	0	8438	6
5569	0	8438	0
6053	0	10488	7
18400	0	10488	0
40592	0	13570	8
35323	0	13570	0
33674	0	9217	3
10300	0	9217	0
6180	0	2104	5
36987	0	2104	0
38456	0	8438	9
38023	0	8438	0
39354	0	9605	3
38497	0	9605	0
37494	0	5533	7
30264	0	5533	0
14212	4	40447	6
14212	4	31943	0
32269	4	14735	2
32269	4	30428	0
38784	0	10737	6
7745	0	10737	0
11246	0	13570	11
28868	0	13570	0
9264	0	10488	7
17774	0	10488	0
3186	0	267	12
14233	0	267	0
11775	0	10488	3
2758	0	10488	0
11418	4	23396	4
11418	4	37559	0
10427	0	8438	5
17767	0	8438	0
40746	0	877	8
13769	0	877	0
31271	0	13570	9
460	0	13570	0
37401	0	1708	10
10075	0	1708	0
19923	0	9217	4
3178	0	9217	0
22702	0	1852	2
23601	0	1852	0
26067	0	6658	8
30399	0	6658	0
26331	0	267	5
3350	0	267	0
12784	4	11743	4
12784	4	7839	0
40246	0	2748	3
15297	0	2748	0
19382	4	23313	4
19382	4	16506	0
32209	0	12888	4
8916	0	12888	0
26165	0	13570	7
29320	0	13570	0
18655	0	11199	2
9507	0	11199	0
10097	0	13570	6
117	0	13570	0
2858	4	8265	4
2858	4	16303	0
29562	4	36890	4
29562	4	21814	0
40858	0	15284	1
18015	0	15284	0
33597	0	6658	7
20184	0	6658	0
28143	0	3712	5
4147	0	3712	0
14003	0	4789	3
8213	0	4789	0
25561	0	1708	4
26863	0	1708	0
35262	0	267	10
11669	0	267	0
3353	4	31588	5
3353	4	9496	0
30186	0	13570	11
29503	0	13570	0
33004	0	877	6
23733	0	877	0
13378	4	24112	2
13378	4	40185	0
2699	0	267	8
31321	0	267	0
40696	0	13570	4
9742	0	13570	0
39263	0	10488	7
33444	0	10488	0
8280	0	6658	13
26804	0	6658	0
2232	0	608	4
16472	0	608	0
4607	0	1708	8
13957	0	1708	0
6250	0	267	9
13843	0	267	0
2858	4	24731	6
2858	4	25084	0
11387	0	6658	7
29028	0	6658	0
33560	0	877	9
38401	0	877	0
23068	0	877	4
19628	0	877	0
11506	0	10488	4
9737	0	10488	0
39840	0	10488	7
33831	0	10488	0
25430	0	267	9
10935	0	267	0
32300	0	267	9
39309	0	267	0
24158	0	6658	8
9362	0	6658	0
36179	0	267	10
11607	0	267	0
25644	0	13570	10
24629	0	13570	0
21702	0	3780	4
39531	0	3780	0
18482	0	2723	6
7727	0	2723	0
18641	0	8438	4
18205	0	8438	0
40534	0	4940	4
21133	0	4940	0
13403	0	17555	5
21557	0	17555	0
25539	0	11666	3
9236	0	11666	0
1742	0	6658	10
8002	0	6658	0
33081	0	4469	3
39993	0	4469	0
6662	0	877	7
28707	0	877	0
15488	0	267	6
10203	0	267	0
5641	0	6658	14
3465	0	6658	0
32447	6	8618	4
32447	6	7965	0
7819	0	3411	4
11403	0	3411	0
28430	0	12888	2
36151	0	12888	0
37134	0	267	6
4267	0	267	0
30842	0	6658	7
11800	0	6658	0
19884	0	12194	5
30759	0	12194	0
39750	6	18050	1
39750	6	14598	0
14081	0	267	5
1845	0	267	0
19674	4	10191	4
19674	4	35702	0
32116	0	877	5
11421	0	877	0
39787	0	2497	2
35883	0	2497	0
2858	4	36678	3
2858	4	11034	0
18	0	8438	2
20998	0	8438	0
15315	0	13570	11
1263	0	13570	0
1384	0	8438	8
23100	0	8438	0
6532	0	16266	2
26559	0	16266	0
20187	0	877	5
12681	0	877	0
15836	0	10488	12
1420	0	10488	0
4533	0	3779	4
38587	0	3779	0
2079	0	877	9
19707	0	877	0
1415	0	9787	4
14128	0	9787	0
13697	0	5577	6
15460	0	5577	0
38823	0	24275	6
37716	0	24275	0
21894	0	13570	9
32449	0	13570	0
39100	0	2723	9
21939	0	2723	0
8380	0	267	7
6179	0	267	0
12728	4	4542	4
12728	4	29623	0
3763	0	8438	5
35790	0	8438	0
32133	0	8438	4
13445	0	8438	0
15215	0	9416	4
14761	0	9416	0
21840	0	3411	3
22052	0	3411	0
13662	0	6658	9
38018	0	6658	0
3069	4	24030	5
3069	4	8992	0
500	0	267	13
24476	0	267	0
24150	0	1644	3
19480	0	1644	0
21773	0	17555	9
1270	0	17555	0
25920	0	8438	7
3680	0	8438	0
9697	0	877	11
15182	0	877	0
23467	4	23936	4
23467	4	37363	0
3630	0	6658	6
27428	0	6658	0
27599	0	877	14
29385	0	877	0
1595	0	2104	8
13597	0	2104	0
33025	0	267	10
26493	0	267	0
22568	0	877	6
29572	0	877	0
9463	0	1403	4
19970	0	1403	0
26871	0	994	8
2884	0	994	0
9657	0	267	6
30892	0	267	0
2858	4	40298	8
2858	4	30237	0
9250	0	8438	8
26579	0	8438	0
23263	0	8438	3
34096	0	8438	0
17349	0	13570	7
25108	0	13570	0
17559	0	6658	6
2027	0	6658	0
19532	0	267	8
17625	0	267	0
14518	0	13570	13
18356	0	13570	0
29653	0	6658	9
1579	0	6658	0
22048	0	993	6
9145	0	993	0
7476	0	267	8
37252	0	267	0
9074	0	11666	5
23388	0	11666	0
25542	0	10488	8
4048	0	10488	0
13510	0	10488	4
6259	0	10488	0
3069	4	29537	7
3069	4	17422	0
31646	0	8438	5
17022	0	8438	0
2858	4	36146	9
2858	4	38830	0
11003	0	479	3
9964	0	479	0
23265	0	1708	7
16955	0	1708	0
7393	0	877	6
33241	0	877	0
7874	4	12512	5
7874	4	7872	0
5733	0	8438	5
15454	0	8438	0
11968	0	8438	5
24336	0	8438	0
16381	0	877	8
26647	0	877	0
11216	0	8438	9
36821	0	8438	0
37070	0	160	2
19762	0	160	0
11679	7	23483	1
11679	7	15559	0
2333	0	994	7
21276	0	994	0
40736	0	10488	8
4243	0	10488	0
32269	4	19609	3
32269	4	37193	0
21811	0	11666	6
5522	0	11666	0
14224	4	35905	6
14224	4	706	0
112	6	14604	2
112	6	32739	0
32447	6	34405	4
32447	6	14928	0
14212	4	36750	7
14212	4	19255	0
491	0	896	2
40134	0	896	0
40009	0	13570	8
3632	0	13570	0
4329	0	6658	8
24768	0	6658	0
23465	0	267	6
28081	0	267	0
36679	0	10488	6
33235	0	10488	0
12378	0	8438	3
21547	0	8438	0
17497	0	3161	6
7001	0	3161	0
30687	0	343	2
38585	0	343	0
16434	0	877	6
32311	0	877	0
35463	0	877	12
36806	0	877	0
39858	0	5198	2
19264	0	5198	0
40179	0	3780	5
6977	0	3780	0
31451	0	267	7
20882	0	267	0
12469	0	9048	4
28077	0	9048	0
32447	6	19779	4
32447	6	4755	0
32213	0	2723	5
11542	0	2723	0
1978	0	6658	6
8208	0	6658	0
38830	0	2748	3
7497	0	2748	0
28143	0	6658	10
38722	0	6658	0
34454	0	13570	9
27221	0	13570	0
1256	0	267	6
6031	0	267	0
29694	0	4469	4
33746	0	4469	0
6066	0	6658	5
13437	0	6658	0
11774	0	267	11
21030	0	267	0
14099	0	13570	11
10315	0	13570	0
5962	0	8438	11
29225	0	8438	0
26933	0	9048	3
254	0	9048	0
9670	0	1708	3
701	0	1708	0
34334	0	6658	6
34846	0	6658	0
23523	0	10488	6
27272	0	10488	0
24163	0	13570	10
3545	0	13570	0
37146	0	267	8
28803	0	267	0
18873	0	7235	4
20403	0	7235	0
25233	0	6658	7
2696	0	6658	0
28758	0	6658	10
30848	0	6658	0
17140	0	13570	5
19253	0	13570	0
17086	0	2275	5
11797	0	2275	0
3937	0	7421	7
37984	0	7421	0
5759	0	8438	4
9464	0	8438	0
16341	0	9048	1
18460	0	9048	0
19665	0	877	5
8352	0	877	0
14278	0	5978	2
21350	0	5978	0
32447	6	12768	4
32447	6	22659	0
28020	0	6271	6
27668	0	6271	0
40642	0	608	1
9276	0	608	0
10517	0	6658	10
9077	0	6658	0
23323	0	13570	8
1452	0	13570	0
34759	0	877	6
20788	0	877	0
12784	4	32927	5
12784	4	13813	0
31369	0	6658	11
35934	0	6658	0
14137	0	12888	2
