854	0	6810	0
2395	8	9100	1
8130	8	9100	0
899	8	2401	1
5919	8	2401	0
6946	0	6810	1
4722	0	6810	0
1789	0	6663	1
4804	0	6663	0
1766	3	8468	2
359	3	8468	0
2363	8	3068	1
4146	8	3068	0
8757	0	8662	1
8171	0	8662	0
3713	0	8370	1
7419	0	8370	0
1541	0	6663	1
7868	0	6663	0
1744	3	1758	1
7816	3	1758	0
6850	3	6093	1
8708	3	6093	0
4086	0	6810	1
8429	0	6810	0
3776	0	6810	1
569	0	6810	0
1094	0	6711	1
7854	0	6711	0
585	0	6711	1
7484	0	6711	0
7484	0	6810	1
187	0	6810	0
2748	0	8391	1
1055	0	8391	0
3613	0	6768	1
3092	0	6768	0
5796	3	5781	1
5237	3	5781	0
1507	0	8417	1
5784	0	8417	0
5009	0	6663	1
2452	0	6663	0
2271	0	8330	1
5401	0	8330	0
6805	0	6774	1
1913	0	6774	0
926	0	8397	1
5817	0	8397	0
7360	8	9021	1
7729	8	9021	0
8139	8	8985	1
8778	8	8985	0
4462	0	6594	1
1071	0	6594	0
1137	0	8662	1
8654	0	8662	0
6226	8	8805	1
4866	8	8805	0
4479	0	6735	1
3416	0	6735	0
5049	0	8495	1
4820	0	8495	0
2543	0	6711	1
3828	0	6711	0
6167	3	3020	1
5826	3	3020	0
5126	3	3913	1
3282	3	3913	0
9136	0	6811	1
344	0	6811	0
4061	0	6768	1
2078	0	6768	0
7521	8	8810	1
4997	8	8810	0
3202	0	6594	1
7612	0	6594	0
8963	0	6811	1
6382	0	6811	0
4354	0	6810	1
3576	0	6810	0
7326	0	6810	1
2601	0	6810	0
9167	0	6811	1
4930	0	6811	0
4750	8	9009	1
8915	8	9009	0
5547	0	6706	1
7484	0	6706	0
5760	0	8520	1
5009	0	8520	0
2076	0	6594	1
3511	0	6594	0
2248	0	6768	1
891	0	6768	0
86	0	6663	1
5579	0	6663	0
7136	8	8921	1
7536	8	8921	0
6382	0	8662	1
7025	0	8662	0
4448	3	6576	1
5142	3	6576	0
6201	0	8766	1
4273	0	8766	0
1210	0	6663	1
8197	0	6663	0
8978	0	6811	1
6850	0	6811	0
5067	0	8520	1
1633	0	8520	0
4703	0	8473	1
5729	0	8473	0
891	3	881	1
2614	3	881	0
4818	0	6810	1
2525	0	6810	0
253	8	9011	1
2576	8	9011	0
4230	0	6706	1
8200	0	6706	0
447	0	8495	1
3111	0	8495	0
2417	8	9018	1
2637	8	9018	0
6106	3	1735	2
7367	3	1735	0
640	3	32	2
8432	3	32	0
9082	0	6811	1
4081	0	6811	0
6850	3	8554	1
5106	3	8554	0
8169	0	6810	1
6363	0	6810	0
1458	0	8391	1
4324	0	8391	0
5400	8	9046	1
6099	8	9046	0
6380	0	6810	1
1258	0	6810	0
3636	8	9088	1
5144	8	9088	0
9108	0	6811	1
5096	0	6811	0
8834	0	8823	1
8509	0	8823	0
5477	0	8322	1
1201	0	8322	0
8150	8	9176	1
1708	8	9176	0
393	0	8473	1
6211	0	8473	0
9151	0	6811	1
8829	0	6811	0
2333	0	8322	1
9127	0	8322	0
6793	0	6774	1
1863	0	6774	0
2499	0	8330	1
5598	0	8330	0
3941	3	950	1
9198	3	950	0
3378	0	8416	1
3503	0	8416	0
1323	8	8969	1
1981	8	8969	0
7033	8	3820	1
8631	8	3820	0
318	3	6555	1
3815	3	6555	0
4832	3	6356	1
6075	3	6356	0
4803	0	8370	1
7380	0	8370	0
490	8	9005	1
701	8	9005	0
530	0	6768	1
3069	0	6768	0
2849	0	6663	1
6466	0	6663	0
4567	0	8520	1
7668	0	8520	0
2132	0	8391	1
1669	0	8391	0
8833	0	8823	1
4296	0	8823	0
3234	0	6711	1
4452	0	6711	0
6915	0	6810	1
3579	0	6810	0
2623	0	6811	1
8489	0	6811	0
7359	0	6810	1
9141	0	6810	0
1055	0	6706	1
5733	0	6706	0
2391	0	6663	1
1716	0	6663	0
5579	3	8548	1
1537	3	8548	0
8047	0	6810	1
3958	0	6810	0
3045	0	6817	1
6562	0	6817	0
4187	8	9003	1
587	8	9003	0
3950	0	8473	1
3884	0	8473	0
6601	0	6594	1
8316	0	6594	0
7716	0	6810	1
5054	0	6810	0
7421	0	6810	1
5088	0	6810	0
7023	8	9083	1
3229	8	9083	0
6780	0	6811	1
3191	0	6811	0
5120	0	8766	1
8814	0	8766	0
3936	0	8662	1
1127	0	8662	0
7970	8	9083	1
4489	8	9083	0
7935	0	6810	1
2174	0	6810	0
7018	0	6810	1
6824	0	6810	0
5795	3	8538	1
2982	3	8538	0
5950	0	6810	1
5578	0	6810	0
8381	0	8370	1
6377	0	8370	0
5326	0	6810	1
4214	0	6810	0
7653	0	6810	1
4116	0	6810	0
7436	0	6810	1
2664	0	6810	0
2093	8	8993	1
6303	8	8993	0
1715	0	6810	1
4903	0	6810	0
5636	8	8940	1
4117	8	8940	0
1200	0	6817	1
305	0	6817	0
759	0	6810	1
4080	0	6810	0
4559	3	288	1
399	3	288	0
863	0	8473	1
1549	0	8473	0
2757	0	6663	1
9170	0	6663	0
7203	8	3068	1
5804	8	3068	0
4407	0	6810	1
692	0	6810	0
8881	0	8823	1
608	0	8823	0
9085	0	6811	1
3121	0	6811	0
6102	3	8548	2
5019	3	8548	0
8009	8	8985	1
1252	8	8985	0
9065	0	6811	1
2422	0	6811	0
1571	0	6810	1
1422	0	6810	0
3940	0	6594	1
6559	0	6594	0
5579	3	5578	1
7849	3	5578	0
4079	0	6594	1
4192	0	6594	0
3085	0	6810	1
23	0	6810	0
6777	0	6774	1
2606	0	6774	0
8546	3	8544	1
1675	3	8544	0
8527	3	8530	1
1455	3	8530	0
2048	8	8920	1
2118	8	8920	0
7950	0	6810	1
4594	0	6810	0
3020	0	8520	1
7451	0	8520	0
1863	0	6663	1
5417	0	6663	0
7554	0	6810	1
2962	0	6810	0
8321	1	9195	1
704	1	9195	0
7147	0	6810	1
9174	0	6810	0
3199	0	6810	1
2444	0	6810	0
3708	0	8397	1
370	0	8397	0
2822	0	6663	1
1289	0	6663	0
2412	8	9157	1
2606	8	9157	0
770	0	9191	1
4892	0	9191	0
6111	0	8329	1
4168	0	8329	0
38	0	8329	1
6665	0	8329	0
8395	1	8662	2
8298	1	8662	0
5466	0	8662	1
8829	0	8662	0
1148	8	9008	1
5739	8	9008	0
8987	9	8992	1
7125	9	8992	0
2706	0	8391	1
5976	0	8391	0
4499	3	5677	1
2694	3	5677	0
2474	3	4555	1
5790	3	4555	0
6987	0	6810	1
6713	0	6810	0
7899	8	9091	1
2880	8	9091	0
4918	0	6663	1
8701	0	6663	0
3561	0	6810	1
5515	0	6810	0
1531	0	6594	1
4565	0	6594	0
6065	0	8477	1
7861	0	8477	0
1910	0	6594	1
6134	0	6594	0
8383	0	8370	1
8531	0	8370	0
6959	8	9039	1
5571	8	9039	0
3000	0	8370	1
1509	0	8370	0
6212	0	8416	1
542	0	8416	0
8539	0	8520	1
5541	0	8520	0
3193	0	8294	1
5367	0	8294	0
2609	0	8520	1
7408	0	8520	0
2193	0	8662	1
1918	0	8662	0
965	0	6594	1
8273	0	6594	0
7286	8	9106	1
1513	8	9106	0
8608	0	8520	1
2498	0	8520	0
5612	8	5604	1
6908	8	5604	0
8393	1	9195	2
2264	1	9195	0
4676	3	4673	1
1339	3	4673	0
3293	0	6735	1
3155	0	6735	0
8110	8	9085	1
8414	8	9085	0
6177	0	6735	1
3472	0	6735	0
5064	0	8520	1
4169	0	8520	0
1740	0	8416	1
974	0	8416	0
4449	0	6663	1
6885	0	6663	0
5421	0	6810	1
4155	0	6810	0
494	0	6810	1
6344	0	6810	0
3954	0	6663	1
884	0	6663	0
5461	0	8370	1
8720	0	8370	0
5439	8	2026	1
4562	8	2026	0
7960	0	6810	1
6155	0	6810	0
493	0	6810	1
3170	0	6810	0
886	8	8985	1
5974	8	8985	0
3278	0	6810	1
8886	0	6810	0
8769	0	8766	1
5051	0	8766	0
5328	8	3067	1
157	8	3067	0
3059	0	6810	1
6456	0	6810	0
5329	0	6810	1
100	0	6810	0
942	0	9191	1
3866	0	9191	0
8910	0	8290	1
4081	0	8290	0
8303	0	8294	1
7299	0	8294	0
3778	0	6810	1
6368	0	6810	0
8489	0	8329	1
600	0	8329	0
5306	0	6810	1
3686	0	6810	0
557	0	8232	1
1968	0	8232	0
7163	0	6810	1
8466	0	6810	0
5569	0	6810	1
6577	0	6810	0
5423	8	8920	1
4354	8	8920	0
5985	3	8565	1
2958	3	8565	0
9034	9	9036	1
2281	9	9036	0
5058	3	32	1
4260	3	32	0
6927	0	6810	1
5987	0	6810	0
4429	0	6810	1
5778	0	6810	0
623	0	6810	1
8774	0	6810	0
213	0	6706	1
5551	0	6706	0
3106	8	9085	1
3832	8	9085	0
1891	0	8370	1
4471	0	8370	0
5907	0	8662	1
7263	0	8662	0
3615	0	6810	1
5211	0	6810	0
8456	0	8455	1
7522	0	8455	0
5167	3	1	2
2676	3	1	0
4349	3	856	1
3533	3	856	0
3759	0	6810	1
3361	0	6810	0
1652	3	2285	1
4284	3	2285	0
75	3	6258	1
6390	3	6258	0
5489	0	6817	1
8166	0	6817	0
8632	0	8520	1
4474	0	8520	0
330	8	5054	1
7306	8	5054	0
7261	0	6810	1
3272	0	6810	0
7336	0	6810	1
8838	0	6810	0
589	8	9063	1
8701	8	9063	0
4029	0	6594	1
3492	0	6594	0
5217	0	8520	1
6074	0	8520	0
937	0	8417	1
4174	0	8417	0
1893	0	8264	1
6956	0	8264	0
4578	8	9098	1
1585	8	9098	0
6900	0	6810	1
4253	0	6810	0
3317	0	6663	1
7380	0	6663	0
6964	8	8960	1
7445	8	8960	0
5553	3	6021	2
4179	3	6021	0
552	3	8596	2
6598	3	8596	0
7135	8	8921	1
216	8	8921	0
9157	0	6811	1
7104	0	6811	0
2542	0	6711	1
4505	0	6711	0
7894	0	6810	1
2931	0	6810	0
3029	0	8221	1
2394	0	8221	0
4582	8	8982	1
5717	8	8982	0
7207	0	6810	1
1671	0	6810	0
7327	0	6810	1
461	0	6810	0
4786	3	6555	2
748	3	6555	0
2837	0	6663	1
7761	0	6663	0
1555	0	8330	1
2603	0	8330	0
2210	8	2194	1
7131	8	2194	0
4967	0	8662	1
652	0	8662	0
8598	0	8520	1
2561	0	8520	0
6309	0	8370	1
7524	0	8370	0
7711	8	9054	1
1656	8	9054	0
248	0	8662	1
7257	0	8662	0
126	0	6811	1
3629	0	6811	0
1804	0	6594	1
5292	0	6594	0
5866	0	8520	1
2456	0	8520	0
5724	0	8262	1
1328	0	8262	0
7318	8	8914	1
5629	8	8914	0
8577	3	8541	1
4615	3	8541	0
1465	0	6663	1
518	0	6663	0
6822	0	6817	1
8354	0	6817	0
2206	8	2194	1
8919	8	2194	0
124	0	6735	1
8342	0	6735	0
321	0	6817	1
3492	0	6817	0
3877	0	6768	1
1500	0	6768	0
1131	3	8544	1
5958	3	8544	0
3596	8	9163	1
1751	8	9163	0
8302	0	8294	1
2269	0	8294	0
7026	8	8969	1
2387	8	8969	0
2252	8	1250	1
5241	8	1250	0
8622	3	8549	1
8786	3	8549	0
5631	8	8919	1
8595	8	8919	0
4747	0	6594	1
5297	0	6594	0
857	3	6258	1
1363	3	6258	0
1362	8	1136	1
279	8	1136	0
3763	8	2448	1
5887	8	2448	0
2333	3	6244	1
4273	3	6244	0
9161	0	6811	1
204	0	6811	0
9056	9	9101	2
1443	9	9101	0
6106	3	6021	2
3001	3	6021	0
6144	3	5791	1
3127	3	5791	0
4677	3	5522	2
2138	3	5522	0
8508	0	8495	1
8523	0	8495	0
7580	0	6810	1
5158	0	6810	0
4007	8	8985	1
6440	8	8985	0
7492	0	6810	1
8483	0	6810	0
4716	0	6810	1
79	0	6810	0
1767	3	8468	2
5774	3	8468	0
9196	1	9195	1
8338	1	9195	0
7798	0	6810	1
8223	0	6810	0
639	0	8393	1
75	0	8393	0
1702	0	6768	1
7005	0	6768	0
3984	0	6735	1
5700	0	6735	0
7960	8	3068	1
1654	8	3068	0
5484	8	9064	1
8590	8	9064	0
5582	0	6735	1
9101	0	6735	0
3414	0	8330	1
7036	0	8330	0
6091	3	8548	2
1985	3	8548	0
759	8	8952	1
4491	8	8952	0
2608	8	9015	1
1346	8	9015	0
7902	8	9008	1
1885	8	9008	0
21	0	1	1
457	0	1	0
5906	0	8520	1
140	0	8520	0
8391	1	9195	4
3262	1	9195	0
4755	8	9086	1
9169	8	9086	0
8150	0	6810	1
5724	0	6810	0
7121	0	6810	1
5546	0	6810	0
7769	8	9044	1
956	8	9044	0
2235	9	2194	1
7558	9	2194	0
1517	0	6711	1
4861	0	6711	0
2410	0	8330	1
7296	0	8330	0
1533	0	6711	1
1817	0	6711	0
9049	0	6811	1
2988	0	6811	0
2639	0	6810	1
2485	0	6810	0
7526	0	6810	1
6178	0	6810	0
3509	0	6810	1
376	0	6810	0
3075	3	3074	1
3585	3	3074	0
6451	0	6817	1
3379	0	6817	0
3248	0	6711	1
8830	0	6711	0
8133	0	6810	1
4146	0	6810	0
1788	8	9116	1
8883	8	9116	0
5421	8	8957	1
7944	8	8957	0
7749	0	6810	1
4685	0	6810	0
6986	0	6810	1
3322	0	6810	0
7161	0	6810	1
1934	0	6810	0
3490	0	6817	1
1677	0	6817	0
3494	0	6810	1
3378	0	6810	0
910	0	8662	1
4801	0	8662	0
8206	0	6810	1
2538	0	6810	0
7765	0	6810	1
2950	0	6810	0
5440	8	2026	1
5926	8	2026	0
5507	3	5505	1
1419	3	5505	0
756	0	8322	1
3513	0	8322	0
7752	8	1250	1
2424	8	1250	0
3013	0	8289	1
496	0	8289	0
5672	0	8232	1
5063	0	8232	0
846	0	8473	1
2486	0	8473	0
3107	0	6810	1
3225	0	6810	0
7708	0	6810	1
8656	0	6810	0
8003	8	8921	1
7511	8	8921	0
4442	8	9050	1
8311	8	9050	0
6126	0	8330	1
6738	0	8330	0
6053	0	6810	1
8703	0	6810	0
3186	0	8662	1
7241	0	8662	0
6225	3	8676	1
7318	3	8676	0
8018	8	8803	1
8579	8	8803	0
6627	0	6594	1
1663	0	6594	0
4417	0	6810	1
1617	0	6810	0
7275	0	6810	1
4583	0	6810	0
3863	0	8662	1
2691	0	8662	0
1058	3	2653	1
3170	3	2653	0
724	0	8766	1
5483	0	8766	0
3068	9	8808	1
6335	9	8808	0
5753	0	8520	1
8304	0	8520	0
7870	0	6810	1
8796	0	6810	0
7271	0	6810	1
278	0	6810	0
7469	8	8911	1
2690	8	8911	0
7032	8	3820	1
178	8	3820	0
1185	0	6817	1
8579	0	6817	0
2716	0	6663	1
2418	0	6663	0
2233	0	6811	1
1138	0	6811	0
9194	1	9195	1
2411	1	9195	0
42	0	8417	1
8524	0	8417	0
8952	0	6811	1
5833	0	6811	0
889	8	8985	1
1098	8	8985	0
822	0	6594	1
3698	0	6594	0
968	0	6706	1
689	0	6706	0
6114	0	6711	1
2606	0	6711	0
8163	0	6810	1
3008	0	6810	0
2689	3	2653	1
7330	3	2653	0
119	0	6735	1
830	0	6735	0
3284	0	6810	1
6614	0	6810	0
8929	0	6811	1
6375	0	6811	0
6499	8	6496	1
2625	8	6496	0
5970	0	6735	1
5222	0	6735	0
8795	0	8363	1
966	0	8363	0
4661	0	8363	1
162	0	8363	0
7954	8	8985	1
4235	8	8985	0
8641	0	8520	1
6876	0	8520	0
6326	0	6810	1
1522	0	6810	0
8134	0	6810	1
5963	0	6810	0
8642	0	8520	1
7409	0	8520	0
4376	8	2016	1
2419	8	2016	0
4763	8	3036	1
7644	8	3036	0
2010	0	8662	1
6758	0	8662	0
3698	3	5522	1
504	3	5522	0
7061	8	8917	1
4823	8	8917	0
7270	0	6810	1
459	0	6810	0
6013	0	6594	1
352	0	6594	0
7620	0	6810	1
3948	0	6810	0
518	0	6774	1
6647	0	6774	0
1693	0	8662	1
3342	0	8662	0
2036	8	9031	1
807	8	9031	0
2062	3	5771	1
316	3	5771	0
6408	0	6735	1
2792	0	6735	0
8773	0	8766	1
4633	0	8766	0
9200	0	8364	1
4317	0	8364	0
441	0	8370	1
5861	0	8370	0
4199	8	3603	1
3122	8	3603	0
5364	0	6810	1
2115	0	6810	0
6174	0	6663	1
3117	0	6663	0
60	0	8330	1
6380	0	8330	0
8327	0	8323	1
3617	0	8323	0
7503	8	9062	1
4192	8	9062	0
5677	0	8520	1
232	0	8520	0
5599	0	6810	1
3356	0	6810	0
8747	0	8662	1
7856	0	8662	0
2655	0	8397	1
5619	0	8397	0
1573	0	8370	1
8398	0	8370	0
3848	8	9023	1
4804	8	9023	0
4651	0	6810	1
0	0	6810	0
4980	0	8391	1
822	0	8391	0
5429	0	6810	1
4414	0	6810	0
4939	0	6663	1
4517	0	6663	0
4991	3	8532	3
1747	3	8532	0
1280	0	6663	1
3584	0	6663	0
7544	0	6810	1
2887	0	6810	0
5024	0	8477	1
5595	0	8477	0
6640	0	6594	1
5617	0	6594	0
5661	3	6555	1
4416	3	6555	0
5086	0	8232	1
7683	0	8232	0
5327	8	3067	1
6191	8	3067	0
3072	0	6810	1
8518	0	6810	0
4052	0	6594	1
3507	0	6594	0
2249	0	8477	1
4100	0	8477	0
7680	0	6810	1
8779	0	6810	0
8540	3	8539	1
570	3	8539	0
7447	0	6810	1
634	0	6810	0
7730	0	6810	1
1470	0	6810	0
1817	0	6594	1
2196	0	6594	0
828	0	6810	1
2762	0	6810	0
6810	1	6774	1
687	1	6774	0
7351	8	8960	1
1502	8	8960	0
8778	0	8330	1
176	0	8330	0
8041	0	6810	1
108	0	6810	0
8909	3	2256	2
7442	3	2256	0
322	8	8959	1
9012	8	8959	0
5388	0	6663	1
5051	0	6663	0
6485	8	8985	1
2363	8	8985	0
8640	0	8520	1
6984	0	8520	0
2427	0	6810	1
4056	0	6810	0
1216	8	2194	1
1875	8	2194	0
6393	3	6374	1
399	3	6374	0
3762	8	2448	1
5611	8	2448	0
9	3	32	2
4927	3	32	0
2424	8	9173	1
2573	8	9173	0
3336	0	6768	1
3255	0	6768	0
660	0	6810	1
3204	0	6810	0
6984	8	8979	1
4526	8	8979	0
3401	0	6774	1
6816	0	6774	0
5423	8	2026	1
1068	8	2026	0
7459	0	6810	1
3569	0	6810	0
1297	0	6594	1
2494	0	6594	0
3555	8	8934	1
6856	8	8934	0
7954	0	6810	1
2920	0	6810	0
841	0	8395	1
6031	0	8395	0
8189	0	6810	1
2720	0	6810	0
2081	0	6594	1
5468	0	6594	0
7864	0	6810	1
1237	0	6810	0
7120	0	6810	1
5023	0	6810	0
7394	8	9017	1
8573	8	9017	0
7490	8	8970	1
2917	8	8970	0
3716	8	9064	1
615	8	9064	0
8656	0	8520	1
7711	0	8520	0
5652	0	6735	1
7491	0	6735	0
2927	0	6594	1
6518	0	6594	0
543	0	6711	1
9011	0	6711	0
2315	0	6810	1
8524	0	6810	0
4487	8	9074	1
2093	8	9074	0
721	0	6706	1
8102	0	6706	0
4501	0	8520	1
62	0	8520	0
7784	0	6810	1
8270	0	6810	0
7382	8	8973	1
4895	8	8973	0
638	0	6594	1
2639	0	6594	0
2914	0	6663	1
866	0	6663	0
4938	0	6817	1
7560	0	6817	0
6465	0	8520	1
5218	0	8520	0
3577	0	6594	1
5118	0	6594	0
8415	0	8397	1
5797	0	8397	0
1274	0	6663	1
6317	0	6663	0
5509	0	8368	1
5088	0	8368	0
2371	8	9016	1
5555	8	9016	0
3589	8	8921	1
4292	8	8921	0
4181	8	4179	1
8290	8	4179	0
6896	8	9017	1
7961	8	9017	0
5776	3	6260	1
4560	3	6260	0
7682	0	6810	1
2450	0	6810	0
7127	0	6810	1
5752	0	6810	0
5501	0	6810	1
5773	0	6810	0
7409	8	8803	1
5731	8	8803	0
7160	0	6810	1
434	0	6810	0
6154	0	8330	1
7945	0	8330	0
5348	0	8391	1
9106	0	8391	0
102	0	6663	1
8202	0	6663	0
5486	0	8323	1
3503	0	8323	0
1987	0	8322	1
648	0	8322	0
3362	0	8330	1
1057	0	8330	0
8540	0	8520	1
2613	0	8520	0
7743	0	6810	1
5377	0	6810	0
3637	0	6810	1
3469	0	6810	0
3621	0	6810	1
3789	0	6810	0
5613	0	6810	1
6106	0	6810	0
6977	0	6810	1
5971	0	6810	0
138	0	6663	1
3701	0	6663	0
3245	0	6711	1
3094	0	6711	0
7395	8	9017	1
6998	8	9017	0
7602	0	6810	1
8332	0	6810	0
4090	0	8520	1
7049	0	8520	0
3070	9	8803	1
5953	9	8803	0
4390	8	2016	1
4590	8	2016	0
4952	0	8662	1
8793	0	8662	0
6329	0	6810	1
1783	0	6810	0
492	0	6810	1
2332	0	6810	0
4606	0	8662	1
7579	0	8662	0
8584	0	8520	1
2248	0	8520	0
1383	8	1136	1
399	8	1136	0
1088	0	8662	1
4239	0	8662	0
2808	0	8823	1
4778	0	8823	0
2322	3	6043	1
7155	3	6043	0
1665	0	6817	1
9111	0	6817	0
1309	0	6810	1
4169	0	6810	0
7033	0	6810	1
8536	0	6810	0
5965	0	8370	1
1310	0	8370	0
7191	0	6810	1
3423	0	6810	0
5666	0	6594	1
8184	0	6594	0
7816	0	6810	1
3396	0	6810	0
3323	0	6810	1
6385	0	6810	0
6360	0	8520	1
9157	0	8520	0
4883	0	8330	1
6780	0	8330	0
6151	3	8538	1
1855	3	8538	0
324	8	775	1
1642	8	775	0
6452	0	8520	1
7798	0	8520	0
6934	0	6810	1
3272	0	6810	0
3591	0	6810	1
6442	0	6810	0
8986	0	6811	1
1711	0	6811	0
714	3	6158	1
1122	3	6158	0
6256	0	8264	1
5270	0	8264	0
8058	0	6810	1
2906	0	6810	0
1318	0	6594	1
7958	0	6594	0
2126	0	6594	1
8213	0	6594	0
3192	8	9022	1
4332	8	9022	0
3232	0	6711	1
912	0	6711	0
4303	0	8417	1
3521	0	8417	0
6319	0	6810	1
1538	0	6810	0
4994	0	8264	1
2119	0	8264	0
3535	0	9194	1
3130	0	9194	0
3964	0	6810	1
2023	0	6810	0
5938	0	6810	1
1190	0	6810	0
2030	8	8921	1
3001	8	8921	0
1885	0	8455	1
2171	0	8455	0
7636	8	8917	1
8801	8	8917	0
3805	0	8520	1
793	0	8520	0
5030	0	6663	1
8509	0	6663	0
7043	8	8919	1
4310	8	8919	0
5335	0	6810	1
8444	0	6810	0
1549	8	2233	1
1183	8	2233	0
703	3	289	1
6757	3	289	0
5982	3	6374	2
3786	3	6374	0
5119	0	6817	1
3209	0	6817	0
5168	0	6768	1
789	0	6768	0
572	0	6706	1
5577	0	6706	0
4165	0	8367	1
4087	0	8367	0
5819	0	6810	1
5353	0	6810	0
2805	0	6663	1
2323	0	6663	0
1392	8	1136	1
371	8	1136	0
7409	0	6810	1
9113	0	6810	0
3980	3	288	2
5147	3	288	0
7775	0	6810	1
6414	0	6810	0
5095	8	1270	1
3322	8	1270	0
8835	0	8823	1
2644	0	8823	0
7074	0	6810	1
2735	0	6810	0
4423	0	6810	1
8650	0	6810	0
1406	0	8766	1
8512	0	8766	0
3237	0	6711	1
1723	0	6711	0
4546	0	6663	1
6241	0	6663	0
1367	8	1136	1
8040	8	1136	0
8016	0	6810	1
8454	0	6810	0
8890	0	8823	1
2539	0	8823	0
8911	9	2451	1
1412	9	2451	0
7728	8	8939	1
2546	8	8939	0
3721	0	6810	1
4654	0	6810	0
8217	8	8985	1
2932	8	8985	0
1963	0	6810	1
647	0	6810	0
4198	8	3603	1
1677	8	3603	0
2965	0	6663	1
2129	0	6663	0
7044	0	6810	1
3667	0	6810	0
4444	0	6810	1
4273	0	6810	0
2593	0	8766	1
3020	0	8766	0
8733	0	8662	1
4401	0	8662	0
1152	8	8803	1
1469	8	8803	0
4893	0	6663	1
5679	0	6663	0
295	0	8495	1
1780	0	8495	0
8980	0	6811	1
5072	0	6811	0
4188	0	8520	1
6367	0	8520	0
531	0	8417	1
3607	0	8417	0
3747	3	5381	1
7392	3	5381	0
3996	0	6881	1
3940	0	6881	0
5399	0	6810	1
8898	0	6810	0
4178	0	6810	1
188	0	6810	0
2393	8	9086	1
4341	8	9086	0
7753	0	6810	1
1530	0	6810	0
3804	0	6663	1
9148	0	6663	0
938	0	6663	1
2126	0	6663	0
7125	0	6810	1
1643	0	6810	0
9068	9	9067	1
4853	9	9067	0
8404	0	8397	1
8798	0	8397	0
4673	3	5522	1
6560	3	5522	0
4884	0	6706	1
335	0	6706	0
2868	0	8823	1
4079	0	8823	0
6211	0	8520	1
6102	0	8520	0
3862	0	6810	1
481	0	6810	0
776	8	775	1
1373	8	775	0
3434	0	6810	1
3640	0	6810	0
3729	8	2627	1
4429	8	2627	0
3475	0	8370	1
7168	0	8370	0
615	3	2491	1
4550	3	2491	0
342	8	9168	1
5769	8	9168	0
3415	8	9056	1
473	8	9056	0
5085	0	8232	1
7022	0	8232	0
8996	0	6811	1
7606	0	6811	0
6466	0	6768	1
3600	0	6768	0
8021	0	6810	1
3182	0	6810	0
4096	8	8988	1
3665	8	8988	0
1984	0	8520	1
812	0	8520	0
3910	0	8766	1
5146	0	8766	0
7244	0	6810	1
1865	0	6810	0
6970	8	9017	1
8515	8	9017	0
3246	0	6711	1
533	0	6711	0
5495	0	6594	1
3768	0	6594	0
8921	0	6811	1
5202	0	6811	0
7007	0	6810	1
8901	0	6810	0
5600	0	6810	1
366	0	6810	0
7926	0	6810	1
644	0	6810	0
3521	0	6810	1
8700	0	6810	0
8492	0	8329	1
2303	0	8329	0
2527	0	8511	1
5250	0	8511	0
665	8	9086	1
339	8	9086	0
51	0	8294	1
5635	0	8294	0
7742	0	6810	1
421	0	6810	0
151	0	6735	1
4411	0	6735	0
7678	0	6810	1
5695	0	6810	0
3933	3	5677	2
1151	3	5677	0
2402	8	9166	1
5535	8	9166	0
8132	8	9009	1
1836	8	9009	0
8010	0	6810	1
8794	0	6810	0
7986	8	9100	1
7706	8	9100	0
658	0	6810	1
2232	0	6810	0
8967	0	6811	1
7940	0	6811	0
4090	3	8538	1
1708	3	8538	0
4214	0	6594	1
6391	0	6594	0
973	0	8520	1
3558	0	8520	0
2018	0	8766	1
6892	0	8766	0
6650	0	6645	1
2195	0	6645	0
1046	0	8511	1
2343	0	8511	0
6558	0	6817	1
5521	0	6817	0
6429	0	8520	1
3316	0	8520	0
8917	9	9102	2
2305	9	9102	0
1734	3	5650	1
2390	3	5650	0
3649	0	8294	1
9055	0	8294	0
1250	0	6811	1
485	0	6811	0
4170	3	5660	1
3070	3	5660	0
687	0	8391	1
6196	0	8391	0
3340	0	6810	1
3335	0	6810	0
6447	3	8565	1
6496	3	8565	0
8591	3	8589	1
4922	3	8589	0
4113	8	2327	1
5974	8	2327	0
5130	0	6735	1
5278	0	6735	0
6739	0	6735	1
1533	0	6735	0
7028	8	9038	1
8146	8	9038	0
1206	0	6810	1
9104	0	6810	0
1228	0	6810	1
935	0	6810	0
2080	0	6594	1
1106	0	6594	0
6104	3	5804	2
2202	3	5804	0
7647	8	2451	1
1960	8	2451	0
24	0	1	1
994	0	1	0
867	0	8473	1
4276	0	8473	0
1153	8	2026	1
338	8	2026	0
8041	8	9139	1
3629	8	9139	0
7832	8	8985	1
8535	8	8985	0
32	3	8532	1
7064	3	8532	0
7411	0	6810	1
6016	0	6810	0
988	0	8766	1
8292	0	8766	0
706	0	6711	1
6244	0	6711	0
1072	0	8330	1
3532	0	8330	0
343	0	6810	1
8453	0	6810	0
8533	0	8520	1
7065	0	8520	0
8603	0	8520	1
4224	0	8520	0
345	8	8921	1
6076	8	8921	0
2657	3	756	1
4003	3	756	0
1013	0	6810	1
2256	0	6810	0
8911	0	6811	1
4420	0	6811	0
7943	8	8810	1
4282	8	8810	0
5979	0	8662	1
5482	0	8662	0
37	0	6706	1
2876	0	6706	0
5225	3	5215	1
4010	3	5215	0
7127	8	8943	1
8572	8	8943	0
4729	3	5804	1
2627	3	5804	0
1316	0	6663	1
8009	0	6663	0
