383	0	8264	1
1973	0	8264	0
8976	0	6811	1
9194	0	6811	0
1605	8	2088	1
1994	8	2088	0
6337	0	9191	1
6910	0	9191	0
5728	0	8662	1
4231	0	8662	0
3921	0	6594	1
3404	0	6594	0
2032	8	8921	1
4233	8	8921	0
4919	0	6594	1
7426	0	6594	0
7223	8	9062	1
4601	8	9062	0
8122	8	9018	1
4842	8	9018	0
7478	0	6810	1
9005	0	6810	0
8228	0	8222	1
6263	0	8222	0
8339	3	5697	4
8140	3	5697	0
6363	0	8520	1
5063	0	8520	0
923	0	6711	1
3978	0	6711	0
4347	3	8524	2
6140	3	8524	0
7709	8	9089	1
5602	8	9089	0
8339	3	3020	3
7064	3	3020	0
4999	3	32	2
3192	3	32	0
3044	0	6817	1
4128	0	6817	0
5952	8	9155	1
4633	8	9155	0
7349	0	6810	1
1302	0	6810	0
7811	0	6810	1
1399	0	6810	0
7150	0	6810	1
2552	0	6810	0
7618	0	6810	1
524	0	6810	0
7669	0	6810	1
8815	0	6810	0
4361	0	6810	1
1771	0	6810	0
9135	9	9086	1
8892	9	9086	0
4658	3	1044	1
5918	3	1044	0
2397	0	6810	1
8477	0	6810	0
1010	0	6810	1
5674	0	6810	0
9128	0	6811	1
5569	0	6811	0
667	3	1	3
5245	3	1	0
2092	8	8989	1
5304	8	8989	0
4771	0	6810	1
8615	0	6810	0
889	0	6810	1
3579	0	6810	0
3290	0	6594	1
269	0	6594	0
4235	0	8232	1
7496	0	8232	0
8569	3	8548	2
4131	3	8548	0
5098	8	1270	1
5346	8	1270	0
3441	0	6663	1
2213	0	6663	0
5429	8	2026	1
2117	8	2026	0
3800	0	6594	1
6405	0	6594	0
4772	8	3036	1
600	8	3036	0
4828	0	6768	1
8512	0	6768	0
3032	8	9168	1
1710	8	9168	0
2686	3	6374	2
467	3	6374	0
2521	3	6218	2
6753	3	6218	0
6630	0	6594	1
1210	0	6594	0
5428	8	2026	1
4536	8	2026	0
1332	0	8232	1
2512	0	8232	0
7876	8	8943	1
541	8	8943	0
4204	3	8468	2
655	3	8468	0
3552	8	9033	1
8569	8	9033	0
7932	0	6810	1
6734	0	6810	0
4566	0	8520	1
3303	0	8520	0
4927	3	5650	3
4851	3	5650	0
4838	0	6810	1
4454	0	6810	0
7387	8	9064	1
1482	8	9064	0
3507	0	6810	1
6032	0	6810	0
2520	0	8662	1
5778	0	8662	0
1108	0	8520	1
7610	0	8520	0
4897	8	8812	1
8459	8	8812	0
6923	8	8943	1
6831	8	8943	0
4172	0	6774	1
6721	0	6774	0
7461	0	6810	1
8571	0	6810	0
5390	0	6663	1
3323	0	6663	0
1082	0	8766	1
6484	0	8766	0
8591	3	8530	2
1560	3	8530	0
8964	0	6811	1
5326	0	6811	0
2404	8	9088	1
3581	8	9088	0
4378	8	2016	1
2762	8	2016	0
1893	3	3984	2
6972	3	3984	0
9113	0	6811	1
607	0	6811	0
4033	0	6663	1
5143	0	6663	0
3261	0	6711	1
3317	0	6711	0
1691	0	6663	1
7524	0	6663	0
6900	8	9064	1
9058	8	9064	0
2958	0	6594	1
4845	0	6594	0
1336	0	8455	1
5395	0	8455	0
4475	0	8662	1
4405	0	8662	0
7928	8	8945	1
7377	8	8945	0
7265	8	8805	1
5746	8	8805	0
7517	8	9065	1
8293	8	9065	0
1758	0	8520	1
4387	0	8520	0
2240	0	6594	1
4530	0	6594	0
5126	3	8581	2
3161	3	8581	0
3554	0	8766	1
4790	0	8766	0
4964	0	8662	1
470	0	8662	0
3889	0	6817	1
7560	0	6817	0
235	0	8397	1
144	0	8397	0
1327	8	9062	1
6815	8	9062	0
6679	0	6663	1
2535	0	6663	0
2792	0	8823	1
4815	0	8823	0
2423	8	2401	1
533	8	2401	0
466	0	6817	1
1357	0	6817	0
1820	0	6594	1
7852	0	6594	0
1346	0	8662	1
4833	0	8662	0
7497	0	6810	1
5910	0	6810	0
6193	3	8554	2
2488	3	8554	0
7606	0	6810	1
6564	0	6810	0
6924	8	8918	1
3770	8	8918	0
4070	0	6810	1
193	0	6810	0
6251	0	8391	1
7513	0	8391	0
3309	0	8473	1
7027	0	8473	0
7301	0	6810	1
9176	0	6810	0
6806	0	6774	1
2302	0	6774	0
6191	3	8554	2
35	3	8554	0
2598	0	6711	1
3758	0	6711	0
5635	8	9087	1
5913	8	9087	0
831	0	6810	1
74	0	6810	0
2687	3	6374	2
7860	3	6374	0
3854	0	6810	1
1419	0	6810	0
376	3	202	1
6471	3	202	0
8104	8	9109	1
8186	8	9109	0
283	0	8370	1
6188	0	8370	0
6069	3	8524	1
6897	3	8524	0
1134	0	6594	1
1405	0	6594	0
1811	0	6810	1
6806	0	6810	0
2530	0	8766	1
7171	0	8766	0
4499	0	8520	1
5487	0	8520	0
6683	0	6663	1
6483	0	6663	0
6095	3	6087	1
2225	3	6087	0
7734	0	6810	1
8421	0	6810	0
3210	0	6711	1
7173	0	6711	0
4177	8	9168	1
5700	8	9168	0
3119	0	8662	1
494	0	8662	0
4173	0	6810	1
144	0	6810	0
6229	8	9042	1
5498	8	9042	0
3364	0	6810	1
8	0	6810	0
3838	8	9068	1
1151	8	9068	0
8498	0	8495	1
3771	0	8495	0
3847	0	6810	1
9018	0	6810	0
1081	0	6810	1
3025	0	6810	0
7418	8	8978	1
1279	8	8978	0
4754	8	9009	1
194	8	9009	0
9158	0	6811	1
1496	0	6811	0
2197	0	6810	1
404	0	6810	0
4510	3	311	1
6428	3	311	0
4603	0	6810	1
1523	0	6810	0
7470	0	6810	1
2020	0	6810	0
8368	1	9195	3
7682	1	9195	0
3516	0	6810	1
613	0	6810	0
6392	3	6374	1
8032	3	6374	0
700	0	8330	1
1697	0	8330	0
7182	0	6810	1
1958	0	6810	0
1449	0	8391	1
9022	0	8391	0
1611	0	6594	1
3787	0	6594	0
317	0	8662	1
1202	0	8662	0
7836	8	9159	1
6913	8	9159	0
8127	0	6810	1
4587	0	6810	0
6726	0	6711	1
5309	0	6711	0
970	0	8370	1
6540	0	8370	0
9168	0	6811	1
712	0	6811	0
8340	3	6389	1
413	3	6389	0
2634	8	3067	1
3729	8	3067	0
4780	0	6810	1
3446	0	6810	0
280	0	6810	1
8246	0	6810	0
1544	0	6663	1
6633	0	6663	0
2378	0	8330	1
4901	0	8330	0
3125	0	8662	1
5924	0	8662	0
3572	0	6704	1
4151	0	6704	0
421	3	6359	1
688	3	6359	0
1061	8	2451	1
1966	8	2451	0
6628	0	6594	1
2195	0	6594	0
4760	8	3036	1
3287	8	3036	0
1143	0	6810	1
5087	0	6810	0
7267	0	6810	1
2613	0	6810	0
2367	8	8975	1
1970	8	8975	0
7183	8	8991	1
1539	8	8991	0
3976	0	6810	1
9197	0	6810	0
8736	0	8662	1
3639	0	8662	0
3253	0	6711	1
2066	0	6711	0
7428	0	6810	1
8537	0	6810	0
8525	3	8554	3
5340	3	8554	0
6925	8	8918	1
1181	8	8918	0
6237	8	8991	1
1974	8	8991	0
3601	0	6735	1
1397	0	6735	0
4517	8	9143	1
5820	8	9143	0
2436	0	8455	1
6237	0	8455	0
4266	0	6663	1
2342	0	6663	0
5549	0	6774	1
6681	0	6774	0
6646	0	6645	1
3253	0	6645	0
3435	8	9064	1
3207	8	9064	0
3920	3	379	1
6986	3	379	0
7735	8	8948	1
7347	8	8948	0
4399	0	6811	1
4704	0	6811	0
3835	8	8938	1
605	8	8938	0
4248	8	8944	1
8134	8	8944	0
5240	0	6817	1
1703	0	6817	0
4068	3	1137	2
7418	3	1137	0
6342	8	8954	1
7555	8	8954	0
5109	3	8530	2
325	3	8530	0
3453	0	6810	1
871	0	6810	0
5551	0	8511	1
8266	0	8511	0
1479	0	6594	1
2494	0	6594	0
6243	0	8520	1
4190	0	8520	0
5275	8	3067	1
8819	8	3067	0
3575	0	8397	1
7213	0	8397	0
843	3	8548	3
5638	3	8548	0
3834	8	8984	1
8962	8	8984	0
5178	0	6810	1
4600	0	6810	0
886	8	9088	1
3207	8	9088	0
2749	0	6817	1
6063	0	6817	0
2991	8	2987	1
4516	8	2987	0
482	3	8530	2
2059	3	8530	0
8977	9	9101	2
2098	9	9101	0
8318	0	8294	1
1584	0	8294	0
8634	3	8539	1
6517	3	8539	0
8941	0	6811	1
3691	0	6811	0
2426	0	8662	1
6102	0	8662	0
3781	8	8985	1
6014	8	8985	0
4395	8	2016	1
8519	8	2016	0
1661	0	8370	1
8081	0	8370	0
905	3	6179	2
5738	3	6179	0
2322	0	8520	1
5263	0	8520	0
8814	0	6811	1
8795	0	6811	0
4544	8	8959	1
4679	8	8959	0
647	0	8221	1
6364	0	8221	0
7586	0	6810	1
1967	0	6810	0
636	0	6663	1
1805	0	6663	0
3116	0	8370	1
5121	0	8370	0
7959	0	6810	1
4523	0	6810	0
7472	0	6810	1
8972	0	6810	0
2276	8	9049	1
3353	8	9049	0
5020	0	8662	1
3286	0	8662	0
7388	0	6810	1
5194	0	6810	0
7441	0	6810	1
2343	0	6810	0
2458	0	8495	1
6854	0	8495	0
1690	0	6663	1
3728	0	6663	0
7079	8	9009	1
6423	8	9009	0
1978	0	8323	1
9183	0	8323	0
7088	0	6810	1
8667	0	6810	0
7591	0	6810	1
5919	0	6810	0
8115	0	6810	1
5870	0	6810	0
5661	0	8520	1
8126	0	8520	0
5244	0	8322	1
2191	0	8322	0
3255	0	6711	1
7201	0	6711	0
6824	3	6555	2
7562	3	6555	0
6767	0	6735	1
1531	0	6735	0
3105	0	9194	1
4049	0	9194	0
7556	0	6810	1
3715	0	6810	0
5684	8	8919	1
336	8	8919	0
1831	0	6663	1
4045	0	6663	0
7771	8	2448	1
1677	8	2448	0
2456	0	8322	1
267	0	8322	0
6061	0	8477	1
1914	0	8477	0
7319	0	6810	1
2348	0	6810	0
6320	0	6810	1
8373	0	6810	0
4636	3	6246	1
6125	3	6246	0
1899	0	6810	1
1117	0	6810	0
7012	8	8803	1
7385	8	8803	0
6809	8	9131	1
2404	8	9131	0
391	3	392	1
3960	3	392	0
7588	0	6810	1
3004	0	6810	0
6194	3	8554	2
459	3	8554	0
1361	8	1136	1
5224	8	1136	0
4974	0	6663	1
2034	0	6663	0
5745	0	6817	1
3867	0	6817	0
2086	3	8669	2
3008	3	8669	0
4044	8	9086	1
3199	8	9086	0
3731	8	9064	1
621	8	9064	0
6757	0	6735	1
14	0	6735	0
1044	3	8795	1
1784	3	8795	0
1529	0	6882	1
7031	0	6882	0
7094	0	6810	1
4186	0	6810	0
8264	1	8359	2
196	1	8359	0
2770	0	6663	1
2029	0	6663	0
548	0	8662	1
5476	0	8662	0
2519	0	6663	1
2054	0	6663	0
8155	0	6810	1
1397	0	6810	0
4526	0	6594	1
2123	0	6594	0
7603	0	6810	1
5895	0	6810	0
3011	0	8289	1
8857	0	8289	0
688	0	8823	1
1823	0	8823	0
9189	0	8369	1
6146	0	8369	0
468	0	6663	1
2529	0	6663	0
1048	0	8367	1
5241	0	8367	0
3566	3	3564	1
1699	3	3564	0
8798	3	8588	1
6734	3	8588	0
5387	0	6663	1
348	0	6663	0
8024	8	8932	1
801	8	8932	0
1049	0	6810	1
3050	0	6810	0
7488	0	6810	1
6177	0	6810	0
1569	0	6810	1
5994	0	6810	0
7337	8	8809	1
8523	8	8809	0
9067	0	6811	1
876	0	6811	0
1385	8	1136	1
6864	8	1136	0
1244	3	8795	3
8506	3	8795	0
7802	0	6810	1
1741	0	6810	0
7735	0	6810	1
2724	0	6810	0
7474	8	9029	1
3441	8	9029	0
3753	0	6663	1
5168	0	6663	0
691	0	8823	1
1445	0	8823	0
1589	8	2026	1
330	8	2026	0
3325	3	3984	2
642	3	3984	0
2006	8	8915	1
2014	8	8915	0
55	0	6810	1
5456	0	6810	0
3633	0	6810	1
4626	0	6810	0
5410	3	5406	1
2840	3	5406	0
6770	0	6768	1
7522	0	6768	0
3883	0	8370	1
8702	0	8370	0
427	0	8520	1
2260	0	8520	0
5889	0	6810	1
182	0	6810	0
8961	9	9102	2
6114	9	9102	0
8063	8	8809	1
5962	8	8809	0
6751	3	118	4
4305	3	118	0
9119	0	6811	1
8873	0	6811	0
1746	3	1758	1
6335	3	1758	0
7335	8	8996	1
7071	8	8996	0
1696	0	6810	1
1331	0	6810	0
4986	3	3019	3
4658	3	3019	0
3942	0	8520	1
167	0	8520	0
7632	0	6810	1
8587	0	6810	0
4342	0	6663	1
7491	0	6663	0
6943	0	6810	1
5686	0	6810	0
3327	3	378	1
1470	3	378	0
8647	3	6093	1
8330	3	6093	0
3428	0	8662	1
8367	0	8662	0
4973	0	6663	1
8428	0	6663	0
527	3	4694	1
5883	3	4694	0
8292	1	9195	3
897	1	9195	0
4731	3	5804	2
749	3	5804	0
4590	0	8397	1
8073	0	8397	0
5223	0	8520	1
8042	0	8520	0
7502	8	9038	1
5028	8	9038	0
6195	3	8554	2
4957	3	8554	0
7454	8	8933	1
2467	8	8933	0
605	0	6810	1
5384	0	6810	0
1027	8	8942	1
6539	8	8942	0
5301	0	6810	1
8943	0	6810	0
9071	0	6811	1
7720	0	6811	0
2211	8	2194	1
7806	8	2194	0
473	0	6768	1
4020	0	6768	0
1109	3	6374	2
8670	3	6374	0
303	0	6594	1
7271	0	6594	0
2385	0	8273	1
8046	0	8273	0
8901	0	8823	1
4946	0	8823	0
3740	0	6810	1
1777	0	6810	0
7617	0	6810	1
3346	0	6810	0
1949	0	6817	1
6002	0	6817	0
6951	8	9139	1
4287	8	9139	0
8000	0	6810	1
3209	0	6810	0
7835	0	6810	1
4294	0	6810	0
6287	0	8416	1
4707	0	8416	0
4577	8	2451	1
2836	8	2451	0
2918	0	6663	1
4279	0	6663	0
4761	8	3036	1
7347	8	3036	0
199	3	5660	1
6727	3	5660	0
7624	8	8810	1
1273	8	8810	0
7239	0	6810	1
5833	0	6810	0
856	3	8548	2
8323	3	8548	0
159	0	8662	1
5023	0	8662	0
7052	0	6810	1
627	0	6810	0
4863	0	6810	1
6612	0	6810	0
7787	8	9001	1
6750	8	9001	0
8645	0	8520	1
6776	0	8520	0
2138	0	6817	1
190	0	6817	0
4017	3	4016	1
3070	3	4016	0
6388	0	8520	1
1909	0	8520	0
1775	0	8323	1
6372	0	8323	0
7259	0	6810	1
5251	0	6810	0
2285	3	8353	1
3358	3	8353	0
3968	8	126	1
121	8	126	0
237	0	6817	1
3932	0	6817	0
1938	0	6594	1
3063	0	6594	0
887	0	6810	1
8333	0	6810	0
1009	0	6774	1
921	0	6774	0
4828	3	8530	2
5809	3	8530	0
5151	0	8520	1
7028	0	8520	0
151	3	118	2
8278	3	118	0
3214	0	6711	1
2487	0	6711	0
4721	0	6810	1
6866	0	6810	0
4295	0	8520	1
9130	0	8520	0
3848	0	6810	1
1085	0	6810	0
2330	8	8998	1
6703	8	8998	0
2002	8	9092	1
3415	8	9092	0
2052	8	8996	1
5651	8	8996	0
420	3	8468	2
1760	3	8468	0
4217	3	3020	1
3456	3	3020	0
520	0	6810	1
5827	0	6810	0
8959	0	6811	1
6681	0	6811	0
1244	3	644	1
8253	3	644	0
669	8	8941	1
3693	8	8941	0
94	0	6594	1
1477	0	6594	0
6801	0	6774	1
4234	0	6774	0
2415	8	9141	1
5786	8	9141	0
558	0	6711	1
5974	0	6711	0
7361	0	6810	1
2432	0	6810	0
512	0	8322	1
4957	0	8322	0
4613	0	6810	1
3879	0	6810	0
3395	0	6594	1
6483	0	6594	0
3337	0	8273	1
4092	0	8273	0
2964	0	6663	1
1655	0	6663	0
2334	8	8803	1
7708	8	8803	0
378	3	3982	2
1876	3	3982	0
6745	0	6735	1
1797	0	6735	0
1328	8	1322	1
3441	8	1322	0
1414	0	8455	1
7587	0	8455	0
567	0	6810	1
200	0	6810	0
4513	8	9038	1
385	8	9038	0
7537	0	6810	1
559	0	6810	0
5941	8	9009	1
8699	8	9009	0
5613	8	8970	1
6627	8	8970	0
7687	0	6810	1
1313	0	6810	0
642	3	8530	3
1014	3	8530	0
6532	0	6735	1
3114	0	6735	0
4927	3	6555	2
8356	3	6555	0
5018	0	8766	1
5904	0	8766	0
4343	0	6663	1
4478	0	6663	0
7019	0	6810	1
656	0	6810	0
3454	0	6735	1
6675	0	6735	0
5213	3	8554	3
7868	3	8554	0
8138	8	9035	1
2772	8	9035	0
7523	8	9003	1
7868	8	9003	0
7374	8	9011	1
6310	8	9011	0
7561	0	6810	1
1731	0	6810	0
3723	0	6810	1
8652	0	6810	0
3327	3	3984	2
2853	3	3984	0
1514	0	8232	1
331	0	8232	0
7947	0	6810	1
6529	0	6810	0
1927	0	8766	1
6591	0	8766	0
7984	8	8939	1
7290	8	8939	0
3188	0	6810	1
4188	0	6810	0
5104	3	8588	3
3150	3	8588	0
3935	0	8395	1
1878	0	8395	0
4594	0	6768	1
3987	0	6768	0
4397	8	2016	1
1274	8	2016	0
7588	8	8929	1
6299	8	8929	0
2071	0	6663	1
3788	0	6663	0
6727	0	6711	1
6029	0	6711	0
5193	0	8477	1
6656	0	8477	0
5517	0	8662	1
7449	0	8662	0
582	0	8329	1
5259	0	8329	0
6603	0	6594	1
8041	0	6594	0
8746	0	8662	1
7765	0	8662	0
7655	0	6810	1
715	0	6810	0
5282	8	8915	1
7864	8	8915	0
3812	8	8934	1
1692	8	8934	0
3106	0	6810	1
929	0	6810	0
4066	0	6810	1
5354	0	6810	0
9027	9	8808	1
606	9	8808	0
7987	8	8921	1
7697	8	8921	0
4501	3	8594	2
7980	3	8594	0
1687	0	6663	1
4662	0	6663	0
5767	8	6317	1
4648	8	6317	0
769	0	9190	1
9015	0	9190	0
7191	8	8916	1
4110	8	8916	0
695	0	8495	1
6175	0	8495	0
5766	0	8662	1
1080	0	8662	0
6414	0	8520	1
7513	0	8520	0
6832	0	6817	1
4393	0	6817	0
1825	0	6663	1
6186	0	6663	0
7353	8	8918	1
3599	8	8918	0
4986	3	199	1
8607	3	199	0
1643	3	8468	4
7172	3	8468	0
1739	3	6555	1
7575	3	6555	0
1364	0	6810	1
4914	0	6810	0
2658	8	8922	1
4110	8	8922	0
5263	0	8322	1
3464	0	8322	0
5278	8	8915	1
8147	8	8915	0
7934	0	6810	1
3295	0	6810	0
7159	8	8961	1
8001	8	8961	0
8242	0	8232	1
8517	0	8232	0
2866	0	8370	1
2673	0	8370	0
613	0	8323	1
8029	0	8323	0
9147	0	6811	1
3030	0	6811	0
4242	0	6810	1
8462	0	6810	0
6010	0	6817	1
8297	0	6817	0
67	0	8294	1
4370	0	8294	0
1549	0	6810	1
4731	0	6810	0
3048	0	8766	1
7143	0	8766	0
1309	8	8985	1
5393	8	8985	0
1114	0	6663	1
2254	0	6663	0
6597	0	6594	1
3640	0	6594	0
2566	0	6810	1
5901	0	6810	0
4962	0	8264	1
5703	0	8264	0
1245	3	5568	2
8369	3	5568	0
932	0	6663	1
4719	0	6663	0
2392	8	9144	1
7590	8	9144	0
1430	0	8391	1
9054	0	8391	0
4470	0	8662	1
587	0	8662	0
3722	0	6810	1
4695	0	6810	0
1797	0	6594	1
6332	0	6594	0
2162	0	8329	1
4927	0	8329	0
8339	3	5706	3
6846	3	5706	0
4985	3	5660	2
650	3	5660	0
2201	8	2194	1
4611	8	2194	0
3600	8	8942	1
8552	8	8942	0
5300	0	6810	1
8617	0	6810	0
7199	8	8816	1
2166	8	8816	0
2434	0	6810	1
5966	0	6810	0
2399	0	6810	1
168	0	6810	0
4501	3	4499	1
1429	3	4499	0
6192	3	8554	2
847	3	8554	0
850	0	6817	1
8038	0	6817	0
8319	1	9195	2
2154	1	9195	0
2262	0	6810	1
6876	0	6810	0
5768	0	6810	1
4438	0	6810	0
2393	8	2401	1
7688	8	2401	0
8122	0	6810	1
8314	0	6810	0
5084	0	8232	1
4111	0	8232	0
4579	8	9064	1
8854	8	9064	0
437	0	8395	1
5497	0	8395	0
2086	3	6555	2
2744	3	6555	0
7968	0	6810	1
6089	0	6810	0
4986	3	3805	2
4880	3	3805	0
711	0	6711	1
7110	0	6711	0
7134	0	6810	1
2761	0	6810	0
1651	8	9096	1
7522	8	9096	0
6904	8	9064	1
533	8	9064	0
1583	8	5603	1
9144	8	5603	0
7425	0	6810	1
1965	0	6810	0
5553	3	5706	2
1479	3	5706	0
652	3	8530	2
8346	3	8530	0
9175	0	6811	1
4348	0	6811	0
3720	0	6663	1
1724	0	6663	0
9140	9	9145	1
5475	9	9145	0
6172	3	6170	1
978	3	6170	0
3180	0	6735	1
8202	0	6735	0
7125	8	5054	1
5803	8	5054	0
6811	1	9195	2
1622	1	9195	0
5842	0	8455	1
7665	0	8455	0
2280	0	6817	1
4986	0	6817	0
20	0	1	1
1975	0	1	0
2048	8	8948	1
866	8	8948	0
4005	8	9060	1
6503	8	9060	0
4926	0	8520	1
425	0	8520	0
3403	0	6774	1
2765	0	6774	0
8740	0	8662	1
2620	0	8662	0
6533	3	4907	1
1391	3	4907	0
388	0	8294	1
5982	0	8294	0
8369	1	8362	1
2986	1	8362	0
1174	0	6663	1
5084	0	6663	0
8416	1	9195	3
9139	1	9195	0
2536	0	6711	1
9198	0	6711	0
280	8	4179	1
1677	8	4179	0
7445	0	6810	1
3422	0	6810	0
4956	0	6810	1
8420	0	6810	0
1778	0	8766	1
7483	0	8766	0
1924	3	1511	1
4265	3	1511	0
4691	0	8520	1
5136	0	8520	0
2204	8	2194	1
7418	8	2194	0
4145	0	8397	1
6901	0	8397	0
4331	0	8487	1
2522	0	8487	0
1473	0	8455	1
3409	0	8455	0
2640	0	6810	1
3954	0	6810	0
1604	8	2088	1
6148	8	2088	0
6916	0	6810	1
1474	0	6810	0
1040	3	5578	1
6592	3	5578	0
6342	0	6810	1
5915	0	6810	0
4984	0	8473	1
3118	0	8473	0
4985	3	6218	2
3778	3	6218	0
7439	8	8957	1
7121	8	8957	0
8258	0	8232	1
3734	0	8232	0
7985	0	6810	1
2689	0	6810	0
4165	3	3130	2
8132	3	3130	0
7965	8	8960	1
1347	8	8960	0
3239	0	6711	1
4831	0	6711	0
7509	8	9156	1
3769	8	9156	0
3315	0	8391	1
2487	0	8391	0
3703	0	6810	1
1058	0	6810	0
1308	0	6594	1
4211	0	6594	0
5832	8	8816	1
8206	8	8816	0
8543	3	4924	1
6086	3	4924	0
3817	0	6810	1
4670	0	6810	0
5655	8	8985	1
7343	8	8985	0
7817	0	6810	1
8925	0	6810	0
390	0	8520	1
4133	0	8520	0
2130	0	6817	1
6051	0	6817	0
2423	8	9086	1
5223	8	9086	0
3945	0	6706	1
7081	0	6706	0
3280	0	6810	1
5060	0	6810	0
4617	8	2451	1
3089	8	2451	0
8152	0	6810	1
8343	0	6810	0
1714	8	8804	1
5312	8	8804	0
1688	0	6663	1
3233	0	6663	0
3926	0	8417	1
279	0	8417	0
5299	8	8915	1
5773	8	8915	0
7628	8	9064	1
1969	8	9064	0
8238	0	8232	1
7757	0	8232	0
8308	0	8294	1
2836	0	8294	0
7343	0	6810	1
2266	0	6810	0
8673	0	8662	1
5833	0	8662	0
4111	8	2327	1
4735	8	2327	0
6735	1	8359	2
3661	1	8359	0
2212	0	6810	1
365	0	6810	0
7213	0	6810	1
5505	0	6810	0
6331	0	6735	1
895	0	6735	0
5689	3	3019	1
8337	3	3019	0
7230	0	6810	1
1283	0	6810	0
3792	0	6594	1
5740	0	6594	0
87	0	6817	1
8421	0	6817	0
8543	3	6555	3
837	3	6555	0
1746	3	1739	2
2390	3	1739	0
6820	0	6817	1
980	0	6817	0
4902	0	8662	1
4007	0	8662	0
5937	8	9156	1
1467	8	9156	0
8367	1	9195	3
3875	1	9195	0
7	0	1	1
4762	0	1	0
8185	0	6810	1
2746	0	6810	0
4848	0	6810	1
8484	0	6810	0
7038	0	6810	1
4163	0	6810	0
5588	0	6594	1
8230	0	6594	0
5320	0	6810	1
5538	0	6810	0
4826	0	8416	1
964	0	8416	0
8530	0	8520	1
2494	0	8520	0
7448	8	9064	1
2017	8	9064	0
6460	0	8766	1
4139	0	8766	0
7579	8	8946	1
5817	8	8946	0
2253	0	6768	1
8188	0	6768	0
3890	0	8662	1
814	0	8662	0
8429	0	8416	1
1977	0	8416	0
3986	3	8532	2
7143	3	8532	0
8446	0	8417	1
8900	0	8417	0
6535	0	8520	1
5396	0	8520	0
912	0	8322	1
8477	0	8322	0
1196	3	8530	2
3893	3	8530	0
1528	0	6663	1
1366	0	6663	0
1325	8	1322	1
7440	8	1322	0
7558	8	8925	1
1992	8	8925	0
3542	3	5578	1
3532	3	5578	0
6794	0	6774	1
3533	0	6774	0
1173	0	8662	1
4417	0	8662	0
3887	0	6594	1
5928	0	6594	0
6353	0	8520	1
721	0	8520	0
434	0	8395	1
6280	0	8395	0
3560	0	6810	1
2317	0	6810	0
1670	3	3982	1
6769	3	3982	0
3606	0	6768	1
3436	0	6768	0
19	3	1	1
4261	3	1	0
1731	0	8662	1
823	0	8662	0
3033	0	6817	1
3295	0	6817	0
9169	0	6811	1
143	0	6811	0
7672	8	8937	1
3235	8	8937	0
5709	0	8520	1
901	0	8520	0
373	0	6810	1
817	0	6810	0
4675	0	8264	1
7812	0	8264	0
7991	0	6810	1
8565	0	6810	0
1363	0	6810	1
816	0	6810	0
3610	0	8662	1
1843	0	8662	0
4658	3	8795	2
5363	3	8795	0
7232	8	8921	1
2922	8	8921	0
2314	0	6711	1
8359	0	6711	0
1621	0	6663	1
5432	0	6663	0
4592	3	8554	2
1478	3	8554	0
7988	0	6810	1
3875	0	6810	0
7232	0	6810	1
1858	0	6810	0
1895	0	6706	1
1096	0	6706	0
9076	0	6811	1
692	0	6811	0
2183	0	6810	1
6293	0	6810	0
1977	0	8330	1
7274	0	8330	0
763	0	6810	1
9150	0	6810	0
9146	0	6811	1
1359	0	6811	0
414	0	6663	1
8398	0	6663	0
2558	0	6810	1
6416	0	6810	0
6039	0	8662	1
3585	0	8662	0
4188	3	6359	1
3045	3	6359	0
7483	0	6810	1
3168	0	6810	0
6261	0	8520	1
452	0	8520	0
1873	0	6663	1
2259	0	6663	0
4186	0	8367	1
4982	0	8367	0
1380	8	1136	1
998	8	1136	0
2299	0	6706	1
1710	0	6706	0
4516	0	8330	1
8442	0	8330	0
2227	8	9122	1
3280	8	9122	0
8684	0	8662	1
7508	0	8662	0
5294	8	8915	1
5031	8	8915	0
8186	0	6810	1
1778	0	6810	0
5156	0	8323	1
3015	0	8323	0
4552	0	8495	1
3206	0	8495	0
8449	0	8417	1
8237	0	8417	0
1884	0	8520	1
4509	0	8520	0
971	0	6594	1
4926	0	6594	0
8202	0	6810	1
5260	0	6810	0
6751	3	150	2
2968	3	150	0
1044	0	8662	1
7294	0	8662	0
4367	8	2016	1
2802	8	2016	0
4822	0	6810	1
5967	0	6810	0
5611	0	6810	1
4031	0	6810	0
1119	0	8520	1
8127	0	8520	0
8810	9	8803	1
4680	9	8803	0
3837	0	6810	1
5864	0	6810	0
4662	0	8520	1
696	0	8520	0
8511	1	9195	2
8908	1	9195	0
4088	0	6810	1
8623	0	6810	0
3562	0	6704	1
3690	0	6704	0
6103	0	6817	1
799	0	6817	0
8797	3	8795	1
2300	3	8795	0
7967	8	8919	1
4969	8	8919	0
1071	0	8520	1
4393	0	8520	0
1924	0	8323	1
8486	0	8323	0
1871	0	6594	1
64	0	6594	0
1727	0	8416	1
4369	0	8416	0
338	8	8806	1
2598	8	8806	0
8905	0	8823	1
2062	0	8823	0
5716	0	6817	1
4616	0	6817	0
2944	0	8391	1
720	0	8391	0
8906	0	8823	1
3883	0	8823	0
6022	0	6735	1
129	0	6735	0
3971	8	126	1
255	8	126	0
8329	1	8323	1
6523	1	8323	0
7985	8	9101	1
5980	8	9101	0
7422	0	6810	1
461	0	6810	0
6262	0	8520	1
8515	0	8520	0
7610	0	6810	1
6421	0	6810	0
3895	0	6810	1
896	0	6810	0
6104	0	6817	1
7388	0	6817	0
4347	3	856	1
4581	3	856	0
8948	0	6811	1
